case_id,case_source,method,thermo_model,chemical_equilibrium_model,success,message,runtime_s,capture_pct,capture_error_pct,raw_capture_pct,capture_correction_model,temperature_rmse_K,boundary_residual_norm,boundary_residual_components,mesh_points,tol,bc_tol,max_nodes,co2_capture_guess_pct,h2o_capture_guess_pct,epcsaft_fugacity_blend,mass_transfer_factor,heat_transfer_factor,intercooler_strength,co2_flux_mode,vapor_composition_mode,gas_velocity_area_exponent,gas_velocity_area_reference_m_s,co2_vapor_upper_factor,success_boundary_residual_max,integrator,root_method,ivp_method,beds,intercoolers,staged_beds,intercooler_model,intercooler_assumption,continuation_stage,continuation_success,invalid_state_count,guard_penalty_count,domain_guard_counts,first_failed_domain,jacobian_status,scaling_mode,transform_mode,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,epcsaft_rho_guess_hits,epcsaft_rho_guess_misses,epcsaft_chemistry_cache_hits,epcsaft_chemistry_cache_misses,epcsaft_chemistry_solve_s,epcsaft_chemistry_max_mass_residual,epcsaft_chemistry_max_reaction_residual,epcsaft_chemistry_max_charge_residual,epcsaft_chemistry_accepted_best_effort_count,epcsaft_chemistry_failed_count,epcsaft_chemistry_last_iterations,epcsaft_chemistry_last_native_success,epcsaft_chemistry_last_message,profile_png,profile_csv_dir,profile_csv_status,profile_csv_files,python_version,platform,package_versions,campaign_year,thermo_label,abs_capture_error_pct
K18,NCCC_2014_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,10.325129508972168,92.51272157752514,-0.3372784224748528,92.51272157752514,none,,9.16782259320933e-14,"{""Fl_CO2_pct"": 1.685199781215268e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 9.01160766999715e-14, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1647.0,939.0,0.4339423000042188,937.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K18_NCCC_2014_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K18\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,ePC-SAFT,0.3372784224748528
K18,NCCC_2014_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,8.726402759552002,92.17219689820368,-0.6778031017963286,92.17219689820368,none,,7.466046257129332e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.941144024256304e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 7.209286135997719e-14, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K18_NCCC_2014_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K18\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,Henry,0.6778031017963286
K19,NCCC_2014_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,13.452690601348875,98.28295616501846,0.0729561650184678,98.28295616501846,none,,5.073598469344139e-12,"{""Fl_CO2_pct"": 1.61876882822617e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 4.55422856087418e-14, ""Tl_pct"": 3.6200234905784444e-14, ""Tv_pct"": 5.073239086628342e-12}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,108.0,108.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,2406.0,984.0,0.4648621999945135,982.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K19_NCCC_2014_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K19\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,ePC-SAFT,0.0729561650184678
K19,NCCC_2014_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,10.964940786361694,98.0757739497278,-0.1342260502721899,98.0757739497278,none,,2.5279222598027055e-12,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 2.1654391604310654e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 1.5180761869580602e-14, ""Tl_pct"": 1.8100117452892222e-14, ""Tv_pct"": 2.5277191238639457e-12}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,108.0,108.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K19_NCCC_2014_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K19\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,Henry,0.1342260502721899
1C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,10.29814600944519,95.0864397912147,-2.013560208785293,95.0864397912147,none,,1.12677656522956e-13,"{""Fl_CO2_pct"": 1.7542421301627694e-14, ""Fl_H2O_pct"": 2.12931416349367e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.0777706214721065e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1566.0,1098.0,0.4407897999913075,1096.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\1C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\1C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT,2.013560208785293
1C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,10.446497201919556,94.78647403197704,-2.313525968022944,94.78647403197704,none,,1.12677656522956e-13,"{""Fl_CO2_pct"": 1.7542421301627694e-14, ""Fl_H2O_pct"": 2.12931416349367e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.0777706214721065e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\1C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\1C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry,2.313525968022944
2C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.180507898330688,88.60618828348566,-3.693811716514333,88.60618828348566,none,,1.4489938714323448e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.4379362873880289e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,769.0,787.0,0.4023754999998346,785.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\2C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\2C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT,3.693811716514333
2C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,7.735021352767944,88.14481511075411,-4.155184889245888,88.14481511075411,none,,1.458886221558971e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.696047405178152e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.4379362873880289e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\2C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\2C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry,4.155184889245888
3C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.281428337097168,88.85897412956055,-0.6410258704394494,88.85897412956055,none,,9.315308515281173e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.752003206226998e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 8.972915368714762e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,751.0,723.0,0.3413063999910264,721.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\3C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\3C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT,0.6410258704394494
3C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,8.51419997215271,88.44588117730967,-1.0541188226903273,88.44588117730967,none,,1.1262831554873285e-13,"{""Fl_CO2_pct"": 1.7320719821827957e-14, ""Fl_H2O_pct"": 1.752003206226998e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 1.2847241154835742e-14, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.0767498442457715e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,,,,,input_o2,,,,,,,,1,0,False,none,none,direct,True,0.0,0.0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\3C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\3C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry,1.0541188226903273
