Position,height_m,formulation,E,E_ratio_to_current,predicted_flux_mol_s_m,flux_ratio_to_current,interface_slope_Pa_m3_mol
0.0,0.0,idaes_explicit_luo_current,115.83426566893537,1.0000000000000004,0.4129669827512204,1.0000000000000002,5619.549614475498
0.0,0.0,idaes_explicit_luo_uncorrected,112.54594295918075,0.9716118310003977,0.40151324065449534,0.9722647509967524,5619.549614475498
0.0,0.0,idaes_explicit_putta_uncorrected,114.5039042422395,0.9885149578234639,0.4083349792977267,0.9887835985757631,5619.549614475498
0.0,0.0,gaspar_implicit_luo_legacy_henry,70.18217956845307,0.6058844432876193,0.2525649658241697,0.6115863407325228,5619.549614475498
0.0,0.0,gaspar_implicit_luo_epcsaft_local,41.78696523618996,0.3607478753793013,0.4330354052545322,1.0485957070214535,1931.0146399009288
0.05,0.3,idaes_explicit_luo_current,96.31964373475736,1.0,0.28459456187171744,1.0000000000000002,6203.370962371233
0.05,0.3,idaes_explicit_luo_uncorrected,93.19466941299424,0.9675562097138919,0.27552819839012305,0.968142878690419,6203.370962371233
0.05,0.3,idaes_explicit_putta_uncorrected,93.89695308530369,0.974847387765208,0.2775666636790236,0.9753055780599854,6203.370962371233
0.05,0.3,gaspar_implicit_luo_legacy_henry,71.74887375518182,0.7449038531824523,0.21301049444713505,0.748470009568035,6203.370962371233
0.05,0.3,gaspar_implicit_luo_epcsaft_local,44.89035780452557,0.46605610303276784,0.38549796644280415,1.354551414852999,2119.9704503667367
0.1,0.6000000000000001,idaes_explicit_luo_current,93.2240846099593,0.9999999999999999,0.2463445962291573,1.0,6462.978540701824
0.1,0.6000000000000001,idaes_explicit_luo_uncorrected,90.10333840229009,0.9665242493854873,0.23823962427420975,0.9670990471111935,6462.978540701824
0.1,0.6000000000000001,idaes_explicit_putta_uncorrected,90.45640049308085,0.9703114905503423,0.2391570546925552,0.970823222239809,6462.978540701824
0.1,0.6000000000000001,gaspar_implicit_luo_legacy_henry,74.86551279705152,0.8030705059779529,0.1985262120452786,0.8058882357646824,6462.978540701824
0.1,0.6000000000000001,gaspar_implicit_luo_epcsaft_local,47.85882251249753,0.5133740139442965,0.36711430376781595,1.4902470335753375,2206.6967841318947
0.15,0.8999999999999999,idaes_explicit_luo_current,93.87227304026182,0.9999999999999997,0.2278080508810981,1.0,6628.205295613812
0.15,0.8999999999999999,idaes_explicit_luo_uncorrected,90.68998897310192,0.9660998507429873,0.22021742969167704,0.9666797500787938,6628.205295613812
0.15,0.8999999999999999,idaes_explicit_putta_uncorrected,90.81173425404218,0.9673967755643138,0.22050799324870043,0.9679552254445658,6628.205295613812
0.15,0.8999999999999999,gaspar_implicit_luo_legacy_henry,78.57927211744499,0.8370871352368586,0.1912465259199878,0.8395073184652584,6628.205295613812
0.15,0.8999999999999999,gaspar_implicit_luo_epcsaft_local,50.90043121479825,0.5422307308247137,0.3586449136211046,1.574329406857949,2259.2679491294048
0.2,1.2000000000000002,idaes_explicit_luo_current,96.23790526617447,0.9999999999999999,0.21728691076265272,1.0000000000000002,6750.507889096636
0.2,1.2000000000000002,idaes_explicit_luo_uncorrected,92.95875177722054,0.9659265911920624,0.21001210380277271,0.966519810446261,6750.507889096636
0.2,1.2000000000000002,idaes_explicit_putta_uncorrected,92.87923892423062,0.9651003798071616,0.2098355934551145,0.9657074727539504,6750.507889096636
0.2,1.2000000000000002,gaspar_implicit_luo_legacy_henry,82.73262245477638,0.8596677392962239,0.18726792726078564,0.8618463330510624,6750.507889096636
0.2,1.2000000000000002,gaspar_implicit_luo_epcsaft_local,54.11161435255792,0.5622692451887455,0.3550124065443026,1.6338416580099044,2296.1049228522515
0.25,1.5,idaes_explicit_luo_current,99.65847778819084,1.0000000000000004,0.2108601510558669,1.0000000000000009,6848.611915836813
0.25,1.5,idaes_explicit_luo_uncorrected,96.25906293245976,0.9658893560168962,0.20379654232326827,0.9665009785052893,6848.611915836813
0.25,1.5,idaes_explicit_putta_uncorrected,95.97960066794423,0.9630851564072103,0.20321545263736884,0.9637451724272339,6848.611915836813
0.25,1.5,gaspar_implicit_luo_legacy_henry,87.27866243819864,0.8757775994100211,0.1850931582628202,0.8778005580285313,6848.611915836813
0.25,1.5,gaspar_implicit_luo_epcsaft_local,57.53592246452663,0.5773309380342999,0.3541387837381506,1.6794960165058532,2323.988968697195
0.3,1.7999999999999998,idaes_explicit_luo_current,103.86334883210252,1.0000000000000004,0.2068416801786625,1.0000000000000004,6931.227306982961
0.3,1.7999999999999998,idaes_explicit_luo_uncorrected,100.32571842200727,0.9659395691562587,0.1999276432139086,0.9665732894899051,6931.227306982961
0.3,1.7999999999999998,idaes_explicit_putta_uncorrected,99.83337969130636,0.9611993144250466,0.19896468436527867,0.9619177536820439,6931.227306982961
0.3,1.7999999999999998,gaspar_implicit_luo_legacy_henry,92.2138780614127,0.8878384829520429,0.1840393481055357,0.8897594911555986,6931.227306982961
0.3,1.7999999999999998,gaspar_implicit_luo_epcsaft_local,61.202998799049226,0.5892646394252635,0.3550287974416218,1.7164277390077316,2346.0912401909077
0.35,2.1,idaes_explicit_luo_current,108.72667136027925,1.0000000000000002,0.20424845159668503,1.0000000000000002,7003.053052891061
