family,setting,label,success,capture_pct,capture_error_percentage_points,temperature_rmse_K,boundary_residual_norm,invalid_state_count
mesh_points,21.0,mesh 21,True,71.01258850062293,-18.487411499377075,3.4665615710813795,1.0597709137772733e-13,0
mesh_points,51.0,mesh 51,True,71.1512119478282,-18.3487880521718,3.450129785200064,1.0597709137772733e-13,0
mesh_points,81.0,mesh 81,True,71.04206422953938,-18.457935770460622,3.464470964110443,1.0597709137772733e-13,0
fugacity_blend,0.0,blend 0,True,61.87483502195074,-27.625164978049263,3.2455757126140443,9.31150111442953e-14,0
fugacity_blend,0.5,blend 0.5,True,66.16012423682436,-23.33987576317564,3.328751749497057,8.972915368714762e-14,0
fugacity_blend,1.0,blend 1,True,71.01258850062293,-18.487411499377075,3.4665615710813795,1.0597709137772733e-13,0
eta_psi,1.0,eta_psi 1,True,71.01258850062293,-18.487411499377075,3.4665615710813795,1.0597709137772733e-13,0
eta_psi,1.5,eta_psi 1.5,True,78.12209206887843,-11.37790793112157,3.860593157481648,9.815813900956885e-14,0
eta_psi,2.0,eta_psi 2,True,82.59418753537858,-6.90581246462142,4.199651437364843,9.6582710336068e-14,0
eta_psi,4.0,eta_psi 4,True,90.61672517612251,1.1167251761225143,5.404327846908107,1.0597709137772733e-13,0
parameter_structure,0.0,without CO2-water temperature adjustment,True,71.91126104958586,-17.58873895041414,3.47212844636492,3.979571876986373e-14,0
