source,case_id,success,capture_error_pct,boundary_residual_norm,runtime_s,outcome,message
nominal,K1,True,-4.617487110633078,9.998458107160484e-11,27.26315999031067,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K2,False,-99.49,0.0012308490561201,27.764779567718502,capture_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -99.49 pct
nominal,K3,True,-7.417754798797347,1.0010636932393468e-10,19.331705808639526,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K4,False,-46.461534343952565,7.18912972672055e-07,21.686949014663696,capture_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -46.4615 pct
nominal,K5,True,-2.974073616277792,9.999394341900003e-11,18.27685785293579,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K9,False,37.61442310656613,1.000151661480874e-10,23.78928136825561,capture_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: 37.6144 pct
nominal,K10,True,-2.4699007060873583,9.998921813483496e-11,17.392324447631836,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K11,True,-3.33515621860208,9.99899937515108e-11,17.10973811149597,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K12,True,-3.418236757513128,9.999400277438676e-11,13.83677577972412,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K13,True,-1.2812361995038657,1.0016869507753096e-10,23.031758546829224,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K14,True,-3.1571359752594503,9.998890646390196e-11,23.092272758483887,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K15,True,-4.610977742632585,9.999287730878082e-11,22.723806858062744,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K16,True,-5.1728038035989385,9.998661363171447e-11,21.419507265090942,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K17,True,-2.514327767074008,9.998722000457826e-11,9.835034132003784,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K18,True,-0.3802368460025462,1.0124826396243501e-13,22.15183663368225,accepted,The algorithm converged to the desired accuracy.
nominal,K19,False,-13160.445415206665,0.9376034560342492,15.54226279258728,capture_gate_failure,The maximum number of mesh nodes is exceeded.; Rejected by collocation capture gate: -13160.4 pct
nominal,K21,True,0.8920630411953425,9.997433384906708e-11,10.418991804122925,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
nominal,K22,False,0.5086586068428716,153.11783748417054,18.063060998916622,residual_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by strict boundary residual gate: 153.118
nominal,K23,False,0.4199999927555922,8.921968962861667,12.386831045150757,residual_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by strict boundary residual gate: 8.92197
targeted_recovery,K2,False,-55.95527457240904,1.0001141752076167e-10,146.09466576576233,capture_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -55.9553 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for rho_mol_l; selected from 4 multistart candidates
targeted_recovery,K4,True,4.886741058640197,9.998634923411967e-11,83.18732476234436,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; selected from 3 multistart candidates
targeted_recovery,K9,True,4.583326838064316,9.998890174507039e-11,90.43255043029784,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; selected from 3 multistart candidates
targeted_recovery,K19,False,1.789999999868385,100.07178956537246,120.5809051990509,residual_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by strict boundary residual gate: 100.072; selected from 3 multistart candidates
targeted_recovery,K23,True,-4.101324456591556,8.052957780223608e-06,62.42925977706909,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; selected from 4 multistart candidates
k2_blend,K2,True,0.5099999959202393,0.0008678166811005,269.7139565944672,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: mass_transfer: expected positive finite values for Dl_CO2; selected from 8 multistart candidates
k2_blend,K2,True,0.5099999959202393,0.0343995290891738,41.4580500125885,accepted,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: mass_transfer: expected positive finite values for Dl_CO2
k2_blend,K2,False,0.5099828080523281,1.007388524165815e-10,45.45608854293823,other_failure,Segmented SciPy BVP exceeded max_runtime_s=20
k2_blend,K2,False,-99.49,0.0003034986391638,47.23856735229492,capture_gate_failure,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -99.49 pct; profile output used temperature-only fallback after: mass_transfer: expected positive finite values for Dl_CO2
