case_id,group_label,thermo_model,capture_error_pct,L_over_G,alpha,y_CO2,temperature_rmse_K
1C,C one-bed Henry,ideal_henry,-18.43121941475586,3.114752977,0.25,0.076,5.161915642137252
1C,C one-bed ePC-SAFT,epcsaft_neutral,-18.04519277448873,3.114752977,0.25,0.076,6.728864737604026
2C,C one-bed Henry,ideal_henry,-6.090806653329238,3.898351327,0.2,0.108,4.367998569286175
2C,C one-bed ePC-SAFT,epcsaft_neutral,-5.764644988309016,3.898351327,0.2,0.108,3.4031378891061936
3C,C one-bed Henry,ideal_henry,-0.1720731890416829,4.702321228,0.25,0.079,3.938565369831682
3C,C one-bed ePC-SAFT,epcsaft_neutral,0.1999746275071174,4.702321228,0.25,0.079,3.966619169589444
4C,C one-bed Henry,ideal_henry,5.453148824927112,5.143579724,0.25,0.097,7.71102224249643
4C,C one-bed ePC-SAFT,epcsaft_neutral,5.650650837854968,5.143579724,0.25,0.097,6.840503400096729
5C,C one-bed Henry,ideal_henry,3.685395037379095,4.504922805,0.26,0.109,10.17811474918699
5C,C one-bed ePC-SAFT,epcsaft_neutral,3.876697877134802,4.504922805,0.26,0.109,8.96766893887979
6C,C one-bed Henry,ideal_henry,9.65299370732906,3.355997864,0.31,0.076,6.037825033846967
6C,C one-bed ePC-SAFT,epcsaft_neutral,9.945313009446238,3.355997864,0.31,0.076,5.080847797993148
7C,C one-bed Henry,ideal_henry,22.059471346102622,6.858588092,0.25,0.109,7.700361553562181
7C,C one-bed ePC-SAFT,epcsaft_neutral,22.09125152550336,6.858588092,0.25,0.109,22.221956650359203
