observation_id,source_id,observation_kind,apparatus_or_dataset,reported_count,metric,value,raw_rate_value_available,uncertainty_status,measurement_uncertainty_json,weighting,partition_role,source_locator,admission_decision,reason
Putta2016_fit_corpus_summary,Putta2016,kinetic_fit_corpus_count,Putta2016 source corpus; WWC and literature apparatus groups,198,,,False,not reported at retained aggregate locator,,source AARD objective; equal 1/N relative-error contributions,source_summary_only,"Putta2016 printed pp. 345-346, Eqs. I-II and fitting-domain text",raw_rate_rows_not_admitted,"Retained source locator provides counts or aggregate context, not row-level rate observations."
Luo2015_new_experiments_summary,Luo2015,new_experimental_count,WWC and SDC combined,227,,,False,apparatus accuracy reported; row-level rate covariance not retained,"{""absorption_rate"":{""type"":""reported_accuracy"",""unit"":""percent"",""value"":0.01},""gas_analyzer"":{""type"":""reported_accuracy"",""unit"":""percent"",""value"":0.01},""loading"":{""type"":""reported_accuracy"",""unit"":""mol CO2 per mol amine"",""value"":0.01},""pressure"":{""type"":""reported_accuracy"",""unit"":""percent"",""value"":0.25},""temperature"":{""type"":""reported_accuracy"",""unit"":""degC"",""value"":0.1}}",source interpretation uses pseudo-first-order rate extraction; no row weights supplied,estimation_and_validation_candidates_by_apparatus,"Luo2015 printed pp. 59-60 and printed p. 68, conclusion",raw_rate_rows_not_admitted,"Retained source locator provides counts or aggregate context, not row-level rate observations."
Putta2016_external_AARD_table,Putta2016,model_comparison_summary,"SDC Luo, WWC Luo, WWC Puxty, laminar-jet Aboudheir",20,,,False,not reported,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",raw_rate_rows_not_admitted,"Retained source locator provides counts or aggregate context, not row-level rate observations."
Putta2016_Table4_Aboudheir2003 concentration_SDC Luo,Putta2016,aggregate_model_comparison,SDC Luo,,AARD_percent,24.3,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Aboudheir2003 concentration_WWC Luo,Putta2016,aggregate_model_comparison,WWC Luo,,AARD_percent,15.6,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Aboudheir2003 concentration_WWC Puxty,Putta2016,aggregate_model_comparison,WWC Puxty,,AARD_percent,37.8,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Aboudheir2003 concentration_laminar jet Aboudheir,Putta2016,aggregate_model_comparison,laminar jet Aboudheir,,AARD_percent,15.0,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 concentration_SDC Luo,Putta2016,aggregate_model_comparison,SDC Luo,,AARD_percent,17.3,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 concentration_WWC Luo,Putta2016,aggregate_model_comparison,WWC Luo,,AARD_percent,19.3,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 concentration_WWC Puxty,Putta2016,aggregate_model_comparison,WWC Puxty,,AARD_percent,37.2,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 concentration_laminar jet Aboudheir,Putta2016,aggregate_model_comparison,laminar jet Aboudheir,,AARD_percent,38.2,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 activity_SDC Luo,Putta2016,aggregate_model_comparison,SDC Luo,,AARD_percent,15.0,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 activity_WWC Luo,Putta2016,aggregate_model_comparison,WWC Luo,,AARD_percent,18.6,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
