case_id,beds,intercoolers,group,measured_points,model_status,model_quality,model_source,source_row,thermo_model,success,runtime_s,temperature_rmse_K,capture_error_pct,profile_csv,message,case_plot_png
1A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K1,ideal_henry,False,47.02052426338196,,-4.910000000000011,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K1/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/1A_temperature_profile.png
2A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,accepted,NCCC_Data_mole_based,K2,ideal_henry,True,33.2116265296936,,0.4635150309985505,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K2/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/2A_temperature_profile.png
3A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,accepted,NCCC_Data_mole_based,K3,ideal_henry,True,33.00686693191528,,0.2372637421525496,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K3/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/3A_temperature_profile.png
4A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,accepted,NCCC_Data_mole_based,K4,ideal_henry,True,33.256009578704834,,5.630558882049783,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K4/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/4A_temperature_profile.png
5A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K5,ideal_henry,False,47.231770038604736,,-4.530000000000001,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K5/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/5A_temperature_profile.png
6A,3,2,three-bed/two-intercooler Appendix C profile,12,no_profile_csv,missing_model_output,,,,,,,,,No exported true model output profile found for this case.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/6A_temperature_profile.png
7A,3,2,three-bed/two-intercooler Appendix C profile,12,no_profile_csv,missing_model_output,,,,,,,,,No exported true model output profile found for this case.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/7A_temperature_profile.png
8A,3,2,three-bed/two-intercooler Appendix C profile,12,no_profile_csv,missing_model_output,,,,,,,,,No exported true model output profile found for this case.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/8A_temperature_profile.png
9A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K9,ideal_henry,False,47.086862564086914,,39.52,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K9/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45; Rejected by collocation capture gate: 39.52 pct,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/9A_temperature_profile.png
10A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K10,ideal_henry,False,47.18977332115173,,-3.430000000000007,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K10/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/10A_temperature_profile.png
