case_id,thermo_model,capture_error_pct,case_capture_pct,target_capture_pct,temperature_rmse_K,tap_rmse_K,tap_mae_K,tap_max_abs_K,tap_bias_K,runtime_s
1C,epcsaft_neutral,-17.99256970963833,79.10743029036166,97.1,6.652403792818186,10.239475696335951,9.450986553600625,15.32271567191873,-6.166549813534573,22.861374139785767
1C,ideal_henry,-18.317106355051138,78.78289364494886,97.1,5.148054858085608,9.498299673494868,8.704778980474941,13.412082115589953,-4.992561657946647,19.34708571434021
2C,epcsaft_neutral,-5.764696513833755,86.53530348616624,92.3,3.40379120162481,10.148575615424653,8.875045121771597,17.227633154834905,0.4264824907602701,20.36838984489441
2C,ideal_henry,-5.961462177353738,86.33853782264626,92.3,4.395910857630685,10.245375138176655,8.600335416694293,18.083071184440826,1.4852695927635977,18.07196545600891
3C,epcsaft_neutral,0.1983443435240559,89.69834434352406,89.5,3.968854712230796,9.31583315807286,8.394146679577148,13.328949806747517,-1.4544850867994001,19.35012030601501
3C,ideal_henry,-0.1044093711728209,89.39559062882718,89.5,3.9447007030248393,9.36900891609457,8.232389897190682,14.397442395280734,-0.3891384302400411,16.557666778564453
4C,epcsaft_neutral,5.651028991185015,94.55102899118502,88.9,6.845590213381482,11.012304228856296,8.854746653638426,18.49353449588517,2.492474300492836,21.09489393234253
4C,ideal_henry,5.500107266588429,94.40010726658844,88.9,7.722701466019074,11.627554221391845,9.30717887161236,19.622336021840795,3.62717887161225,18.2329318523407
5C,epcsaft_neutral,3.8814756499402137,90.28147564994022,86.4,9.002416775669515,12.293093695231455,10.188731615051472,21.359323782810122,5.148731615051441,19.651849269866943
5C,ideal_henry,3.7833995693989806,90.183399569399,86.4,10.201340023589246,13.187395337468717,11.48097730226442,22.52970996193443,6.440977302264389,17.13385581970215
6C,epcsaft_neutral,9.970347201373642,70.17034720137364,60.2,5.100276074603566,8.60295995158663,7.1741505683117905,15.210687114729012,1.9897619981904313,20.870935201644897
6C,ideal_henry,9.813563245672016,70.01356324567202,60.2,6.055337071035072,9.327673090212699,7.475234343505633,16.755260276130855,3.5046191197048415,17.355225801467896
7C,epcsaft_neutral,22.090782200805705,98.49078220080573,76.4,22.224083013050443,22.699891200872848,21.756684514589598,29.371144301919287,17.676684514589443,22.49799013137817
7C,ideal_henry,22.073028163459,98.473028163459,76.4,7.437574551678953,8.315982857766272,8.211043025037691,10.200000000000387,-5.211325412199164,555.8229050636292
