case_id,thermo_model,capture_pct,nccc_capture_pct,capture_error_pct,reported_model_capture_pct,liquid_outlet_model_K,liquid_inlet_model_K,vapor_inlet_model_K,vapor_outlet_model_K,absorber_profile_rmse_K,absorber_profile_bias_K,profile_png
1C,ideal_henry,98.70336604671849,97.1,1.6033660467184916,95.4,326.3805617507626,318.1499999999999,316.4500000000003,329.92314975724054,8.264144008541251,1.25320761624655,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\1C_temperature_capture_profile.png
1C,epcsaft_ionic,98.9130716574274,97.1,1.8130716574274004,95.4,326.4106486494604,318.15000000000026,316.4500000000003,329.93044506315067,8.266581040201547,1.2952562074925595,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\1C_temperature_capture_profile.png
2C,ideal_henry,95.27093141952926,92.3,2.970931419529265,87.6,325.062452383272,318.1499999999999,316.2500000000004,330.36975244738994,9.244036940209307,1.157362091129869,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\2C_temperature_capture_profile.png
2C,epcsaft_ionic,95.76832558877064,92.3,3.4683255887706537,87.6,325.06186654589067,318.1499999999999,316.2500000000004,330.43439617717485,9.270388541898791,1.215337287733746,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\2C_temperature_capture_profile.png
3C,ideal_henry,87.69686962742763,89.5,-1.8031303725723689,84.0,326.27049097799886,318.1499999999999,316.7500000000002,329.71029351194034,9.863392675293557,0.7649288075480172,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\3C_temperature_capture_profile.png
3C,epcsaft_ionic,88.31782125706931,89.5,-1.182178742930688,84.0,326.22419383662134,318.1499999999999,316.7500000000002,329.8426208940563,9.907727099249847,0.7676359319394009,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\3C_temperature_capture_profile.png
4C,ideal_henry,88.71390679282032,88.9,-0.186093207179681,87.6,327.0094408765189,318.0500000000002,316.4500000000005,330.17367150013905,11.678480495512549,3.494809057599548,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\4C_temperature_capture_profile.png
4C,epcsaft_ionic,89.32072056919795,88.9,0.4207205691979396,87.6,326.9419657070192,318.0499999999999,316.4500000000005,330.3279577530637,11.707798212154621,3.4754615789211014,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\4C_temperature_capture_profile.png
5C,ideal_henry,89.6894165051985,86.4,3.2894165051984885,87.3,325.4587820797356,318.15,316.4500000000003,328.5589903658033,11.373348811918019,4.783557752022853,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\5C_temperature_capture_profile.png
5C,epcsaft_ionic,90.3268400837146,86.4,3.926840083714581,87.3,325.41804152965017,318.15,316.4500000000003,328.68067788360634,11.414791547108344,4.806817024881582,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\5C_temperature_capture_profile.png
6C,ideal_henry,65.03708569575822,60.2,4.837085695758219,58.8,322.8011996226808,317.94999999999993,316.5500000000002,328.39004898403886,9.42864141790149,3.704321442286209,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\6C_temperature_capture_profile.png
6C,epcsaft_ionic,65.0238926313522,60.2,4.823892631352194,58.8,322.75999169485,317.95000000000016,316.5500000000002,328.41703101889834,9.396702226679551,3.617119372195577,analyses\nccc_validation\results\final\figures\eta_psi_1c_6c_temperature_capture_profiles\6C_temperature_capture_profile.png
