0,1,2,3,4,5,6
1.0067225422432344,0.9175133321585316,0.8708565131911672,0.1853487181942017,0.8095767379157147,0.791875,1.0
0.997034427752845,0.9214237685526994,0.8514802842103882,0.2209771386743964,0.8146542213296174,0.8023236057864853,1.0
0.9880397943055952,0.9247672514888132,0.8334910173158887,0.2514399832034335,0.8187840185898557,0.8098437960028554,1.0
0.9796065807323208,0.927650536704938,0.8166245901693397,0.2777099151725706,0.8221632783682743,0.815208523845743,1.0
0.9716027258638572,0.9301803799391386,0.800616880432413,0.3007595979730654,0.8249891493367174,0.8191907425117816,1.0
0.9638961685310408,0.93246353692948,0.7852037657667799,0.3215616949961751,0.8274587801670298,0.822563405197604,1.0
0.9564098537976354,0.9345753285532016,0.770231136299969,0.3408024631234163,0.8296916098857632,0.8256208223912688,1.0
0.9491351638835864,0.9365333997284604,0.7556817564718714,0.3586426671646622,0.8316976875900921,0.8282080182774884,1.0
0.9420426933540018,0.9383579922546966,0.741496815412702,0.375266732403706,0.8335100770577948,0.8304240165978766,1.0
0.9351030367739884,0.9400693479313518,0.7276175022526753,0.3908590841243411,0.8351618420666499,0.8323678410940472,1.0
0.928286788708654,0.941687708557866,0.7139850061220063,0.4056041476103608,0.836686046394436,0.8341385155076142,1.0
0.9215726787239022,0.9432304135578622,0.7005567861525027,0.419659904276991,0.8381078871803542,0.8357816446836835,1.0
0.9149525412194623,0.9447058665041316,0.687316511143623,0.4331029200096684,0.8394371399204384,0.8372897227969485,1.0
0.9084166280111796,0.9461209054198696,0.6742446847270578,0.4459954967975017,0.8406837359277152,0.838682107583403,1.0
0.9019551909148998,0.9474823683282704,0.6613218105344982,0.4583999366295996,0.8418576065152117,0.8399781567790416,1.0
0.8955584817464682,0.9487970932525296,0.6485283921976347,0.4703785414950709,0.8429686829959547,0.8411972281198582,1.0
0.8892190142959052,0.9500711063282448,0.6358494572965089,0.4819862161849232,0.8440253528880199,0.8423512649935592,1.0
