Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08236861514887711,0.09608141188500159,0.7400290274678294,0.0815209454982921
0.02,0.07972942866126347,0.10792908330132674,0.7317342841527716,0.08060720388463825
0.03,0.07736379180652571,0.11806979799863673,0.7247307134831117,0.07983569671172588
0.04,0.07520303729388905,0.12695284296351417,0.7186754639798254,0.07916865576277146
0.05,0.07320368528534309,0.1348519020288258,0.7133611743818347,0.07858323830399648
0.06,0.07132996783932269,0.14199512054663158,0.7086145565476025,0.07806035506644335
0.07,0.0695596193907951,0.14852183581086453,0.7043301555680751,0.0775883892302653
0.08,0.0678738976377041,0.1545484898495238,0.7004199662876901,0.07715764622508213
0.09,0.0662589200346138,0.16016167729384861,0.6968184917118482,0.07676091095968951
0.1,0.06470435479938662,0.16542434290277125,0.6934783395560496,0.0763929627417925
0.11,0.06320122925071925,0.17039173729406354,0.6903578239613147,0.07604920949390247
0.12,0.0617431229482277,0.17510281991807297,0.6874276347058792,0.07572642242782023
0.13,0.06032440416662121,0.1795917099258528,0.6846621111206713,0.07542177478685486
0.14,0.05894060010540332,0.18388570190419126,0.6820406959847423,0.07513300200566315
0.15,0.05758816680800979,0.18800619354232467,0.6795473071596216,0.07485833249004399
0.16,0.056263950677873834,0.19197251613471408,0.67716737223166,0.07459616095575201
0.17,0.05496557959716287,0.19579931126038067,0.6748898392165237,0.07434526992593285
0.18,0.05369094286296849,0.19949972021639942,0.6727047720663246,0.07410456485430748
0.19,0.052438336485288735,0.20308467453444026,0.6706038588719752,0.07387313010829592
0.2,0.05120640281729878,0.2065630739262037,0.6685803059543093,0.07365021730218829
0.21,0.04999393596828693,0.209943075523682,0.6666278518313797,0.07343513667665137
0.22,0.04880005502251101,0.21323106535332895,0.6647415376548388,0.07322734196932129
0.23,0.04762398999392912,0.21643283528090954,0.662916839857174,0.07302633486798733
0.24,0.04646515423003456,0.21955327580176676,0.6611498816582341,0.07283168830996459
0.25,0.045323122319237436,0.22259641503046992,0.6594374178448612,0.07264304480543146
0.26,0.04419753927489957,0.22556595950291924,0.6577764294360773,0.07246007178610397
0.27,0.0430882104266938,0.2284648221634478,0.6561644678873808,0.07228249952247769
0.28,0.04199499421149579,0.23129564434084393,0.6545992814804173,0.07211007996724303
0.29,0.0409178405607603,0.234060649682089,0.6530789123170807,0.07194259744007009
0.3,0.039856779382685406,0.23676165536858293,0.6516016965911949,0.07177986865753677
0.31,0.03881187431560501,0.23940032709685968,0.6501660765667214,0.07162172202081386
0.32,0.03778326560824207,0.24197795664984356,0.6487707623099714,0.07146801543194299
0.33,0.03677111764365039,0.24449570571456947,0.6474145593344371,0.07131861730734312
0.34,0.03577563390261409,0.2469545459482515,0.6460964091089778,0.07117341104015668
0.35000000000000003,0.03479704902668741,0.2493552636597764,0.6448153919902526,0.07103229532328365
0.36,0.033835610244150216,0.25169857752767055,0.643570637916673,0.0708951743115062
0.37,0.03289158443930825,0.25398505589899417,0.6423613945353991,0.07076196512629855
0.38,0.03196524485578909,0.2562152094873818,0.641186955679856,0.07063258997697312
0.39,0.03105686657661335,0.2583894884577076,0.6400466680672104,0.07050697689846872
0.4,0.030166720733317436,0.2605082826880064,0.6389399362786974,0.0703850602999789
0.41000000000000003,0.029295077232655495,0.2625719612379302,0.6378661847514129,0.07026677677800142
0.42,0.028442183065568612,0.2645808768052065,0.6368248733027307,0.0701520668264942
0.43,0.027608280133351037,0.2665353639287355,0.6358154826915936,0.07004087324631997
0.44,0.026793585544752134,0.2684357744929761,0.6348375003849791,0.06993313957729268
0.45,0.02599828817174686,0.27028247223451485,0.6338904286086926,0.06982881098504569
0.46,0.025222567263140042,0.272075825776858,0.6329737738548198,0.06972783310518212
0.47000000000000003,0.02446655140419101,0.273816263176366,0.632087034716301,0.06963015070314209
0.48,0.02373035792252951,0.27550421393495816,0.6312297186245123,0.06953570951800012
0.49,0.02301406434859045,0.27714016503274375,0.6304013170842889,0.06944445353437699
0.5,0.02231770758073812,0.27872464940617453,0.629601316804512,0.06935632620857538
0.51,0.021641311505864447,0.28025821567261056,0.6288292020895103,0.0692712707320146
0.52,0.020984838369362897,0.28174150132544973,0.6280844327115084,0.06918922759367901
0.53,0.020348237753140673,0.2831751515153141,0.6273664729522299,0.0691101377793154
0.54,0.019731416449159902,0.2845598785512121,0.6266747651429947,0.06903393985663343
0.55,0.01913423989985678,0.28589644610600706,0.6260087425944976,0.06896057139963865
0.56,0.018556561383927736,0.28718563373421846,0.6253678352684395,0.06888996961341438
0.5700000000000001,0.017998176883536717,0.2884283042992939,0.6247514496952894,0.0688220691218801
0.58,0.017458871924091623,0.28962532618362075,0.6241589968533617,0.06875680503892602
0.59,0.016938395907774594,0.29077762322373707,0.6235898703082193,0.06869411056026896
0.6,0.016436464931794136,0.2918861576086932,0.6230434590787453,0.06863391838076753
0.61,0.015952786511877044,0.292951901439354,0.6225191509854953,0.06857616106327365
0.62,0.01548702539719388,0.2939758838811757,0.6220163209697598,0.06852076975187071
0.63,0.015038840009700408,0.2949591336255311,0.6215343500992457,0.06846767626552279
0.64,0.014607864635826405,0.29590271241434957,0.6210726114112527,0.06841681153857129
0.65,0.014193712581496766,0.29680769943889707,0.620630481123857,0.06836810685574923
0.66,0.01379599314384332,0.2976751757419259,0.6202073373983755,0.06832149371585532
0.67,0.013414291137721718,0.2985062465908092,0.6198025586282142,0.06827690364325492
0.68,0.013048189477793513,0.29930201036026194,0.619415531127132,0.06823426903481258
0.6900000000000001,0.012697259854142412,0.30006357469999384,0.6190456429650174,0.06819352248084647
0.7000000000000001,0.012361065439028646,0.30079204416211636,0.6186922926746027,0.06815459772425243
0.71,0.012039169579676963,0.30148851788643993,0.6183548835062652,0.06811742902761796
0.72,0.011731128000754314,0.3021540899177986,0.6180328301659783,0.06808195191546884
0.73,0.011436498168251177,0.3027898425253187,0.6177255563984051,0.06804810290802504
0.74,0.011154837150000116,0.30339684794827126,0.6174324953414689,0.06801581956025973
0.75,0.01088570350099492,0.30397615974401626,0.6171530956216382,0.0679850411333506
0.76,0.010628659015072064,0.30452882099592826,0.616886812382594,0.0679557076064057
0.77,0.010383270522797493,0.3050558487768473,0.6166331196606286,0.06792776103972653
0.78,0.01014910901450134,0.3055582456785698,0.6163915007891521,0.06790114451777685
0.79,0.009925752559086506,0.3060369915918356,0.6161614531738663,0.0678758026752117
0.8,0.009712787340903969,0.3064930382049016,0.6159424923143075,0.06785168213988699
0.81,0.009509804574236008,0.3069273244326107,0.6157341406851227,0.06782873030803065
0.8200000000000001,0.009316408370058671,0.30734074933005334,0.6155359450485209,0.06780689725136706
0.8300000000000001,0.00913220822765512,0.3077341972025169,0.6153474605992828,0.06778613397054523
0.84,0.008956824917233498,0.30810851890469176,0.6151682625110111,0.06776639366706365
0.85,0.00878989093916222,0.3084645026645987,0.6149979718034481,0.0677476345927911
0.86,0.008631044303052065,0.3088029725260222,0.6148361722719364,0.06772981089898933
0.87,0.00847994085340301,0.3091244184400235,0.6146827325879499,0.06771290811862361
0.88,0.008336241611425106,0.309429385013183,0.6145374675277786,0.0676969058476133
0.89,0.00819962276795285,0.3097177669938675,0.6144007635772798,0.06768184666089985
0.9,0.008069788651403864,0.3099850563080291,0.614276947814932,0.0676682072256351
0.91,0.007946420392743389,0.3102338292821141,0.6141639867868153,0.06765576353832727
0.92,0.007829362348429878,0.3104252331425635,0.6140970181740447,0.06764838633496208
0.93,0.0077184121910328675,0.3105284572085728,0.6141039776190984,0.06764915298129603
0.9400000000000001,0.0076136594604118224,0.3104230542197949,0.6142932799595051,0.0676700063602882
0.9500000000000001,0.0075169771783456345,0.30938369926316517,0.6153165902395653,0.06778273331892395
0.96,0.007431516890788641,0.3060633259893377,0.6183844689822897,0.06812068813758394
0.97,0.007365564684878111,0.2963207805159164,0.627219686847796,0.0690939679514096
0.98,0.007322885400383363,0.27138086704497383,0.6497233012702791,0.07157294628436367
0.99,0.007276848932175244,0.2241870146686747,0.6922756597994549,0.07626047659969516
1.0,0.0071735926170521614,0.1650340233651048,0.7456520151516844,0.08214036886615862
