Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.7878382130531145,5.7878382130531145,3.484303311210746e-05,72.97815783364128,-2276.1848729294506,8955.631130398731,11231.816003328182,12814.561132354673
0.01,-4.859116819054159,4.859116819054159,3.5261038139067615e-05,73.06041151960771,-1886.1669538096921,10520.914601407674,12407.081555217366,14140.813175211168
0.02,-4.1936075537525355,4.1936075537525355,3.560057749631769e-05,73.12910853832946,-1610.7957075189897,11818.234621495278,13429.030329014267,15292.469873528005
0.03,-3.698235065819544,3.698235065819544,3.5886724800280675e-05,73.18823912562341,-1408.054255638226,12928.642880850723,14336.697136488949,16314.093205217983
0.04,-3.3179888916936435,3.3179888916936435,3.6134141813717883e-05,73.24023191179522,-1253.7399716551135,13901.3363045048,15155.076276159914,17234.198300709933
0.05,-3.016985943204506,3.016985943204506,3.6351500746554286e-05,73.28655167009481,-1132.469864676994,14766.283272156425,15898.753136833418,18069.442870169696
0.06,-2.7762565734625326,2.7762565734625326,3.6546300152170634e-05,73.32851325919795,-1035.9607548170297,15548.465699856157,16584.426454673187,18838.81677820802
0.07,-2.5789072433530906,2.5789072433530906,3.672272089652482e-05,73.3668661623109,-957.1960578155595,16263.141021289666,17220.337079105226,19551.713308273436
0.08,-2.4153160763108428,2.4153160763108428,3.6884410136379395e-05,73.40227630184101,-892.1165605406059,16923.059638522856,17815.176199063462,20218.01003718259
0.09,-2.2780301326739236,2.2780301326739236,3.703399294767351e-05,73.43523282054635,-837.6342922264666,17537.703663676424,18375.33795590289,20844.972393934455
0.1,-2.1610163146432084,2.1610163146432084,3.717333402597831e-05,73.46608642626806,-791.2971947502556,18113.96554785345,18905.262742603707,21437.649076788533
0.11,-2.060679598846988,2.060679598846988,3.7304110445501154e-05,73.49515755925313,-751.614341028002,18657.895233699957,19409.50957472796,22001.212498044715
0.12,-1.973429305204465,1.973429305204465,3.7427454701946315e-05,73.52266387895563,-717.1500708741987,19173.75878102899,19890.90885190319,22538.879637602367
0.13,-1.8969707968722067,1.8969707968722067,3.7544382605378517e-05,73.54880256642035,-686.9736379335227,19665.292236880883,20352.265874814406,23053.833611345024
0.14,-1.8294159231804277,1.8294159231804277,3.7655698505338075e-05,73.57373086792757,-660.3268661895636,20135.484358508944,20795.811224698507,23548.605959256165
0.15,-1.7690883744034944,1.7690883744034944,3.776202577924551e-05,73.59757102933645,-636.5474207860716,20586.678192884552,21223.225613670624,24025.105953315917
0.16,-1.7149392554202953,1.7149392554202953,3.7863939210721016e-05,73.62043679837672,-615.211659358105,21020.990516751193,21636.2021761093,24485.25399681242
0.17,-1.665840835868251,1.665840835868251,3.796186419640628e-05,73.64241240849817,-595.8788431573157,21440.024583011684,22035.903426169,24930.37158978902
0.18,-1.6210315564002007,1.6210315564002007,3.8056189454777586e-05,73.66357538802198,-578.2469817253368,21845.219363695735,22423.46634542107,25361.749672560145
0.19,-1.579856486937348,1.579856486937348,3.814723779174487e-05,73.68399037907926,-562.0583498625601,22237.771861521207,22799.830211383767,25780.455537126298
0.2,-1.5416937258908106,1.5416937258908106,3.823527054532842e-05,73.7037098617051,-547.0721278111669,22618.656594919306,23165.728722730473,26187.3243091279
0.21,-1.506144702219834,1.506144702219834,3.8320531868186895e-05,73.72278325919625,-533.1304000935743,22988.76676984318,23521.897169936754,26583.191839579402
0.22,-1.4727545363189825,1.4727545363189825,3.8403210581904424e-05,73.74124889303909,-520.0586769218862,23348.80165618952,23868.860333111406,26968.656844827834
