Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04525104076600616,0.10933431316903679,0.845414646064957,1.1035508252319377e-05,0.02546601262944579,0.8764885420047419,0.050649366349646834,0.03839965196374351,0.005720213706808144,0.003264323461270403,3.0976836070846586e-10,8.540663227355081e-07
0.01,0.044676184605818244,0.10899165054631496,0.8463321648478668,1.1941882399778357e-05,0.026168430003670043,0.8773951965483122,0.049670569250735055,0.038248336604452655,0.005587943637058151,0.002916707597475788,3.308117844986887e-10,8.741450844572601e-07
0.02,0.04415831870409013,0.10870624857676535,0.8471354327191445,1.2601184128045246e-05,0.026810897871377585,0.8781465937206494,0.04884383585805251,0.03807213221130908,0.00545527990099334,0.002657765186212368,3.469761481298748e-10,8.937203014946731e-07
0.03,0.04368170086457485,0.10846138311783325,0.8478569160175919,1.3076539898462832e-05,0.02741165906022582,0.8787921557235817,0.048118921600290715,0.03788350429036669,0.005325034257113595,0.00245473524342771,3.5957015773750734e-10,9.129255251678934e-07
0.04,0.043236562931052554,0.10824673803219122,0.8485166990367562,1.341050389725604e-05,0.027981511243927296,0.8793606764717119,0.047467043754470015,0.037688383763078884,0.005198355574020351,0.0022896864673501703,3.694368878958226e-10,9.31852107318104e-07
0.05,0.04281661636184694,0.10805607110975929,0.8491273125283938,1.362977542488358e-05,0.028527394087708855,0.8798695815397937,0.046870798807973575,0.0374898912235234,0.005075549833126913,0.0021522037730503695,3.770879044984592e-10,9.505823104248345e-07
0.06,0.04241642457710786,0.10788393217782602,0.8496996432450661,1.3761719910862144e-05,0.029055088082173407,0.8803327008231949,0.046316579488245094,0.037289462254872126,0.004956727703361127,0.002034710367851503,3.8304104699721927e-10,9.69177349870136e-07
0.07,0.04203266209716876,0.10772704274307378,0.8502402951597574,1.3821845184588263e-05,0.029568018401009467,0.8807584689684625,0.0457962049124409,0.037087996605026284,0.00484178138106069,0.0019327198146952967,3.8757845038078674e-10,9.876845417786e-07
0.08,0.04166240254946305,0.1075825858956972,0.8507550115548398,1.3824786958309578e-05,0.030069198599895125,0.8811537914117108,0.045302986545961196,0.03688585301894541,0.00473055042767414,0.001842788672423269,3.9096833494462147e-10,1.006145463444867e-06
0.09,0.04130347260917805,0.10744844761728653,0.8512480797735353,1.3781566334717335e-05,0.030560789997080312,0.881523736690091,0.044832094108048594,0.036683214784896924,0.004622860612444971,0.001762497256422529,3.9340966191116526e-10,1.0245912713053864e-06
0.1,0.04095424916472792,0.10732310017598343,0.8517226506592886,1.370021324211844e-05,0.031044403275516014,0.8818720128725891,0.04438000192423246,0.03648019344225939,0.004518523828410261,0.0016901209999018558,3.9504486087843164e-10,1.0430488039493432e-06
0.11,0.040613280421424904,0.10720516684441955,0.8521815527341556,1.3588183364302675e-05,0.03152145732922343,0.8822018139433413,0.043943698115482606,0.03627676044084732,0.0044173635722024466,0.0016242564789114085,3.9600854447780185e-10,1.0615406185614385e-06
0.12,0.0402795493111476,0.10709369056356725,0.8526267601252852,1.3450679558061302e-05,0.03199292023874571,0.8825154209847468,0.04352105738522496,0.03607294334180234,0.0043192194232894755,0.0015639074662843872,3.9639195636249415e-10,1.080083956333075e-06
0.13,0.0399521395935359,0.1069878186559668,0.8530600417504973,1.329240769196373e-05,0.03245966436001328,0.882814815875085,0.043110236443344704,0.03586870652250727,0.004223938978633723,0.0015082463220381797,3.962792689746802e-10,1.0986944066307765e-06
0.14,0.039630329060553963,0.10688686632945209,0.8534828046099939,1.3117197817625383e-05,0.03292235215242444,0.8831015840461831,0.04270978488569281,0.03566403099720176,0.004131388981946875,0.0014566239592883805,3.957387649331423e-10,1.1173837061840665e-06
0.15,0.039313551717181,0.1067903002472945,0.8538961480355245,1.2928088164068945e-05,0.033381490932004085,0.8833769830156116,0.04231856371379855,0.03545891906865239,0.0040414483725333405,0.0014085302530253863,3.948242263331595e-10,1.1361613862567218e-06
0.16,0.039001295193050685,0.1066976291351983,0.8543010756717511,1.2727871013142683e-05,0.0338375293365386,0.8836421373830134,0.04193556562134393,0.03525335134997433,0.0039540063887726785,0.0013635266204257133,3.9358635891897e-10,1.1550353318561986e-06
0.17,0.03869319073743803,0.1066084854168746,0.8546983238456874,1.2518714625961879e-05,0.03429076278654324,0.8838979133064532,0.041560037910929784,0.035047353552663404,0.0038689679126171607,0.0013212714136098633,3.9206394854639784e-10,1.1740104934400435e-06
0.18,0.03838890637509124,0.10652253478162513,0.8550885588432836,1.2302577780873547e-05,0.034741450302579455,0.8841450860025594,0.041191314281386796,0.03484094111232851,0.0037862440158842846,0.001281468226279165,3.902929520356127e-10,1.1930909086174772e-06
0.19,0.03808818365984248,0.10643949804032826,0.8554723182998292,1.2081132358512e-05,0.035189767202451476,0.8843843033940907,0.04082885892062027,0.034634149237649826,0.0037057570993655397,0.0012438703467499636,3.8830432898640906e-10,1.212278409303506e-06
0.2,0.03779082738182403,0.10635914893506698,0.8558500236831089,1.1855774578196265e-05,0.03563582106276066,0.8846161008765522,0.040472247170351604,0.03442703264884912,0.0036274376807149096,0.0012082728268424596,3.8612411459754234e-10,1.231573226775611e-06
0.21,0.03749666517428299,0.10628127648220365,0.8562220583435134,1.1627785570689681e-05,0.03607969273398976,0.8848409668742365,0.04012110279308477,0.03421964336467529,0.0035512213425880094,0.0011744937475204314,3.8377699746803806e-10,1.2509745576064225e-06
0.22,0.03720558918670027,0.10620571667382561,0.8565886941394741,1.1398223407539062e-05,0.03652138813118035,0.8850592919939607,0.03977515215969788,0.034012062380884785,0.003477052819629052,0.0011423834305113731,3.812834677681581e-10,1.270479444776553e-06
0.23,0.0369175088575935,0.10613231887063246,0.8569501722717741,1.116804400494745e-05,0.036960894149284274,0.8852714315361874,0.039434156964850406,0.03380437059271661,0.003404879833632424,0.0011118084165028567,3.7866270484863295e-10,1.290084158356022e-06
0.24,0.036632369508777636,0.10606095491392299,0.8573066755772993,1.0938084405032706e-05,0.03739815317574871,0.8854776890412143,0.03909793619703612,0.03359666385355209,0.0033346560414899144,0.0010826534473041844,3.759319328905275e-10,1.3097833176842951e-06
0.25,0.036350148408626354,0.1059915191884239,0.8576583324029498,1.0709062995176153e-05,0.03783306982428933,0.8856783204790519,0.03876635957415508,0.0333890523550313,0.0032663395003361298,0.001054819260859275,3.7310634205830304e-10,1.3295701754416469e-06
0.26,0.036070834508188106,0.10592391271604457,0.8580052527757673,1.048163457329431e-05,0.03826553372237977,0.885873562098216,0.03843931882139982,0.033181647680721904,0.0031998903970235164,0.001028215838369623,3.702004102235508e-10,1.3494371155604025e-06
0.27,0.03579445085966239,0.10585805752217911,0.8583474916181585,1.0256356295932553e-05,0.03869539147210547,0.8860636064023815,0.03811675565774093,0.03297458029420109,0.0031352737945346074,0.0010027662807184803,3.672268464258103e-10,1.3693747951335194e-06
0.28,0.0355210296071168,0.10579388180322652,0.8586850885896568,1.0033727324177773e-05,0.039122478665925414,0.8862486303224595,0.0377986285987946,0.032767982434321156,0.003072455872155589,0.0009784006416934802,3.6419763753119217e-10,1.3893731285342581e-06
0.29,0.03525062199767605,0.10573132413871568,0.8590180538636083,9.814186449498457e-06,0.039546605582886106,0.8864287871503984,0.03748492459736516,0.03256199626567324,0.0030114055986699873,0.0009550568367119525,3.6112383941839167e-10,1.4094207218620457e-06
