Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.932517596117542,1301.6553005311212,2.442062605292834e-09,2.726795197691239e-05,319.865989606348,99.67028025223308,103.24973346517521,0.04305726613146853,1.0
0.01,26.066640267988575,1334.0894369814173,2.550933165666361e-09,2.8224184353323493e-05,333.7053289664942,96.86979897324998,102.4292748225862,0.041476301151255286,1.0
0.02,27.949518241705228,1363.7784981091536,2.6411623846974825e-09,2.9017221888864877e-05,345.78074343143277,95.27865907075298,102.42197845591053,0.0404933516964029,1.0
0.03,29.650043865184106,1391.548843592965,2.7182442990083048e-09,2.9696223765009944e-05,356.6193576302537,94.49905520736569,102.99089432697146,0.03990385141347449,1.0
0.04,31.21120845601905,1417.8892769721695,2.7855173598724173e-09,3.0290793549567003e-05,366.53777134949917,94.299397026982,103.99109022264166,0.039590797595078435,1.0
0.05,32.657858544811575,1443.1168689624685,2.8449690239517893e-09,3.081858426433584e-05,375.7255165385024,94.55167209759999,105.34421307503887,0.039488957769687826,1.0
0.06,34.01771926141353,1467.490659987157,2.8984664008417703e-09,3.1295706743520516e-05,384.3612887440411,95.13961255830245,106.96993145506069,0.039541949808367005,1.0
0.07,35.304292278085754,1491.1668558457216,2.94702271018637e-09,3.173103586936042e-05,392.5404059539984,96.00499061570314,108.83075635557104,0.03972054905800116,1.0
0.08,36.53176346067103,1514.2811367082986,2.9915725436293687e-09,3.213259930398225e-05,400.3524454619965,97.0958168302195,110.89071378835094,0.03999951001190651,1.0
0.09,37.710442754158194,1536.9309025428033,3.0327954015938433e-09,3.250622575307006e-05,407.86176703761885,98.37584771345473,113.12465603617642,0.040361200822430686,1.0
0.1,38.847408926801336,1559.189277555085,3.0711717993644862e-09,3.2856049962737105e-05,415.11378325040994,99.82151503747589,115.51692096290259,0.04079391693448552,1.0
0.11,39.94996454149011,1581.119862999701,3.1071520523492705e-09,3.318589451799872e-05,422.151484872881,101.4105119730682,118.0517073927434,0.04128691555435185,1.0
0.12,41.02251861008028,1602.7666090643772,3.1410333545006518e-09,3.3498303082365395e-05,429.0024474748159,103.12947830856228,120.72022455294392,0.041833500505211306,1.0
0.13,42.069482179578145,1624.1687572330075,3.173090583133014e-09,3.379560521012511e-05,435.6925823923847,104.9660695823456,123.51402053882313,0.042427613873896076,1.0
0.14,43.09430362444581,1645.3561131209103,3.2035421136433062e-09,3.407964822701628e-05,442.2420185621217,106.91070377896621,126.42655432675254,0.043064522581789146,1.0
0.15,44.099517567875225,1666.3516433268987,3.2325561398525145e-09,3.4351856781326696e-05,448.665904955474,108.95650181165949,129.45335630567018,0.043740734505755934,1.0
0.16,45.08770331986417,1687.175426049835,3.2602921480750204e-09,3.4613569049561875e-05,454.9786882354772,111.09661494553993,132.58968007717246,0.044452875914986555,1.0
0.17,46.06052710095309,1707.840848941485,3.2868660599037543e-09,3.4865759981280834e-05,461.19014413032085,113.32633117278954,135.83240489051485,0.045198535118317826,1.0
0.18,47.019631242808515,1728.35955330943,3.3123861420851963e-09,3.510933333811877e-05,467.30943880177466,115.64107710165301,139.17835379603608,0.04597542215664696,1.0
0.19,47.96631306805394,1748.7394376398674,3.336942576899204e-09,3.5345038205879305e-05,473.3437337816675,118.0368694186092,142.62464853754636,0.04678155009803694,1.0
0.2,48.90151241212686,1768.9854350391176,3.3606080667886705e-09,3.5573476356487804e-05,479.29831139447043,120.5104305254038,146.1688732587386,0.04761526688579447,1.0
0.21,49.82617843818987,1789.1012139873992,3.383452129350252e-09,3.57952179936142e-05,485.1781690140957,123.05831496830034,149.80830428544164,0.04847489698017169,1.0
0.22,50.7408757303772,1809.0871907530613,3.4055279246481373e-09,3.601069597527696e-05,490.98637031535173,125.67762216608014,153.54051110558376,0.049359027557710905,1.0
