Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1952.7335215728272,4718.1407271345515,36482.465177681566,0.5640626987704064,1301.6553005311212,44800.33734201817,2588.862934173263,1962.7379929656768,292.3797533591199,166.8507747105121,1.5833323988333617e-05,0.04365426076591052
0.01,1927.505982194385,4702.327656017043,36514.091905138645,0.6088076038564123,1334.0894369814173,44730.374103802766,2532.2490404264286,1949.9336352602595,284.8782513739375,148.69630298837853,1.6865073956166954e-05,0.044564680548283
0.02,1904.8707581884519,4689.2943441496,36543.13754165991,0.6409790543750801,1363.7784981091536,44668.30795631545,2484.518550178724,1936.5988985539484,277.49139420221445,135.19140729147318,1.7649487624263074e-05,0.04546048910220401
0.03,1884.1025617485088,4678.214578151249,36570.21947056188,0.6638286261303484,1391.548843592965,44611.754632178214,2442.7499831625832,1923.1505276891698,270.3245814599849,124.61427386841959,1.825352621272703e-05,0.04634453011555211
0.04,1864.7539118310935,4668.584052584641,36595.75892528696,0.6795419128350146,1417.8892769721695,44559.28283826445,2405.2672410121627,1909.7594385892567,263.4129572930623,116.02382235122029,1.8720239850488375e-05,0.047219147642606575
0.05,1846.5387160666842,4660.100114497191,36620.04592335094,0.6894902063379919,1443.1168689624685,44510.0113842541,2371.055702233791,1896.5032092975084,256.7571212752633,108.87365178832938,1.907576676615891e-05,0.04808716012734029
0.06,1829.2085441456172,4652.495170991173,36643.3018076729,0.6950657102616096,1467.490659987157,44463.125098282966,2339.319970716403,1883.3857058083684,250.35035475404183,102.76748954112128,1.9346324377691355e-05,0.04895041807421499
0.07,1812.61348000558,4645.613199226457,36665.700989571844,0.6970598146403058,1491.1668558457216,44418.189244848254,2309.582670126431,1870.4125023557792,244.17949896981034,97.47043884454287,1.9546258778983426e-05,0.04981065801423929
0.08,1796.6210908329065,4639.3182101554885,36687.38006831335,0.6962145678884873,1514.2811367082986,44374.79636981101,2281.4528207392314,1857.5670133815506,238.22993669340127,92.80261049591182,1.9689117177168705e-05,0.050669361573357836
0.09,1781.133473071489,4633.509353840406,36708.44974995059,0.6930879465908514,1536.9309025428033,44332.65869021853,2254.6482229991398,1844.8334095064124,232.48801271477006,88.63764645159652,1.9784942300508336e-05,0.051527659706941814
0.1,1766.0778270296034,4628.114332813224,36728.99683883739,0.6880862034212896,1559.189277555085,44291.57083303627,2228.962899496644,1832.1990586678696,226.9405483851204,84.8854628459226,1.9840926100862626e-05,0.05238659273464291
0.11,1751.3888859087795,4623.067523111578,36749.094994250714,0.6815848136394003,1581.119862999701,44251.34271653764,2204.2208651196206,1819.6464046454216,221.57545614572226,81.47288859744012,1.986383335807776e-05,0.05324699742966577
0.12,1737.0211703935934,4618.323961063132,36768.80099479754,0.6738459604189806,1602.7666090643772,44211.85181544397,2180.297923655496,1807.1657306509962,216.3822688648091,78.34791722424399,1.985826198479021e-05,0.054109549465268456
