Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.045128857402155,1.1777207339534965,1.6044119500140114e-05,1.062764155455618e-05,1.8721639710825588e-05,2.1731799361028253e-05,1.7902487094558507e-05,1.754490993749025e-05,2.6638835373721947e-05,38.8159095804262,33.69668722423814,29.176480905477316,29.772976574943993,0.02552064072483119
0.02,40.67492596675889,1.1604183006860085,1.6180409304907243e-05,1.0735510093999615e-05,1.8850343640419554e-05,2.1886448785520814e-05,1.7943861899398333e-05,1.7876331501965292e-05,2.7075501196066126e-05,39.00907705013454,33.71434656916281,29.185078505404654,29.818183398786392,0.025680211741701476
0.03,40.400237198147146,1.146835385105529,1.6282878182020166e-05,1.0816899436089663e-05,1.894698529102313e-05,2.2002590231455254e-05,1.7965524640993252e-05,1.813370402559342e-05,2.7408954076719195e-05,39.15172440811534,33.72796947103545,29.191662389851043,29.85167939942356,0.025796417372215465
0.04,40.18715538417302,1.135724079754112,1.6363166988023255e-05,1.088084533115431e-05,1.9022634945196435e-05,2.209351452493002e-05,1.797537090788596e-05,1.8341249034923704e-05,2.7673900268925672e-05,39.26198257388376,33.73884721565598,29.196891771752124,29.877637049157077,0.025884690812760174
0.05,40.01692242057346,1.1263817494927215,1.642782049773348e-05,1.0932449806430275e-05,1.9083506418433166e-05,2.2166683352691688e-05,1.7977671080395224e-05,1.851283629934676e-05,2.7890073365442907e-05,39.34982181671668,33.74773485774707,29.201147299688536,29.898359488497906,0.02595365136570786
0.06,39.87463057080283,1.1182524754347178,1.6482213521351854e-05,1.0975941726678412e-05,1.9134685885515867e-05,2.2228206711017553e-05,1.797587037938627e-05,1.86602294045693e-05,2.8074075713728153e-05,39.42307631221818,33.755299632915516,29.20475790582985,29.91567069211993,0.026010469853985488
0.07,39.753612231912456,1.1110656956720075,1.652872850965266e-05,1.1013190425154308e-05,1.9178429915910507e-05,2.228079511445429e-05,1.7971208782718295e-05,1.8788744663065962e-05,2.8233220776361472e-05,39.48525955338669,33.76183167049881,29.207867433213224,29.9303869220335,0.026058096763011407
0.08,39.64799770128616,1.1045893287509623,1.656951514225561e-05,1.1045894422049271e-05,1.921676961417943e-05,2.2326888968574354e-05,1.7964865684008228e-05,1.8903256275441456e-05,2.837423017148165e-05,39.539438629849975,33.76760663119697,29.21061048416439,29.943225053280727,0.026099286750723084
0.09,39.55423361080437,1.0986743568274784,1.6605876521204567e-05,1.107508363890267e-05,1.9250936048326605e-05,2.23679674447415e-05,1.7957431813889724e-05,1.9006789410172383e-05,2.8501185672167603e-05,39.587469188711715,33.77279206905912,29.213068807967364,29.954618958211807,0.026135622586109734
0.1,39.46997471344052,1.0932191672684204,1.663867385432768e-05,1.1101438944948473e-05,1.928174271644651e-05,2.2405008004572513e-05,1.7949254467794852e-05,1.9101368640372015e-05,2.8616789119182964e-05,39.63057525618363,33.77749901789738,29.215296534618265,29.964854927419925,0.026168122127592064
0.11,39.39321532773047,1.0881368275779426,1.666865313113158e-05,1.1125552255151104e-05,1.930989339729445e-05,2.243885640194148e-05,1.7940625690412843e-05,1.918877408617259e-05,2.8723404595889875e-05,39.669799088409675,33.78182609975925,29.217341400647463,29.974177523771324,0.02619767045750939
0.12,39.3227680652106,1.083372193540007,1.6696252364027266e-05,1.1147770267954617e-05,1.933580165589216e-05,2.247000958368678e-05,1.7931668205510622e-05,1.9270069465352656e-05,2.882241251057261e-05,39.70575933426981,33.78583029999032,29.219231114112507,29.982731611871877,0.026224749728828965
0.13,39.25756169043724,1.0788763954047937,1.6721871388053722e-05,1.1168410524667151e-05,1.9359844576018912e-05,2.24989207220162e-05,1.7922503817912468e-05,1.9346231230555744e-05,2.8915084608937495e-05,39.73901192021507,33.78956483539608,29.220991384425815,29.990647756837472,0.026249812159644354
0.14,39.196820780385686,1.0746126741248874,1.674579938410699e-05,1.1187702620150461e-05,1.938229490703459e-05,2.252591759876545e-05,1.7913200415791252e-05,1.9417976326941016e-05,2.9002340317863243e-05,39.769959338332,33.79306813366221,29.222640784347977,29.998020468551733,0.02627317028489298
0.15,39.13995669641501,1.0705527116009266,1.676825580926931e-05,1.1205820767872531e-05,1.940335964302989e-05,2.2551248972208885e-05,1.790380460944117e-05,1.9485851325755853e-05,2.908487702345712e-05,39.79890713286424,33.79636934075112,29.224193402674302,30.004921487444456,0.026295057922620338
