Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-472.90706122138266,3619.652467259152,3146.7454060377695,50310.879970264315,53457.62537630209,53457.62537630209,487.1885617504678,30.378481560091917
0.01,320.8620180771136,863.1805057352061,763.9009917352316,661.9440038416656,671.9475330920616,689.131244331209,20.67602043752085,14248.491691926252,-534.1119716586156,3711.884157032816,3177.7721853742005,35872.017217779976,39049.78940315418,39049.78940315418,341.82536140412145,30.453401992337838
0.02,323.78234414450105,976.8187842230882,862.331975267912,747.1613571100823,758.9605597821499,778.8531725381033,20.91039825200947,16286.130017612786,-566.2106749487434,3616.28188532586,3050.0712103771166,26795.632560260627,29845.703770637745,29845.703770637745,252.02068752059662,30.50821286191363
0.03,325.98380085811056,1062.8530554272427,936.5675968069547,811.4182752657169,824.6409601886651,846.7022206283164,21.112469792740573,17875.97505646169,-584.1344419749264,3463.64712802182,2879.5126860468936,20798.62685545571,23678.139541502605,23678.139541502605,193.47661856684599,30.550504332748165
0.04,327.7122441616737,1130.620096430964,994.873857804092,861.8789204643361,876.2603714086796,900.1117186771764,21.290354357656273,19163.6974521161,-594.5759483371257,3300.980408830379,2706.4044604932533,16731.1382026449,19437.542663138152,19437.542663138152,154.16825148091363,30.58432501545742
0.05,329.1063400380428,1185.41640463441,1041.915228976662,902.5851493197761,917.9271285293144,943.2839881825241,21.448960001982897,20232.46053303787,-600.9530206312044,3143.443599833294,2542.4905792020895,13949.52770036403,16492.01827956612,16492.01827956612,127.47152902666637,30.611972846622894
0.06,330.2807496620293,1231.672295411648,1081.553328757533,936.8813756255449,953.0502278135667,979.7136602207192,21.592634747485118,21154.59922226773,-605.3192363208807,3002.669538513385,2397.3503021925044,11915.49390493074,14312.844207123244,14312.844207123244,108.07763186487304,30.63527905473858
0.07,331.2861935813992,1271.3412894889861,1115.4956690480813,966.2466836945594,983.1361631885779,1010.9461091582968,21.72398153809369,21961.77461136249,-608.5541231079704,2876.7598608370986,2268.205737729128,10425.00211720884,12693.207854937968,12693.207854937968,93.92562422973319,30.655181169486163
0.08,332.1686753677855,1306.2102451976746,1145.292415866308,992.0233041260575,1009.5548545710533,1038.3885993305016,21.845258605890248,22683.86748578296,-611.250730899602,2766.2431841187768,2154.992453219175,9281.90881129846,11436.901264517634,11436.901264517634,83.11560661286128,30.6724719969593
0.09,332.95608776057406,1337.3630183052298,1171.88348733381,1015.0250680158098,1033.1370106756012,1062.895829241606,21.95816482810965,23339.24181359747,-613.6827226695342,2669.58589612942,2055.9031734598857,8382.430391926191,10438.333565386078,10438.333565386078,74.63819072716706,30.687680363749465
