Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6716084359732771,-0.6716084359732771,2.6322628874969165e-05,72.97815783364128,8119.8411695854975,9414.203359062047,1294.362189476549,103.24973346517521,2294.7133222922093
0.01,0.6187720507006708,-0.6187720507006708,2.6692281764426957e-05,73.06041151960771,7650.025009896774,9091.167761953639,1441.142752056865,102.4292748225862,2367.156295237008
0.02,0.5796476113008806,-0.5796476113008806,2.6993444504879133e-05,73.12910853832946,7251.564920236411,8807.176837625215,1555.6119173888037,102.42197845591053,2426.930968759098
0.03,0.5495909702589298,-0.5495909702589298,2.7247700948306548e-05,73.18823912562341,6906.429954563331,8551.387594497448,1644.9576399341167,102.99089432697146,2477.985394397733
0.04,0.5258848221555832,-0.5258848221555832,2.746777210506683e-05,73.24023191179522,6602.7254510246175,8316.976568388209,1714.251117363591,103.99109022264166,2522.656932538306
0.05,0.506955208550992,-0.506955208550992,2.7661212598342456e-05,73.28655167009481,6332.838544432842,8099.549391270592,1766.7108468377503,105.34421307503887,2562.343642589318
0.06,0.49146127470421963,-0.49146127470421963,2.78345641042844e-05,73.32851325919795,6089.391798486746,7895.350862826496,1805.959064339751,106.96993145506069,2598.256593121278
0.07,0.4786709344998761,-0.4786709344998761,2.7991515476668325e-05,73.3668661623109,5868.071993811285,7702.092073761278,1834.0200799499921,108.83075635557104,2631.0799180072895
0.08,0.4679573852271376,-0.4679573852271376,2.8135277244703324e-05,73.40227630184101,5664.882511280015,7517.795683829616,1852.9131725496009,110.89071378835094,2661.4110907923173
0.09,0.4588752001286997,-0.4588752001286997,2.8268174476486882e-05,73.43523282054635,5476.817490950355,7341.003901008079,1864.186410057724,113.12465603617642,2689.682340065573
0.1,0.4511151336287947,-0.4511151336287947,2.839186379007354e-05,73.46608642626806,5301.6515601253195,7170.632926933601,1868.981366808281,115.51692096290259,2716.2023559190206
0.11,0.4443994322191524,-0.4443994322191524,2.8507834640275242e-05,73.49515755925313,5137.3375267045085,7005.731224458297,1868.3936977537887,118.0517073927434,2741.249013130569
0.12,0.43854334479588636,-0.43854334479588636,2.8617098202889323e-05,73.52266387895563,4982.433261920584,6845.624527869188,1863.1912659486031,120.72022455294392,2765.0106632532415
0.13,0.4333812232767738,-0.4333812232767738,2.872056008369067e-05,73.54880256642035,4835.62898377273,6689.715711327615,1854.0867275548856,123.51402053882313,2787.656541773099
0.14,0.42878130084863614,-0.42878130084863614,2.8818939153188076e-05,73.57373086792757,4695.863141824572,6537.531564980101,1841.6684231555294,126.42655432675254,2809.320709250599
0.15,0.42464139156297787,-0.42464139156297787,2.8912793398656354e-05,73.59757102933645,4562.2882246780455,6388.697604242382,1826.4093795643366,129.45335630567018,2830.107285928976
0.16,0.42086587983374335,-0.42086587983374335,2.900263693487931e-05,73.62043679837672,4434.125483567267,6242.878758814176,1808.753275246909,132.58968007717246,2850.1122789758756
0.17,0.41738267961570613,-0.41738267961570613,2.908885155507937e-05,73.64241240849817,4310.776246240128,6099.824677252893,1789.0484310127645,135.83240489051485,2869.406692680712
0.18,0.4141248717160166,-0.4141248717160166,2.9171785789987294e-05,73.66357538802198,4191.696003201307,5959.311508479666,1767.61550527836,139.17835379603608,2888.055486968473
0.19,0.4110351431070828,-0.4110351431070828,2.9251729641982834e-05,73.68399037907926,4076.4269041836105,5821.159086668202,1744.7321824845915,142.62464853754636,2906.112476219062
0.2,0.4080655492945239,-0.4080655492945239,2.9328918362920505e-05,73.7037098617051,3964.5902912726056,5685.224377190563,1720.6340859179577,146.1688732587386,2923.6211923797805
0.21,0.4051702763416345,-0.4051702763416345,2.9403571659312985e-05,73.72278325919625,3855.8388300944325,5551.379994532212,1695.5411644377791,149.80830428544164,2940.6222818119286
0.22,0.4023118209051639,-0.4023118209051639,2.9475860215199285e-05,73.74124889303909,3749.8959868639595,5419.53391924501,1669.6379323810509,153.54051110558376,2957.1470105653643
0.23,0.39945485772073364,-0.39945485772073364,2.9545941461216853e-05,73.75914241301709,3646.511407899491,5289.605612218558,1643.0942043190673,157.3628558768124,2973.224234299263
