Position,rho_true_mol_m3
0.0,51113.43183055071
0.01,50980.87415998267
0.02,50866.573161843946
0.03,50764.85303336111
0.04,50672.36235426304
0.05,50587.05553425369
0.06,50507.18331456471
0.07,50431.74810100945
0.08,50359.87679144799
0.09,50290.9415198245
0.1,50224.48857262399
0.11,50160.11304572044
0.12,50097.540240272036
0.13,50036.52345936775
0.14,49976.869984963814
0.15,49918.43074718107
0.16,49861.0702120022
0.17,49804.69112258112
0.18,49749.205581699745
0.19,49694.54408661283
0.2,49640.65320464027
0.21,49587.48477095352
0.22,49535.00628878185
0.23,49483.189316845506
0.24,49432.013641212274
0.25,49381.466517078596
0.26,49331.53768028296
0.27,49282.22454268879
0.28,49233.52648303679
0.29,49185.44697216806
0.3,49137.993183094935
0.31,49091.17344271597
0.32,49044.99974252062
0.33,48999.48490902763
0.34,48954.643474068806
0.35000000000000003,48910.49138806679
0.36,48867.044902131354
0.37,48824.321221857674
0.38,48782.33761971122
0.39,48741.111341613876
0.4,48700.65939222527
0.41000000000000003,48660.99846088745
0.42,48622.14417139117
0.43,48584.11168276368
0.44,48546.91487273997
0.45,48510.5662245786
0.46,48475.07751219403
0.47000000000000003,48440.458128778904
0.48,48406.716711143235
0.49,48373.85990581774
0.5,48341.892378971024
0.51,48310.81793392349
0.52,48280.6374735601
0.53,48251.35109042089
0.54,48222.956751593054
0.55,48195.450416895976
0.56,48168.827246453904
0.5700000000000001,48143.07970476821
0.58,48118.19957824455
0.59,48094.17685596113
0.6,48070.99991042603
0.61,48048.65652042751
0.62,48027.13245348367
0.63,48006.41303073621
0.64,47986.48235866352
0.65,47967.3235196293
0.66,47948.91925997848
0.67,47931.25117425733
0.68,47914.300656661115
0.6900000000000001,47898.048512482004
0.7000000000000001,47882.47511934044
0.71,47867.56075528989
0.72,47853.285337622736
0.73,47839.6287869812
0.74,47826.57095987478
0.75,47814.09176281937
0.76,47802.17117940163
0.77,47790.78942541225
0.78,47779.926858721636
0.79,47769.56413686012
0.8,47759.68228473053
0.81,47750.262511378976
0.8200000000000001,47741.2866351207
0.8300000000000001,47732.73668999511
0.84,47724.59523620471
0.85,47716.84551623185
0.86,47709.47077020075
0.87,47702.456421089475
0.88,47695.78780229534
0.89,47689.453825349876
0.9,47683.46509630677
0.91,47677.79817059445
0.92,47672.630414635474
0.93,47668.09961968865
0.9400000000000001,47664.77713409835
0.9500000000000001,47666.14072596932
0.96,47678.50780819945
0.97,47720.43994936997
0.98,47826.01790609243
0.99,48002.01050325025
1.0,48180.134775937426
