Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.380830422591428,3.943673931621021,30.374586790635057,3.3460377125546574
0.02,3.242988608168876,4.390007472941618,29.7632378352533,3.278692050395101
0.03,3.1255155395317114,4.770047845082243,29.27929272950013,3.225381084033062
0.04,3.0221961450912778,5.10187362663726,28.88152254174988,3.1815630706946014
0.05,2.9293861949636493,5.396358101754294,28.54651877308705,3.144659350768464
0.06,2.844256116220239,5.662002974653548,28.255743659428923,3.1126278205001254
0.07,2.7652461362610867,5.904279468796878,27.999667887695832,3.0844187391586595
0.08,2.6910641375170243,6.127538170291166,27.770249213309267,3.0591461801687068
0.09,2.62082080184872,6.3350723991791495,27.56212140549879,3.036219004277712
0.1,2.5538792477812735,6.529294631359895,27.371572526596,3.015228307703354
0.11,2.489699632850841,6.7122783972911275,27.19541441249152,2.9958228850969846
0.12,2.42791050331494,6.8855275752027225,27.031557441155606,2.977772545537337
0.13,2.3681890180100016,7.050332631505277,26.878165064424753,2.9608749764972186
0.14,2.3102841390198754,7.207734901614011,26.733826925443463,2.944974814308337
0.15,2.2539983550914275,7.358554273904407,26.597452175393023,2.9299518920261587
0.16,2.199157673131731,7.503522713951291,26.468063559271936,2.9156985561009474
0.17,2.1456312050320197,7.643203532883965,26.344936405560247,2.902134977356698
0.18,2.0933027785749174,7.77809619994478,26.22741738995023,2.889189186163428
0.19,2.042078262289493,7.908618523535025,26.114969592792015,2.876802035925681
0.2,1.9918815804622128,8.035112007873005,26.007153856163615,2.8649251493937884
0.21,1.9426450771064412,8.157887036487349,25.903567893589205,2.8535142110440983
0.22,1.894317451846108,8.277190019319058,25.80389499900576,2.8425343328158124
0.23,1.8468533102755322,8.393242530536,25.70784514870942,2.831953565953302
0.24,1.8002164651593335,8.506232866919612,25.615171683428038,2.8217447386885235
0.25,1.7543786297040993,8.616317093680127,25.525666686101825,2.8118849470614005
0.26,1.7093152314251785,8.723637935389355,25.439137294824224,2.8023529455742713
0.27,1.6650093198786862,8.82830951667712,25.355426544447415,2.7931314430847825
0.28,1.6214466784941244,8.930434717477764,25.274389260673217,2.784204447320183
0.29,1.5786174886649973,9.030101049632993,25.19589935180346,2.7755580681301244
0.3,1.5365157253300306,9.127380893877085,25.119848341259562,2.7671803558303067
0.31,1.4951371158574027,9.222340350798335,25.0461347123204,2.7590601274281954
0.32,1.4544809643145102,9.315032093312338,24.97467354377712,2.751188028078263
0.33,1.4145478359703412,9.405503383776177,24.905385600656597,2.7435553293256953
0.34,1.3753402061263953,9.493794493002707,24.838200516596185,2.7361542796739986
0.35000000000000003,1.3368620909258648,9.579938773081453,24.773056259343758,2.728978045704943
0.36,1.299118228641257,9.663966685684459,24.709894135288415,2.7220201617820776
0.37,1.2621144209129342,9.745903312684563,24.64866297264702,2.7152749908668685
0.38,1.2258569032330173,9.825771229983816,24.589314407856456,2.7087372052718255
0.39,1.1903522006205773,9.903590738753707,24.53180387513365,2.7024018956695577
0.4,1.1556068799955521,9.979379808346192,24.476090483779426,2.696264557576681
0.41000000000000003,1.1216276140851869,10.0531553499602,24.422134859942656,2.690320853604454
0.42,1.0884203765420322,10.124933690717974,24.369900397363647,2.6845667512395694
0.43,1.0559910805235007,10.194730189397964,24.319351851620464,2.678998367987566
0.44,1.0243448348060207,10.262560739388999,24.270455082406343,2.673611942982339
0.45,0.9934858030176827,10.328441518750546,24.22317720810214,2.6684038540136994
0.46,0.9634179018567246,10.392388628850613,24.177485930574736,2.663370543147768
0.47000000000000003,0.9341432401864113,10.45442028480937,24.133349278990046,2.6585084885056354
0.48,0.9056636114341035,10.514554486376301,24.09073594592757,2.6538142412894503
0.49,0.8779794057730004,10.572811204735444,24.049614417893114,2.6492843300004654
0.5,0.8510895756180271,10.62921192596515,24.009953333656007,2.6449152999131464
0.51,0.8249926856880556,10.683778474850513,23.971721498039585,2.640703714594324
0.52,0.7996850587412334,10.736535829898118,23.934887065923387,2.636646066013592
0.53,0.7751626400441967,10.78750900724296,23.899418581041807,2.6327388889764536
0.54,0.7514198478806805,10.836725341276786,23.865283970247326,2.6289786503332424
0.55,0.7284496271889951,10.884213884144845,23.832451016955556,2.625361801133415
0.56,0.7062445590394417,10.930004059629045,23.800887563099025,2.6218847988725975
0.5700000000000001,0.6847951407295679,10.974128241494048,23.770560745317976,2.618544023352041
0.58,0.6640915666582528,11.016618796760858,23.741438041722652,2.6153358919890315
0.59,0.6441227494157332,11.057510000311071,23.71348644568923,2.612256768802975
