Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8360797397025,-83999.99999,-53666.71704336433,-48055.761173830775,-50295.74539647404,88.99196398929053,-4475917.163137543,-56415.10862175528,278138.97087925195,-3146.7454060377695,-50310.879970264315,-53457.62537630209,53457.62537630209,225.0343035797607,82.44625767433601
0.01,325.84790841706786,-83999.99999,-53320.459864581535,-47904.27019623541,-50107.20913605507,89.271748905189,-4473158.1923337,-51976.85225885634,232772.44501504235,-3177.7721853742005,-35872.017217779976,-39049.78940315418,39049.78940315418,179.06089798337112,82.51896971142567
0.02,327.46787541215764,-83999.99999,-53040.90883454762,-47782.272009804736,-49953.23266697925,89.50612671967762,-4471120.373148185,-48690.39934927397,200380.09683577548,-3050.0712103771166,-26795.632560260627,-29845.703770637745,29845.703770637745,147.35850090835297,82.58185256982341
0.03,328.81987305507437,-83999.99999,-52807.09499794001,-47680.44287022176,-49822.98668083488,89.70819826040874,-4469530.367090039,-46165.6415017501,176333.4857764596,-2879.5126860468936,-20798.62685545571,-23678.139541502605,23678.139541502605,124.51643540740423,82.63777210089901
0.04,329.9769964947076,-83999.99999,-52606.61666524009,-47593.28194067694,-49710.060427759425,89.88608282532442,-4468242.608861466,-44174.32506106899,157913.9807984098,-2706.4044604932533,-16731.1382026449,-19437.542663138152,19437.542663138152,107.50873017143986,82.68846656697352
0.05,330.9826225430412,-83999.99999,-52432.11140941587,-47517.52511678165,-49610.632133699066,90.04468846965104,-4467173.915261392,-42584.23751828333,143359.70533319731,-2542.4905792020895,-13949.52770036403,-16492.01827956612,16492.01827956612,94.44554723719145,82.73500135379439
0.06,331.87446339245173,-83999.99999,-52277.137030031314,-47450.33382703635,-49521.37449496795,90.18836321515327,-4466251.709865797,-41282.747075154446,131734.30120030124,-2397.3503021925044,-11915.49390493074,-14312.844207123244,14312.844207123244,84.19719822010242,82.77836199792853
0.07,332.67355241030316,-83999.99999,-52138.10877732701,-47390.12519447513,-49440.42192196871,90.31971000576185,-4465444.570554725,-40208.35849798959,122214.7371274417,-2268.205737729128,-10425.00211720884,-12693.207854937968,12693.207854937968,75.96024651378654,82.8190859609171
0.08,333.39828055516597,-83999.99999,-52011.877893885045,-47335.51489384631,-49366.14065573881,90.44098707355838,-4464722.488917138,-39308.42035907956,114330.23010355832,-2154.992453219175,-9281.90881129846,-11436.901264517634,11436.901264517634,69.2248448923262,82.85767103841327
0.09,334.06189178948534,-83999.99999,-51896.17505189125,-47285.50601272487,-49297.351340223635,90.5538932957778,-4464067.0930270795,-38545.516810810775,107717.80753572125,-2055.9031734598857,-8382.430391926191,-10438.333565386078,10438.333565386078,63.634050141663565,82.89447531365411
0.1,334.67377849752035,-83999.99999,-51789.39122768672,-47239.39159448313,-49233.21477700466,90.65965523152181,-4463466.277622707,-37893.671224818754,102085.0959294973,-1968.3331763945403,-7662.39514323914,-9630.728319633681,9630.728319633681,58.91332131836806,82.92975592555351
0.11,335.2424068119481,-83999.99999,-51690.07114504534,-47196.5342725243,-49172.974116734746,90.75938731995186,-4462909.003534696,-37329.552306408805,97256.9353116735,-1891.3129677421311,-7067.3859732411365,-8958.698940983268,8958.698940983268,54.89120943146586,82.96375095723616
0.12,335.7734790090458,-83999.99999,-51597.23635595662,-47156.50482108089,-49116.11853080705,90.85386084960257,-4462388.99847053,-36837.64096285446,93060.02854493666,-1822.7090834748742,-6571.289453508298,-8393.998536983172,8393.998536983172,51.415034259588154,82.99661851697275
0.13,336.27211737331794,-83999.99999,-51510.005657023576,-47118.91760975563,-49062.188693474855,90.94376708081516,-4461900.2610143805,-36404.022755249,89383.21068593398,-1761.430138064191,-6149.033143013108,-7910.463281077299,7910.463281077299,48.38319906386609,83.02850477284888
0.14,336.7423787970731,-83999.99999,-51427.6809365495,-47083.46721676433,-49010.82094991193,91.02966149594864,-4461438.440709031,-36017.629271285434,86135.24464489231,-1706.4078375698805,-5785.137354904389,-7491.54519247427,7491.54519247427,45.716232060848455,83.05952463426026
0.15,337.1874070195752,-83999.99999,-51349.72148790433,-47049.916981422815,-48961.73339537961,91.11197587984344,-4461000.272155153,-35669.87689129014,83235.46114848465,-1656.4959928495146,-5468.3117264356,-7124.807719285114,7124.807719285114,43.34502723331905,83.08976705705923
0.16,337.6101070612093,-83999.99999,-51275.626514080475,-47018.048178960955,-48914.66571296312,91.19111023548473,-4460582.673162705,-35352.73390603444,80633.09653534288,-1611.1525381820634,-5188.718413179437,-6799.870951361501,6799.870951361501,41.22585905874561,83.11931519637798
0.17,338.012632407874,-83999.99999,-51205.02540881056,-46987.69869477849,-48869.42554230404,91.26736227689278,-4460183.5652331,-35060.14508771931,78274.02726923533,-1569.5223795609174,-4940.395161074935,-6509.917540635852,6509.917540635852,39.31398412061025,83.14822871192737
0.18,338.39695575154354,-83999.99999,-51137.57808848163,-46958.7200064401,-48825.83679151816,91.341003856877,-4459800.946689307,-34786.48922414539,76121.56697860084,-1531.1172190973834,-4717.546840536184,-6248.664059633567,6248.664059633567,37.57881582989549,83.17656287927609
0.19,338.76472201662835,-83999.99999,-51073.00099476378,-46930.98827199625,-48783.75335386934,91.41226179633276,-4459433.23299163,-34526.952020994955,74144.22625989387,-1495.483500527689,-4516.145322556968,-6011.628823084657,6011.628823084657,35.99487977308577,83.20436236353191
0.2,339.11727016981774,-83999.99999,-51011.063495536,-46904.402693155294,-48743.056955510125,91.48131926359144,-4459079.155230443,-34277.506140740006,72312.22334869356,-1462.1258212357193,-4332.89513796414,-5795.020959199859,5795.020959199859,34.53815542543216,83.23166225883573
0.21,339.45585615575254,-83999.99999,-50951.54888690112,-46878.86870944036,-48703.636988297374,91.54834776529958,-4458737.496439556,-34034.3032126973,70606.35975278274,-1430.7987750000293,-4164.866168580558,-5595.6649435805875,5595.6649435805875,33.19344411893976,83.25849530782574
0.22,339.78146241111,-83999.99999,-50894.28798341373,-46854.31236689488,-48665.40806672685,91.61347962289737,-4458407.370261066,-33794.19295603377,69004.90108445103,-1401.1194683053236,-4010.0312250938937,-5411.150693399217,5411.150693399217,31.94371887239664,83.28488478047917
0.23,340.0950003144775,-83999.99999,-50839.12364294971,-46830.66505447692,-48628.291311650646,91.67683664947283,-4458087.919121175,-33554.20804854162,67492.5983421148,-1372.8587185880988,-3866.391646769681,-5239.25036535778,5239.25036535778,30.777145235864282,83.31085196714254
0.24,340.39725294042853,-83999.99999,-50785.92090377304,-46807.8678237233,-48592.21986079231,91.73852213785283,-4457778.437426708,-33311.70952833817,66055.97727767017,-1345.8037164287457,-3732.4693027753715,-5078.273019204117,5078.273019204117,29.6835203070094,83.33641348214488
0.25,340.68887700263843,-83999.99999,-50734.5667170255,-46785.87124489314,-48557.138579942766,91.7986206333705,-4457478.343542165,-33064.40699035402,64681.72960998615,-1319.7149664674494,-3606.977207471817,-4926.6921739392665,4926.6921739392665,28.65269042703119,83.36158153960235
0.26,340.9704943712661,-83999.99999,-50684.95388794243,-46764.62850607574,-48522.99563265133,91.85721156672233,-4457187.0756795965,-32810.12425123621,63361.16714748984,-1294.4722993739654,-3488.7585210545826,-4783.230820428548,4783.230820428548,27.678280599336702,83.38636721574076
