Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.726795197691239e-05,2.6322628874969165e-05,3.484303311210746e-05,0.00641042100564126,1.5248842485563965,0.06015971035375719,0.9098402896462428,226.85223744071357,97.28883030635379,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8224184353323493e-05,2.6692281764426957e-05,3.5261038139067615e-05,0.006431978083469656,1.5658692656685864,0.05944354942435266,0.9105564505756473,227.1079226108129,98.47612771735496,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9017221888864877e-05,2.6993444504879133e-05,3.560057749631769e-05,0.006449854968590123,1.5980328543590951,0.05886718134084675,0.9111328186591532,227.32146694880592,99.41997153531314,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9696223765009944e-05,2.7247700948306548e-05,3.5886724800280675e-05,0.006465130643226561,1.624446066790305,0.058384172310523764,0.9116158276894762,227.50527408270747,100.20192909415724,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0290793549567003e-05,2.746777210506683e-05,3.6134141813717883e-05,0.006478467150666452,1.6468187175410844,0.05796780331636739,0.9120321966836326,227.66689339763644,100.86838329365892,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.081858426433584e-05,2.7661212598342456e-05,3.6351500746554286e-05,0.006490261514061533,1.6661447334754989,0.05760215444123218,0.9123978455587678,227.81087813389038,101.44648108385708,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1295706743520516e-05,2.78345641042844e-05,3.6546300152170634e-05,0.006500870460517076,1.6832907491701017,0.05727435806268207,0.9127256419373179,227.94131552306527,101.95977181447955,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.173103586936042e-05,2.7991515476668325e-05,3.672272089652482e-05,0.006510500794562709,1.69868557382923,0.056976987264537295,0.9130230127354627,228.06053532994713,102.42061535906628,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.213259930398225e-05,2.8135277244703324e-05,3.6884410136379395e-05,0.006519334750219942,1.7127189442017476,0.05670385939597658,0.9132961406040234,228.17060757099776,102.84000346465083,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.250622575307006e-05,2.8268174476486882e-05,3.703399294767351e-05,0.006527507794869687,1.725652072026265,0.056450552666663295,0.9135494473333367,228.27305274402613,103.2255752308072,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2856049962737105e-05,2.839186379007354e-05,3.717333402597831e-05,0.006535116950408205,1.7376653046376314,0.056213898035734636,0.9137861019642654,228.36896102259686,103.58268162167748,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.318589451799872e-05,2.8507834640275242e-05,3.7304110445501154e-05,0.0065422510646000985,1.7489210199713587,0.055991152793248164,0.9140088472067518,228.45932849360966,103.91613466569133,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.3498303082365395e-05,2.8617098202889323e-05,3.7427454701946315e-05,0.0065489707261316595,1.7595224402580758,0.055780419541479526,0.9142195804585205,228.5448317503854,104.22909550614757,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.379560521012511e-05,2.872056008369067e-05,3.7544382605378517e-05,0.006555330669855497,1.7695639489836728,0.05558004210683958,0.9144199578931604,228.62608372921244,104.5244224103702,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.407964822701628e-05,2.8818939153188076e-05,3.7655698505338075e-05,0.006561374730586819,1.7791179708570468,0.055388714051576506,0.9146112859484234,228.70357322936397,104.80434769156254,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.4351856781326696e-05,2.8912793398656354e-05,3.776202577924551e-05,0.006567136877603121,1.7882401516954938,0.05520541350161731,0.9147945864983826,228.77768025147986,105.07059565048,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.4613569049561875e-05,2.900263693487931e-05,3.7863939210721016e-05,0.006572648789222017,1.7969819290454647,0.05502922459910969,0.9149707754008903,228.84875837980712,105.32475757458235,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4865759981280834e-05,2.908885155507937e-05,3.796186419640628e-05,0.006577933913085086,1.8053804033020968,0.054859456317202154,0.9151405436827978,228.91706945360184,105.56800067272216,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.510933333811877e-05,2.9171785789987294e-05,3.8056189454777586e-05,0.006583013798404537,1.8134698970041714,0.05469548974891627,0.9153045102510837,228.98285446926135,105.80139729132819,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5345038205879305e-05,2.9251729641982834e-05,3.814723779174487e-05,0.006587906452622294,1.8212784718679589,0.05453681303757543,0.9154631869624246,229.04631436652585,106.02583407183492,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.5573476356487804e-05,2.9328918362920505e-05,3.823527054532842e-05,0.0065926264431612385,1.8288287974874369,0.054383008615556096,0.9156169913844439,229.1076122793211,106.2420304786611,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.57952179936142e-05,2.9403571659312985e-05,3.8320531868186895e-05,0.0065971875081506075,1.836142114021659,0.05423369580954948,0.9157663041904505,229.16690183971707,106.45066010390899,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.601069597527696e-05,2.9475860215199285e-05,3.8403210581904424e-05,0.006601600280235922,1.843234593640653,0.05408857612189523,0.9159114238781048,229.22430216986186,106.65224414765504,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.622031376568766e-05,2.9545941461216853e-05,3.8483480841133976e-05,0.006605874624539053,1.8501213010156232,0.05394737904200989,0.9160526209579901,229.27992408692847,106.84726625350973,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6424411822091466e-05,2.961394945692128e-05,3.856149042871254e-05,0.006610018974510697,1.8568148791135966,0.053809876643958726,0.9161901233560412,229.3338623232611,107.03613770311019,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.662326745818904e-05,2.9679995261528497e-05,3.863736121810145e-05,0.006614040304247354,1.8633257457183392,0.053675880242016354,0.9163241197579837,229.38619570521794,107.21920067007778,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.6817144137051534e-05,2.9744183284212716e-05,3.871120767185211e-05,0.006617945230319596,1.8696637138915644,0.053545216849399696,0.9164547831506002,229.43699914008752,107.39677799374148,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.700624367721151e-05,2.980659631854065e-05,3.87831197480075e-05,0.0066217389905257424,1.875836394606195,0.0534177496881582,0.9165822503118418,229.48633234813957,107.56912636285081,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.7190754093561244e-05,2.9867311089714838e-05,3.885318061647186e-05,0.006625426468408558,1.8818508895423873,0.05329335460489367,0.9167066453951063,229.5342514110158,107.73648536568463,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.73708341989199e-05,2.9926393664600783e-05,3.8921461332980324e-05,0.006629011891849951,1.887713204785208,0.05317192692406183,0.9168280730759382,229.5808052124357,107.89906200216674,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.754661272724646e-05,2.998389931982781e-05,3.898802071065445e-05,0.006632498800234329,1.8934283068387971,0.05305338025434284,0.9169466197456572,229.62603531810055,108.05703111664253,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.77182119841074e-05,3.003988024509856e-05,3.9052914061517765e-05,0.006635890567664394,1.899000882137794,0.05293763554104179,0.9170623644589582,229.66998165746736,108.21055865228693,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.7885724832238495e-05,3.009437843137414e-05,3.911618505497219e-05,0.00663918991377793,1.9044345796739963,0.052824630649604645,0.9171753693503953,229.71267714504313,108.35977947770293,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.8049237542848626e-05,3.0147432955011907e-05,3.9177874047142844e-05,0.006642399387696836,1.9097328054051301,0.05271430945124517,0.9172856905487548,229.7541531036381,108.50482027376462,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.820882297159913e-05,3.019907799494601e-05,3.923801577361909e-05,0.006645521236240784,1.914898459776039,0.0526066246742147,0.9173933753257852,229.79443770730126,108.64579268701824,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.836453981830681e-05,3.0249342649743368e-05,3.929663916385519e-05,0.006648557378284962,1.919933956267469,0.05250153733999474,0.9174984626600052,229.83355582405844,108.78279314731198,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
