Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.026978990326338,9.729875260332735,75.23510973863145,88.99196398929053,0.0009376421404718415,2.1637432590508885,74.47165765578963,4.303470143085068,3.262661858196778,0.48602323530324804,0.27735625468584446,2.6319754572617352e-08,7.256653310791801e-05
0.01,3.9883211341724767,9.729875260332735,75.55355251068379,89.271748905189,0.0010184568273831343,2.2317600615150983,74.82816346059317,4.236126992370717,3.261988206446921,0.47656467863890906,0.248749792259268,2.8213099846615543e-08,7.455097945072938e-05
0.02,3.9524400696562014,9.729875260332735,75.82381138968869,89.50612671967762,0.0010780913435375378,2.293800059890482,75.12962523420148,4.178822885901547,3.2572523145407057,0.466725188527784,0.22738447524419017,2.9685462724116568e-08,7.646203013895886e-05
0.03,3.9186066815111484,9.729875260332735,76.05971631856485,89.70819826040874,0.0011218456870141739,2.351665786928256,75.39220599145489,4.128156613310603,3.2500528600938763,0.45683848792812914,0.21059348780213502,3.084778035849124e-08,7.83205321076673e-05
0.04,3.8863652767029415,9.729875260332735,76.26984228828874,89.88608282532442,0.0011533150138841953,2.406434335058352,75.62578397980272,4.082207100206705,3.2412338250676784,0.44706310642458325,0.19691503019679543,3.1771894088191966e-08,8.014009274547074e-05
0.05,3.8554088816270715,9.729875260332735,76.45940432769123,90.04468846965104,0.0011747565364864194,2.4587890576888407,75.83635899696213,4.039815444756468,3.2312707578874247,0.4374639461661803,0.1854994210415064,3.250137781659858e-08,8.193112122751468e-05
0.06,3.8254679060483583,9.729875260332735,76.63302004877218,90.18836321515327,0.001188518331992332,2.5093160627443427,76.0291271699876,4.0000889535260615,3.2204702440623305,0.4280832468831929,0.17572589677381914,3.3080989092242824e-08,8.370211388790282e-05
0.07,3.79637785138646,9.729875260332735,76.79345689404265,90.31971000576185,0.001195928631832885,2.5583588384970173,76.20721088260817,3.9624950180416447,3.2090214037940723,0.41893284907736705,0.16722766988318766,3.3535042514340795e-08,8.545893887227457e-05
0.08,3.7679888104293737,9.729875260332735,76.94312300279627,90.44098707355838,0.0011982523016084866,2.606223628508821,76.37329687713537,3.9265999586205496,3.197051673203364,0.4100166573943827,0.15972222753002388,3.388686629430082e-08,8.720684962172941e-05
0.09,3.7401902513965903,9.729875260332735,77.08382778404847,90.5538932957778,0.001196445296158807,2.6531319119216654,76.52939459851508,3.8920937439019965,3.1846496045090738,0.4013331794241986,0.153011022167154,3.4153820257085774e-08,8.89497882363779e-05
0.1,3.712898109540073,9.729875260332735,77.216881861649,90.65965523152181,0.0011912054330511773,2.69924717185703,76.67696220669703,3.858750114081645,3.1718779743940595,0.3928763763491044,0.1469525533666561,3.4348340150694566e-08,9.069095350882775e-05
0.11,3.68603644810192,9.729875260332735,77.3434756115172,90.75938731995186,0.0011831847351230756,2.744716209728931,76.8173118930542,3.826377038132051,3.1587820124717534,0.38463987480837863,0.14143137608971748,3.448225949285959e-08,9.243315474345289e-05
0.12,3.659552568199709,9.729875260332735,77.46443302107012,90.85386084960257,0.0011728384754588457,2.7896380726577386,76.95135672876421,3.79483953756469,3.1453976501103083,0.37661641567745513,0.13636566395014607,3.4563587347206516e-08,9.41784402226757e-05
0.13,3.633398077574742,9.729875260332735,77.58049374290769,90.94376708081516,0.0011605804474395629,2.8341029450562116,77.07991191347648,3.7640206845965936,3.1317516306799296,0.36879857309401526,0.1316872933666051,3.4599749116611146e-08,9.592868918832519e-05
0.14,3.6075354393552836,9.729875260332735,77.69225079626062,91.02966149594864,0.001146748363250941,2.8781797736125316,77.20363069683451,3.7338291755162705,3.117866311203933,0.36117954603342356,0.1273428337675589,3.4596778006370254e-08,9.7685340573892e-05
0.15,3.5819353758067725,9.729875260332735,77.80016524370393,91.11197587984344,0.0011316107102077122,2.9219210282263663,77.3230227428167,3.704193484094383,3.103760748011985,0.353752713090321,0.12329030400682575,3.455942731036085e-08,9.944953785091555e-05
0.16,3.5565714092761658,9.729875260332735,77.90466356587584,91.19111023548473,0.0011154153033421865,2.965374021334154,77.43855682519579,3.6750507292270225,3.0894505097715577,0.34651193675640835,0.11949354745713776,3.449219806451759e-08,0.00010122227697962938
0.17,3.531425456682669,9.729875260332735,78.00606155987738,91.26736227689278,0.0010983549054889902,3.00856986079473,77.55058231124353,3.6463545080827964,3.0749508914552086,0.3394517738418409,0.11592443649215789,3.4398528444627106e-08,0.00010300419995925454
0.18,3.5064812452684992,9.729875260332735,78.10464735127576,91.341003856877,0.0010806043404977886,3.0515362439342293,77.65941695971274,3.6180639371754957,3.0602750792230102,0.3325670270590903,0.11255853465768073,3.428161687309663e-08,0.00010479585965023277
0.19,3.481727016060324,9.729875260332735,78.20065951993969,91.41226179633276,0.001062313262985875,3.0942924314715365,77.7653242421542,3.590146772408693,3.045436056452506,0.3258531401890003,0.10937550616737689,3.414421980622183e-08,0.00010659757665242158
0.2,3.4571547449519175,9.729875260332735,78.29428925830679,91.48131926359144,0.0010436070247374137,3.136850565780626,77.86851639102643,3.5625779804860116,3.030446714066096,0.31930595680802953,0.1063584670554664,3.398865554981021e-08,0.00010840948960899469
0.21,3.432757743414257,9.729875260332735,78.38571476155259,91.54834776529958,0.0010246011000519634,3.1792203803591548,77.96919048074705,3.5353357530701612,3.0153191269034183,0.3129216024859898,0.10349241292744361,3.3817129787083644e-08,0.00011023164299584982
