Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7030551702284729,1.9865812358001516,15.300855296283519,1.6855287352087107,20.67602043752085
0.02,1.6671741057121974,2.256840114805047,15.300855296283519,1.6855287352087107,20.91039825200947
0.03,1.6333407175671446,2.4927450436811993,15.300855296283519,1.6855287352087107,21.112469792740573
0.04,1.601099312758938,2.7028710134051064,15.300855296283519,1.6855287352087107,21.290354357656273
0.05,1.5701429176830677,2.8924330528076005,15.300855296283519,1.6855287352087107,21.448960001982897
0.06,1.540201942104355,3.066048773888535,15.300855296283519,1.6855287352087107,21.592634747485118
0.07,1.5111118874424565,3.226485619159003,15.300855296283519,1.6855287352087107,21.72398153809369
0.08,1.4827228464853692,3.376151727912651,15.300855296283519,1.6855287352087107,21.845258605890248
0.09,1.4549242874525865,3.5168565091648345,15.300855296283519,1.6855287352087107,21.95816482810965
0.1,1.4276321455960692,3.649910586765359,15.300855296283519,1.6855287352087107,22.063926763853658
0.11,1.4007704841579165,3.7765043366335735,15.300855296283519,1.6855287352087107,22.16365885228372
0.12,1.3742866042557056,3.8974617461864924,15.300855296283519,1.6855287352087107,22.258132381934427
0.13,1.3481321136307378,4.013522468024058,15.300855296283519,1.6855287352087107,22.348038613147022
0.14,1.3222694754112798,4.125279521376976,15.300855296283519,1.6855287352087107,22.433933028280485
0.15,1.2966694118627695,4.233193968820295,15.300855296283519,1.6855287352087107,22.516247412175293
0.16,1.2713054453321622,4.337692290992194,15.300855296283519,1.6855287352087107,22.595381767816587
0.17,1.2461594927386657,4.439090284993744,15.300855296283519,1.6855287352087107,22.671633809224637
0.18,1.2212152813244954,4.5376760763921205,15.300855296283519,1.6855287352087107,22.745275389208846
0.19,1.1964610521163197,4.633688245056061,15.300855296283519,1.6855287352087107,22.816533328664608
0.2,1.1718887810079135,4.72731798342315,15.300855296283519,1.6855287352087107,22.885590795923292
0.21,1.1474917794702533,4.818743486668958,15.300855296283519,1.6855287352087107,22.95261929763144
0.22,1.1232675228696527,4.908099600867346,15.300855296283519,1.6855287352087107,23.017751155229227
0.23,1.0992144650990614,4.995509685213385,15.300855296283519,1.6855287352087107,23.081108181804677
0.24,1.075333477198998,5.081076161493435,15.300855296283519,1.6855287352087107,23.142793670184663
0.25,1.0516275197862037,5.16488061442392,15.300855296283519,1.6855287352087107,23.20289216570235
0.26,1.0281003128628599,5.246998754699097,15.300855296283519,1.6855287352087107,23.261483099054185
0.27,1.0047579608163293,5.327486255799574,15.300855296283519,1.6855287352087107,23.31862824810813
0.28,0.981607141616735,5.406393323127689,15.300855296283519,1.6855287352087107,23.37438449623665
0.29,0.9586559076533504,5.483760176290853,15.300855296283519,1.6855287352087107,23.42880011543643
0.3,0.9359134838056935,5.559616936933844,15.300855296283519,1.6855287352087107,23.481914452231766
0.31,0.9133895078262708,5.633990906039043,15.300855296283519,1.6855287352087107,23.533764445357544
0.32,0.8910948416268853,5.706899747465264,15.300855296283519,1.6855287352087107,23.584378620584378
0.33,0.8690406201654063,5.778358487253064,15.300855296283519,1.6855287352087107,23.633783138910697
0.34,0.8472385695992667,5.84837760903923,15.300855296283519,1.6855287352087107,23.682000210130724
0.35000000000000003,0.8257008416807082,5.916962985093472,15.300855296283519,1.6855287352087107,23.72904785826641
0.36,0.8044397082550281,5.984119358673919,15.300855296283519,1.6855287352087107,23.774943098421176
0.37,0.7834676527149425,6.049847672648129,15.300855296283519,1.6855287352087107,23.8196993568553
0.38,0.7627971556753018,6.114147847746929,15.300855296283519,1.6855287352087107,23.86332903491446
0.39,0.7424405830901775,6.177018599145248,15.300855296283519,1.6855287352087107,23.905843213727653
0.4,0.7224100459147887,6.23845734249716,15.300855296283519,1.6855287352087107,23.947251419904177
0.41000000000000003,0.7027175108914075,6.298461463870594,15.300855296283519,1.6855287352087107,23.98756300625423
0.42,0.683374261340751,6.357028250427356,15.300855296283519,1.6855287352087107,24.026786543260336
0.43,0.664391338052027,6.414154964505661,15.300855296283519,1.6855287352087107,24.064930334049915
0.44,0.645779077386315,6.469839824162984,15.300855296283519,1.6855287352087107,24.10200293304153
0.45,0.6275470133538519,6.524081781545563,15.300855296283519,1.6855287352087107,24.138012826391645
0.46,0.6097043318932209,6.5768804518959145,15.300855296283519,1.6855287352087107,24.172968815281365
0.47000000000000003,0.5922588853647857,6.628237553569004,15.300855296283519,1.6855287352087107,24.206880470426018
0.48,0.5752181210555877,6.678155331660957,15.300855296283519,1.6855287352087107,24.239757484208774
0.49,0.5585884084218324,6.726638170058208,15.300855296283519,1.6855287352087107,24.271610609972267
0.5,0.5423750000568558,6.773692198924368,15.300855296283519,1.6855287352087107,24.30245123047345
0.51,0.5265826947487927,6.819324530973089,15.300855296283519,1.6855287352087107,24.332291257214113
0.52,0.511214668893093,6.8635452786623246,15.300855296283519,1.6855287352087107,24.361143979047647
0.53,0.496273637209309,6.90636526438814,15.300855296283519,1.6855287352087107,24.389022933089677
0.54,0.48176113778957536,6.947797752549699,15.300855296283519,1.6855287352087107,24.4159429218315
0.55,0.46767755143274004,6.987857922654168,15.300855296283519,1.6855287352087107,24.441919505579136
0.56,0.4540228078890614,7.02656193223073,15.300855296283519,1.6855287352087107,24.46696877161202
0.5700000000000001,0.4407952958352084,7.063928782539648,15.300855296283519,1.6855287352087107,24.491108109867085
0.58,0.4279929862320531,7.099978095990857,15.300855296283519,1.6855287352087107,24.514355113715137
0.59,0.41561282034283215,7.1347315730843865,15.300855296283519,1.6855287352087107,24.53672842491945
0.6,0.4036507692026585,7.168212418380202,15.300855296283519,1.6855287352087107,24.55824721907509
0.61,0.3921024399077829,7.200444589694411,15.300855296283519,1.6855287352087107,24.578931061094423
0.62,0.38096224581838867,7.231454076398096,15.300855296283519,1.6855287352087107,24.598800353708715
0.63,0.37022429214997016,7.261267251280248,15.300855296283519,1.6855287352087107,24.617875574922447
0.64,0.35988195079572544,7.289911841615188,15.300855296283519,1.6855287352087107,24.636177823903143
0.65,0.34992793446633796,7.317416398423818,15.300855296283519,1.6855287352087107,24.653728364382385
0.66,0.3403547201617146,7.343809907875018,15.300855296283519,1.6855287352087107,24.67054865952896
0.67,0.3311540501781258,7.369122344753714,15.300855296283519,1.6855287352087107,24.68666042642407
0.68,0.3223174897066488,7.393383795326861,15.300855296283519,1.6855287352087107,24.70208531652574
0.6900000000000001,0.3138362056099987,7.416624910208146,15.300855296283519,1.6855287352087107,24.716845147310373
0.7000000000000001,0.3057010339870888,7.438876476223464,15.300855296283519,1.6855287352087107,24.73096154170278
0.71,0.29790270367322047,7.460169408728642,15.300855296283519,1.6855287352087107,24.74445614389409
0.72,0.2904316457647018,7.48053465989965,15.300855296283519,1.6855287352087107,24.75735033715658
0.73,0.2832782321470982,7.500003063943717,15.300855296283519,1.6855287352087107,24.769665327583045
0.74,0.27643272806910857,7.518605358206263,15.300855296283519,1.6855287352087107,24.7814221177676
0.75,0.2698853416577277,7.536371877189175,15.300855296283519,1.6855287352087107,24.79264125033913
0.76,0.2636262768449249,7.55333284822543,15.300855296283519,1.6855287352087107,24.803343156562583
0.77,0.2576457778637128,7.569517839048876,15.300855296283519,1.6855287352087107,24.813547648404818
0.78,0.25193411690180234,7.584956145125885,15.300855296283519,1.6855287352087107,24.823274293519916
0.79,0.2464816694244643,7.599676512602754,15.300855296283519,1.6855287352087107,24.832542213519446
0.8,0.24127894321489712,7.6137069375925615,15.300855296283519,1.6855287352087107,24.841369912299687
0.81,0.23631651076617982,7.627075173050108,15.300855296283519,1.6855287352087107,24.849775715308517
0.8200000000000001,0.23158520229085175,7.639807829224013,15.300855296283519,1.6855287352087107,24.857777063007095
0.8300000000000001,0.22707592957448472,7.651931181332928,15.300855296283519,1.6855287352087107,24.86539114239964
0.84,0.2227798316729373,7.663470550430973,15.300855296283519,1.6855287352087107,24.87263441359614
0.85,0.2186882810943942,7.674449243256227,15.300855296283519,1.6855287352087107,24.87952155584285
0.86,0.21479276251560867,7.684892026152746,15.300855296283519,1.6855287352087107,24.886068820160585
0.87,0.21108507046014588,7.694811883172328,15.300855296283519,1.6855287352087107,24.892280985124703
0.88,0.20755711954293046,7.704223899563456,15.300855296283519,1.6855287352087107,24.898165050598617
0.89,0.20420098556856317,7.713119866370664,15.300855296283519,1.6855287352087107,24.903704883431455
0.9,0.2010081427700289,7.721332385092893,15.300855296283519,1.6855287352087107,24.90872455935515
0.91,0.19797160232224356,7.7289502998899335,15.300855296283519,1.6855287352087107,24.913305933704404
0.92,0.19507657065604578,7.734562181644202,15.300855296283519,1.6855287352087107,24.916022783792474
