0,1,2,3,4,5,6
1.0067447475815845,0.9175013382759933,0.8708565131911672,0.18534871819420173,0.8095901993492562,0.791875,1.0
0.9970802835431192,0.9213847867156559,0.8515275851142364,0.22073124842223907,0.8146197710426696,0.802155045192784,1.0
0.9881100174140504,0.9246806267035206,0.8335870528560987,0.25076001275611637,0.8186696885303941,0.8094558603612526,1.0
0.9796516703777871,0.9275575160800591,0.8166703587835723,0.27697167152013324,0.8220496826376859,0.8149595021452763,1.0
0.9715913191757354,0.9301200279059603,0.800549656379469,0.3003190014894563,0.8249424912367689,0.8192806104041843,1.0
0.9638522204067679,0.9324317600937956,0.7850714588415338,0.32138145031195564,0.827456556357603,0.8227658500951069,1.0
0.9563669765120896,0.9345490249850266,0.7701009710521775,0.340672085987615,0.8296861584811294,0.8257018741550732,1.0
0.949094462846615,0.9365055718785689,0.7555559437212283,0.3584984021287781,0.831683881025758,0.8282154839534979,1.0
0.9419972026073434,0.9383307683267839,0.7413614232426846,0.37512796976807233,0.833495701387915,0.8304216884194637,1.0
0.9350475628491476,0.940046680293274,0.7274621437262933,0.3907618343516483,0.8351547294737134,0.8323902194014352,1.0
0.9282245273850183,0.9416692909957195,0.7138160727980346,0.4055456207517066,0.8366844462438009,0.8341671722009346,1.0
0.92150911202548,0.9432131172136246,0.7003852420789582,0.41961159295928596,0.8381060170298703,0.8357925830536647,1.0
0.9148881420499273,0.9446882075740259,0.6871433021278528,0.4330513051318325,0.8394336975226144,0.8372899165936866,1.0
0.9083495193936855,0.9461035822305816,0.6740660568153689,0.44594694089156195,0.8406802934332949,0.83868064586327,1.0
0.9018838598388209,0.9474664731251295,0.6611347377056399,0.4583643912641085,0.8418559469926828,0.8399802978416225,1.0
0.8954838439516931,0.9487825029719992,0.6483347059313848,0.47035488542447723,0.842968517548938,0.8412006545875602,1.0
0.8891428523190414,0.9500568727545833,0.6356527226660811,0.4819658101102438,0.8440252676530233,0.8423523627530013,1.0
0.8828563641706673,0.9512934336570412,0.6230797463693328,0.4932322538881938,0.8450315810196849,0.843442882858602,1.0
0.8766203113171248,0.9524956994058019,0.6106076406622477,0.5041862307102356,0.8459923893788589,0.8444791346768518,1.0
