Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.702960568421038,1.9887942480694736,15.300855296283519,1.6855287352087107,20.67813884798274
0.02,1.6669820346319568,2.262959848830952,15.300855296283519,1.6855287352087107,20.916325914955138
0.03,1.6332491803386262,2.4993892365533847,15.300855296283519,1.6855287352087107,21.11902244838424
0.04,1.601233760864581,2.7068363817579053,15.300855296283519,1.6855287352087107,21.294454174114716
0.05,1.570407531533356,2.8940552549656475,15.300855296283519,1.6855287352087107,21.45084681799123
0.06,1.5404622725999688,3.0672221681103853,15.300855296283519,1.6855287352087107,21.594068472202583
0.07,1.5113635129439884,3.227784004481197,15.300855296283519,1.6855287352087107,21.725531548917413
0.08,1.4829936308257796,3.3774005916321674,15.300855296283519,1.6855287352087107,21.846778253950173
0.09,1.4552350045057059,3.5177317571173843,15.300855296283519,1.6855287352087107,21.95935079311532
0.1,1.4279700122441317,3.650437328490935,15.300855296283519,1.6855287352087107,22.064791372227294
0.11,1.401113572304871,3.776939138489969,15.300855296283519,1.6855287352087107,22.16443674228707
0.12,1.3746330222870906,3.8979262800835843,15.300855296283519,1.6855287352087107,22.258943333862906
0.13,1.3484893694541804,4.013959471173784,15.300855296283519,1.6855287352087107,22.348832872120195
0.14,1.3226436210695318,4.125599429662574,15.300855296283519,1.6855287352087107,22.434627082224335
0.15,1.297056784396536,4.233406873451958,15.300855296283519,1.6855287352087107,22.51684768934072
0.16,1.271698914594848,4.337875945660729,15.300855296283519,1.6855287352087107,22.595958891747806
0.17,1.246557921843052,4.439279681355624,15.300855296283519,1.6855287352087107,22.672221634690903
0.18,1.2216215959329308,4.537847136360573,15.300855296283519,1.6855287352087107,22.74585276378573
0.19,1.1968777266562682,4.633807366499504,15.300855296283519,1.6855287352087107,22.817069124648
0.2,1.1723141038048472,4.7273894275963455,15.300855296283519,1.6855287352087107,22.886087562893422
0.21,1.147922242055025,4.818798497889284,15.300855296283519,1.6855287352087107,22.95310477143654
0.22,1.1237022493868913,4.908152708052134,15.300855296283519,1.6855287352087107,23.018238988931255
0.23,1.0996548055478297,4.995550542562267,15.300855296283519,1.6855287352087107,23.081589379602324
0.24,1.075780590285223,5.081090485897056,15.300855296283519,1.6855287352087107,23.14325510767451
0.25,1.0520802833464549,5.164871022533871,15.300855296283519,1.6855287352087107,23.203335337372554
0.26,1.0285565628066933,5.246980406796781,15.300855296283519,1.6855287352087107,23.261921001095704
0.27,1.0052169501999642,5.327466769591103,15.300855296283519,1.6855287352087107,23.319067751283296
0.28,0.9820693904619361,5.406368410266097,15.300855296283519,1.6855287352087107,23.37482183222026
0.29,0.9591218285282777,5.483723628171021,15.300855296283519,1.6855287352087107,23.429229488191528
0.3,0.9363822093346571,5.559570722655129,15.300855296283519,1.6855287352087107,23.482336963482016
0.31,0.9138596666220605,5.633943109726438,15.300855296283519,1.6855287352087107,23.534186807840726
0.32,0.8915658075392416,5.706854940256602,15.300855296283519,1.6855287352087107,23.584804779288074
0.33,0.8695122871335214,5.778315615890361,15.300855296283519,1.6855287352087107,23.634211934516113
0.34,0.8477107604522199,5.848334538272445,15.300855296283519,1.6855287352087107,23.682429330216895
0.35000000000000003,0.8261728825426582,5.916921109047587,15.300855296283519,1.6855287352087107,23.729478023082475
0.36,0.8049109084979187,5.9840827759213315,15.300855296283519,1.6855287352087107,23.77537771591148
0.37,0.7839375386916001,6.049819340825133,15.300855296283519,1.6855287352087107,23.82014091100896
0.38,0.7632650960917966,6.114128736742591,15.300855296283519,1.6855287352087107,23.863777864326618
0.39,0.7429059036666031,6.177008896657311,15.300855296283519,1.6855287352087107,23.90629883181614
0.4,0.7228722843841142,6.238457753552893,15.300855296283519,1.6855287352087107,23.947714069429235
0.41000000000000003,0.7031766132333878,6.298473430031021,15.300855296283519,1.6855287352087107,23.988034074756637
0.42,0.6838299328866685,6.357053745083349,15.300855296283519,1.6855287352087107,24.027267709462247
0.43,0.66484256783683,6.414196176278442,15.300855296283519,1.6855287352087107,24.0654227756075
0.44,0.6462248425767468,6.469898201184864,15.300855296283519,1.6855287352087107,24.10250707525384
0.45,0.6279870815992933,6.52415729737118,15.300855296283519,1.6855287352087107,24.1385284104627
0.46,0.6101391734852971,6.576972758740961,15.300855296283519,1.6855287352087107,24.173495963718487
0.47000000000000003,0.592688383207051,6.628347960579104,15.300855296283519,1.6855287352087107,24.207420375278385
0.48,0.5756410998446262,6.678286502526154,15.300855296283519,1.6855287352087107,24.24031163386301
0.49,0.5590037124780939,6.726791984222661,15.300855296283519,1.6855287352087107,24.272179728192985
0.5,0.5427826101875249,6.773868005309171,15.300855296283519,1.6855287352087107,24.303034646988923
0.51,0.5269834075797741,6.819520967792207,15.300855296283519,1.6855287352087107,24.33288840686421
0.52,0.5116085141280338,6.863763180300625,15.300855296283519,1.6855287352087107,24.361755725920887
0.53,0.49665951121188134,6.906607102408466,15.300855296283519,1.6855287352087107,24.389650645112575
