Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04524958776831291,0.10933321399211093,0.8454171982395762,1.102865791144519e-05,0.02546695143846523,0.8764902049879899,0.05064835812659322,0.03839839662747052,0.0057193037490745,0.0032649019568316393,3.096393276580791e-10,8.541460242508347e-07
0.01,0.04467262216101337,0.1089879719996587,0.8463394058393279,1.1950290898475354e-05,0.026171483405965274,0.877402190061122,0.04966442602933371,0.03824714951379524,0.0055874496711925785,0.0029144764786242306,3.309855901251763e-10,8.742180830177807e-07
0.02,0.044151815114375687,0.1086979633957798,0.8471502214898446,1.2639266971232463e-05,0.026816189595238144,0.8781617267117533,0.04883053113664995,0.03807069930611424,0.005455701365271744,0.0026516185427072395,3.477223427316066e-10,8.937275718442376e-07
0.03,0.043676064492737,0.10845237969379025,0.8478715558134727,1.3118310552969281e-05,0.027414869089861616,0.878806888041105,0.048107144154651615,0.03788198403624847,0.005325918685659444,0.0024491644715675352,3.603723959192256e-10,9.12849981016996e-07
0.04,0.04323466821599191,0.1082407236685567,0.8485246081154514,1.3431187044409221e-05,0.027980055341803593,0.8793684182955047,0.04746282869789887,0.03768754227426704,0.005199229154052639,0.0022875629597754014,3.6981245055369753e-10,9.317198408393136e-07
0.05,0.042817246011723105,0.10805273334571197,0.8491300206425649,1.3635380399603643e-05,0.028523416147874462,0.879872256737072,0.046871414719369404,0.03748983985563484,0.005076347891659931,0.002152138458410911,3.7716298481443607e-10,9.504324157813513e-07
0.06,0.04241723116441257,0.10788114699977766,0.8497016218358097,1.3768653786882253e-05,0.029051367136872508,0.8803348260919008,0.04631729600966833,0.03728965228316436,0.004957565748243655,0.0020345546681863266,3.831447277671336e-10,9.690250323867314e-07
0.07,0.04203332691093005,0.10772412696906396,0.850242546120006,1.3832159807033216e-05,0.02956454006201935,0.8807609522807808,0.04579647613091281,0.03708823693647058,0.004842696981283618,0.0019322775399330833,3.87750110476651e-10,9.875210425615815e-07
0.08,0.041663302298960626,0.10757971405175269,0.8507569836492866,1.3835847575848965e-05,0.030065363726762936,0.88115609949496,0.04530353433049812,0.03688624760636321,0.004731544126695322,0.0018423685126024894,3.9115378484277405e-10,1.0059633883935274e-06
0.09,0.04130497397848824,0.10744597884857567,0.8512490471729361,1.3790529012854427e-05,0.030556187927390076,0.8815252103847948,0.044833589566911455,0.03668392080949685,0.004623907236253714,0.00176236876212236,3.9355085300949386e-10,1.0243904670180644e-06
0.1,0.04095620142947651,0.10732101757046839,0.8517227810000552,1.3707475152039748e-05,0.031039295991463482,0.8818728069738516,0.04438219309395085,0.03648116502719532,0.004519590788334706,0.0016901974186706629,3.951509388462509e-10,1.042836230431517e-06
0.11,0.04061533348649003,0.10720319124137616,0.8521814752721338,1.3595613979576242e-05,0.03151626214997088,0.8822024814645448,0.043945995765758986,0.0362778370533326,0.004418434682834789,0.0016243315522516551,3.961192022304036e-10,1.0613212074860841e-06
0.12,0.04028162837709022,0.10709168009678749,0.8526266915261222,1.345875303821572e-05,0.031987650444556884,0.8825161531075982,0.04352333840360117,0.03607407812812643,0.0043203010053485275,0.0015639399054295754,3.965169732145557e-10,1.07985578403044e-06
0.13,0.039954349246151794,0.10698583179939351,0.8530598189544547,1.3300637672256828e-05,0.032454173870245455,0.8828154795517641,0.04311266647740291,0.03586995303317929,0.0042250397713471275,0.0015082878073038525,3.96408114708857e-10,1.0984546769023216e-06
0.14,0.039632771764292765,0.10688500087695002,0.8534822273587571,1.3124992022552046e-05,0.032916531865336815,0.8831020140704051,0.04271252728711877,0.03566544868715564,0.004132509276787015,0.0014567262937194216,3.9585868190451577e-10,1.117131595963277e-06
0.15,0.0393161833722019,0.10678854807383216,0.8538952685539659,1.2935471003358447e-05,0.033375411262648313,0.8833772189592183,0.042321556583648744,0.0354604856939349,0.004042576085334853,0.0014086796500396431,3.9493612279822687e-10,1.135899235820529e-06
0.16,0.03900400644172582,0.10669590709084023,0.854300086467434,1.273522949853543e-05,0.033831317833297965,0.8836423329177063,0.04193864640574565,0.035255002575681815,0.0039551302994964045,0.0013636795793924975,3.936991669306599e-10,1.15476548161417e-06
0.17,0.03869595449544802,0.10660675374880747,0.8546972917557445,1.2526193438737798e-05,0.03428443461025144,0.8838981248453448,0.04156316443455672,0.03504907185775966,0.003870088631446202,0.0013214153025102803,3.921809348039638e-10,1.1737325112337722e-06
0.18,0.038391763565054735,0.10652081809215277,0.8550874183427926,1.231005434153632e-05,0.03473495211512585,0.8841452649240984,0.04119454429221646,0.03484275239290201,0.003787366568722807,0.0012816164588211965,3.904112664531091e-10,1.192803360515841e-06
0.19,0.03809117412070878,0.106437832438338,0.8554709934409533,1.2088438244269613e-05,0.03518305673063067,0.8843843912546443,0.04083225017576855,0.03463608011411795,0.003706883365664399,0.0012440375518965592,3.884200963220578e-10,1.2119806131732238e-06
0.2,0.037793930893110415,0.106357531221766,0.8558485378851236,1.1862898022170958e-05,0.035628930818118694,0.8846161129231614,0.040475773904073975,0.03442907065913502,0.003628561924935375,0.0012084552199248242,3.8623727641167167e-10,1.2312663912012878e-06
0.21,0.03749983165206385,0.10627967424706748,0.8562204941008686,1.1634829548266634e-05,0.03607268480643165,0.8848409632857586,0.04012469692701275,0.03422175500656328,0.003552336556978728,0.0011746775435444356,3.8389023687155907e-10,1.2506602721074987e-06
0.22,0.0372088033817807,0.10620411398035466,0.8565870826378646,1.140523792461977e-05,0.03651427648771186,0.8850592968393104,0.03977879216909215,0.03401423688344193,0.0034781581774150205,0.001142563665927242,3.813980317710851e-10,1.2701577787544932e-06
0.23,0.036920789083261234,0.10613072607360692,0.8569484848431318,1.1174992280915943e-05,0.036953654849075986,0.885271424812842,0.03943786708684569,0.03380662050160581,0.003405978038827423,0.001111989585445542,3.7877764254669833e-10,1.2897542990165434e-06
0.24,0.03663573352072289,0.10605938710282527,0.8573048793764518,1.0944909073613493e-05,0.037390767004025,0.8854776465819706,0.03910174074155221,0.033599001751389954,0.0033357484608639862,0.0010828407302652969,3.7604580759820515e-10,1.309444813495478e-06
0.25,0.03635358317281273,0.10598997451872244,0.8576564423084649,1.0715751737686163e-05,0.037825558271842745,0.8856782505485901,0.03877024290278682,0.033391468954417275,0.00326742284933778,0.0010550111241820852,3.7321897382107894e-10,1.3292238865763966e-06
0.26,0.036074311172834765,0.10592237609265415,0.8580033127345111,1.0488217030900814e-05,0.038257935655505934,0.8858734936387946,0.03844324424149812,0.033184121826392465,0.003200960231222771,0.0010284067349530782,3.7031270735033434e-10,1.349084289419451e-06
0.27,0.03579795855003544,0.10585652096490786,0.8583455204850567,1.0262850894640935e-05,0.0386877198646261,0.8860635521850935,0.03812070914932826,0.03297710350372391,0.0031363291293197903,0.0010029539339493953,3.67339308150522e-10,1.369015725064852e-06
0.28,0.035524575414403285,0.10579234960129531,0.8586830749843014,1.0040121031719168e-05,0.03911472473795677,0.8862485822116016,0.03780261946729687,0.032770559432888334,0.0030734979236238693,0.0009785867338035802,3.643098727897232e-10,1.3890074873711151e-06
0.29,0.03525421257505435,0.1057298028973331,0.8590159845276126,9.820456420979622e-06,0.03953876321333558,0.8864287349525687,0.03748896202896085,0.03256463158428014,0.0030124349520860923,0.0009552434027173819,3.6123521122846816e-10,1.409048395070478e-06
0.3,0.03498692153062982,0.10566882215984168,0.8593442563095285,9.604248695176808e-06,0.039959647419601965,0.8866041570941066,0.03717972833595702,0.03235945866210137,0.002953108604058682,0.0009328661505694164,3.5812583607834376e-10,1.429126783982058e-06
0.31,0.03472276875523262,0.10560935332433072,0.8596678779204366,9.391854379243855e-06,0.040377166752600516,0.8867749806299288,0.03687493129389609,0.0321551872786493,0.0028954900713114838,0.0009114025346843118,3.5499185222651916e-10,1.449229558540936e-06
0.32,0.034461854428541126,0.1055513619116185,0.8599867836598404,9.183556882193833e-06,0.04079106670561712,0.8869413002268974,0.036574628964697174,0.03195198696998338,0.002839554759944475,0.0008908091224746785,3.5184181391784574e-10,1.4693416617696115e-06
0.33,0.03420428132322858,0.10549481908060085,0.8603008995961705,8.97959034807974e-06,0.04120109279680911,0.8871032015187915,0.03627888579142087,0.031750027033329166,0.0027852772867376645,0.0008710461861574048,3.486834887691327e-10,1.4894477227240677e-06
0.34,0.0339501524887902,0.10543969621902426,0.8606101512921855,8.780162625652013e-06,0.04160699034427999,0.8872607677866494,0.035987768625592796,0.03154947485303109,0.0027326321146716294,0.0008520762357894692,3.455243911038933e-10,1.5095318355380403e-06
0.35000000000000003,0.033699571256461246,0.10538596493588219,0.8609144638076566,8.585456910571488e-06,0.042008504542096224,0.8874140799985905,0.03570134659908849,0.031350495945607494,0.0026815936572632862,0.0008338638805178298,3.423717844693048e-10,1.5295775538377907e-06
0.36,0.03345264822998808,0.10533359859787957,0.8612137531721323,8.395635883275963e-06,0.04240536924870929,0.8875632125362553,0.03541969911965595,0.031153259555347364,0.0026321376589312434,0.000816376338625159,3.392326959427915e-10,1.5495673597205902e-06
0.37,0.03320950168125126,0.10528257897527608,0.8615079193434727,8.210813886463381e-06,0.04279731176114526,0.8877082262799804,0.03514291759802827,0.03095793906790513,0.002584239936414012,0.0007995847232949582,3.361131341208183e-10,1.5694832323404502e-06
0.38,0.032970246780418475,0.10523289055803184,0.8617968626615498,8.031072110586875e-06,0.043184067624045266,0.8878491788345377,0.03487109194096069,0.030764703603365827,0.002537875206140041,0.0007834620786520051,3.330185055000513e-10,1.5893071693075306e-06
0.39,0.03273499886876662,0.10518451798533207,0.8620804831459014,7.856476831932406e-06,0.04356537273812776,0.8879861259389288,0.03460431351791803,0.03057372065166729,0.0024930184762963978,0.0007679828496326446,3.2995403010877864e-10,1.6090206430843458e-06
0.4,0.03250387346787454,0.10513744604190779,0.8623586804902177,7.68708073891929e-06,0.04394096339397548,0.8881191214692722,0.034342675104973554,0.030385156091822168,0.002449645119909111,0.0007531228077832115,3.2692474804195395e-10,1.6286046005984327e-06
0.41000000000000003,0.0322769867662008,0.10509165938014511,0.8626313538536541,7.5229246184670656e-06,0.04431057515777168,0.888248217531753,0.03408627137674734,0.0301991745855474,0.002407731044706102,0.0007388590155089722,3.239355325392156e-10,1.6480394114277754e-06
0.42,0.032054441333647536,0.10504714464710264,0.8628984140192497,7.3640084848320345e-06,0.04467397045772841,0.8883734672716852,0.03383518374635406,0.03001592774760516,0.0023672492679503374,0.0007251698725872635,3.2099033836577376e-10,1.6673066143708392e-06
0.43,0.03183633256885122,0.1050038898202469,0.8631597776109018,7.21031013902249e-06,0.04503092673218831,0.8884949230948723,0.033589487075382084,0.029835559332015232,0.0023281718249624117,0.0007120349241490527,3.180926143275281e-10,1.686388198948581e-06
