Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.83069516628416,-83999.99999,-53667.6424275132,-48056.1666094876,-50296.13093964495,88.99285866630433,-4475996.47217376,-56441.702257116165,277779.7536793119,-3141.8171923788736,-50272.673343452705,-53414.49053583158,53414.49053583158,224.68170858771163,82.44609570616757
0.01,325.8616885318476,-83999.99999,-53318.08466462336,-47903.23248676201,-50105.92350065788,89.2747619926647,-4473194.394943897,-51942.43952527154,232519.82514437204,-3183.58742905678,-35490.99118908324,-38674.57861814002,38674.57861814002,178.57079199393792,82.51931560643533
0.02,327.513607435943,-83999.99999,-53033.00747810343,-47778.827764636764,-49949.17689856773,89.5129490596371,-4471098.127292296,-48552.14258198546,200562.93121890872,-3073.7014937171675,-26009.122862494456,-29082.824356211622,29082.824356211622,146.9866250754792,82.58300848075027
0.03,328.86531134730916,-83999.99999,-52799.22892311164,-47677.020373265594,-49818.980880529896,89.7156455930662,-4469542.032485361,-46022.413728990134,176480.2147862964,-2894.7550151808673,-20407.867297578843,-23302.62231275971,23302.62231275971,124.43530006627114,82.6388053916361
0.04,329.99565973468464,-83999.99999,-52603.38038073395,-47591.876048202095,-49708.41806324614,89.89107731879668,-4468343.251518329,-44108.14863240513,157400.0665126833,-2693.3796447759614,-17136.34611338682,-19829.72575816278,19829.72575816278,107.4576870904747,82.68863972941881
0.05,330.98351206680843,-83999.99999,-52431.95693802876,-47517.45810304724,-49610.565106726135,90.04746996267319,-4467305.871279164,-42570.80215449085,142570.37342893227,-2518.792276866365,-14557.972868432993,-17076.76514529936,17076.76514529936,94.28907940774359,82.73465566840693
0.06,331.87664395430147,-83999.99999,-52276.75786877665,-47450.169536027184,-49521.21002927036,90.19069161688454,-4466352.182244893,-41266.385735799406,131333.127943083,-2386.055357465375,-12174.416624789515,-14560.47198225489,14560.47198225489,84.08504028223332,82.77810088892792
0.07,332.67907503603277,-83999.99999,-52137.1473680913,-47389.70906556863,-49439.975039198594,90.32215469359937,-4465525.073538187,-40182.154798891905,122102.51288164011,-2265.7826017354437,-10489.478212906279,-12755.260814641722,12755.260814641722,75.93910244803928,82.8189374086358
0.08,333.40403082311246,-83999.99999,-52010.875796467706,-47335.08157738602,-49365.68376244776,90.44340139863213,-4464800.351845,-39280.92817221021,114296.17841140255,-2154.6801007455115,-9318.791104468477,-11473.471205213988,11473.471205213988,69.24715264748163,82.85751803654637
0.09,334.0647368266509,-83999.99999,-51895.67876890914,-47285.291606170045,-49297.15924257639,90.55597393779728,-4464152.267578189,-38525.87366170018,107594.97979172738,-2052.6585770756283,-8472.136982781645,-10524.795559857273,10524.795559857273,63.61942021598658,82.89421669176546
0.1,334.6744185577584,-83999.99999,-51789.279477205775,-47239.34335502583,-49233.223987770194,90.66141451690925,-4463553.727959073,-37880.335478817906,101915.7734934265,-1963.6356513899525,-7754.65647785907,-9718.292129249023,9718.292129249023,58.85780985953917,82.92942458929403
0.11,335.2431548721184,-83999.99999,-51689.940429996735,-47196.477889516726,-49172.978737574456,90.76105988696902,-4462991.66802165,-37316.13829063688,97153.82395041586,-1888.6503142639012,-7106.693164780267,-8995.343479044168,8995.343479044168,54.84813867470924,82.9634263056654
0.12,335.7748559681486,-83999.99999,-51596.995561200005,-47156.40102961198,-49116.07192042806,90.85556647854486,-4462468.537531442,-36822.50324633031,93020.30478317212,-1821.9227108405717,-6582.635368261811,-8404.558079102382,8404.558079102382,51.40309909483783,82.99631064301374
0.13,336.2734943710599,-83999.99999,-51509.76468011257,-47118.81380873456,-49062.14713379738,90.94545601680214,-4461979.3442466445,-36388.83763394296,89365.0621745583,-1761.2384913432884,-6155.3122108488315,-7916.55070219212,7916.55070219212,48.38496664590095,83.02818941265716
