Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43153.5807574753,1031.5399570708994,2.3173048040208682e-05,2.6104989015990933e-05,5.9923392589352895e-05,1.8263398208109656e-05,0.004411588033657856,0.0669367677172005,2.4417895988330913e-09,1.337976935491337e-09,2.9870370031816277e-10,165.58832742791597,171.8577230796564,75.29576950298033
0.01,43143.966281987145,1030.021791705126,2.3178212069424542e-05,2.607598717935963e-05,6.002158939869254e-05,1.8280725126561187e-05,0.004108124735115853,0.06650826561821091,2.5517010732368766e-09,1.3975419004007189e-09,3.2008497289184504e-10,165.76919520594038,172.3660363786891,75.3048840928033
0.02,43137.00608441532,1028.733045660185,2.3181951896315847e-05,2.6051521400202797e-05,6.010176302344218e-05,1.8295209408792834e-05,0.00387443348020223,0.06614701637718294,2.6437473221033447e-09,1.4474131322092753e-09,3.3868211124001534e-10,165.92064414203742,172.7808828761994,75.3137717253698
0.03,43132.28201487762,1027.630948872269,2.3184490903010184e-05,2.603072930423653e-05,6.016753204434685e-05,1.830732373811157e-05,0.003689991468383689,0.06584015243424894,2.720872917972303e-09,1.4891921993964e-09,3.548710134921076e-10,166.04792231913572,173.1212754842958,75.3220115144299
0.04,43129.17978030007,1026.6691892530132,2.3186158538001355e-05,2.6012755139164623e-05,6.0222625700071643e-05,1.8317636241216194e-05,0.0035394885014596285,0.06557412051341928,2.786635286770273e-09,1.5248105050262006e-09,3.69192935179214e-10,166.15685495418455,173.40657423460684,75.32956149302717
0.05,43126.93944601983,1025.798876829642,2.318736299967814e-05,2.599674837724619e-05,6.0270854522858897e-05,1.8326784919053867e-05,0.0034109540323823953,0.06533496906811882,2.8450491059799127e-09,1.5564456977517432e-09,3.823195807320167e-10,166.25366959519886,173.65639113870444,75.33664619996495
0.06,43125.177747291724,1024.9899971073291,2.3188310222392075e-05,2.5982103601317893e-05,6.0314532964574186e-05,1.8335166051776174e-05,0.003297479321969519,0.06511423215884313,2.89861903907315e-09,1.5854556334127117e-09,3.946783891246662e-10,166.34234086473944,173.8826428854613,75.34343855055309
0.07,43124.02832404678,1024.2408267321355,2.3188928281136036e-05,2.5968672981668856e-05,6.035381698960513e-05,1.834278511110569e-05,0.0031971553355480105,0.06491126971047773,2.9473775565984407e-09,1.6118579949306836e-09,4.062492496350778e-10,166.42321119286225,174.0862326547973,75.34985195803407
0.08,43123.40616254175,1023.5431750889121,2.3189262838625885e-05,2.5956296180387175e-05,6.0389334609632266e-05,1.834974120136839e-05,0.003107601135468768,0.0647236529429164,2.9919446901529907e-09,1.6359891614778757e-09,4.1712677445207157e-10,166.49732167989262,174.27042181307561,75.35589730362494
0.09,43123.20961255702,1022.8885745599282,2.318936853227202e-05,2.594481354827397e-05,6.042172271628589e-05,1.8356141007980284e-05,0.0030267705089859665,0.06454892644182036,3.0329911227897195e-09,1.6582128103487068e-09,4.2742151541731777e-10,166.56575372203042,174.43849882837875,75.36161320746999
0.1,43123.32280587938,1022.268324529373,2.3189307663083447e-05,2.593406604164718e-05,6.0451625709716226e-05,1.8362097614763167e-05,0.0029528828083805457,0.06438461854335853,3.0712306618057543e-09,1.6789158707996841e-09,4.372582018865324e-10,166.62962179765444,174.59377493486554,75.3670612478437
0.11,43123.67175489263,1021.6757648578537,2.3189120019367187e-05,2.5923916072209238e-05,6.047953519310633e-05,1.8367698429872627e-05,0.0028846199418843086,0.06422885324873376,3.1072171932804627e-09,1.6983984757411534e-09,4.467347763593827e-10,166.6898070810317,174.73877792995356,75.37229280587783
0.12,43124.25269454376,1021.1084434540369,2.318880763182532e-05,2.5914295707260862e-05,6.050563613215457e-05,1.8372973224348265e-05,0.002821289690827198,0.06408089946343126,3.141138593672534e-09,1.7167624196285343e-09,4.558791967654177e-10,166.74665411454015,174.8744738973616,75.37731350196002
0.13,43125.042823549884,1020.5637748907938,2.3188382770808897e-05,2.5905150929771516e-05,6.053011935033327e-05,1.8377954051205395e-05,0.00276226899331211,0.063939993432199,3.173196453144139e-09,1.734116971405516e-09,4.6472377173739777e-10,166.80049974062356,175.0018507412467,75.38213547965137
0.14,43126.015849655094,1020.0391195570747,2.318785958541073e-05,2.589642788860756e-05,6.0553177440402454e-05,1.8382674463092995e-05,0.0027069962679861716,0.06380536985140452,3.2036025805500138e-09,1.7505769129810328e-09,4.733043963475121e-10,166.8516881113088,175.12190167724634,75.3867761562297
0.15,43127.142319808634,1019.5317894500822,2.318725392432719e-05,2.58880728852832e-05,6.0575004581589376e-05,1.8387169355524455e-05,0.0026549628202801236,0.06367626307031775,3.2325779858363156e-09,1.7662619920361748e-09,4.81660317448815e-10,166.90056979340963,175.23562466136542,75.39125761135503
