Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3795861187530125,3.946833272870979,30.365094250135,3.34499202265869
0.02,3.2401431836163623,4.398556059187513,29.740549665071324,3.2761927415623244
0.03,3.1234162673736896,4.7798174913707765,29.261266996156824,3.223395385133554
0.04,3.0221995232278624,5.108935261262219,28.87912977580376,3.1812994857066568
0.05,2.9303431908018602,5.400238434868201,28.551032920180976,3.1451566252341343
0.06,2.844827239363584,5.664349804746027,28.256641338551923,3.1127267080412153
0.07,2.765534205480439,5.9062872669906765,27.997922625876452,3.0842264826546884
0.08,2.6913608284528463,6.129361222711915,27.768239681051288,3.0589248118661145
0.09,2.6213094091663742,6.336477149948194,27.561373820900194,3.036136651017157
0.1,2.554471312658059,6.530205364489116,27.37144028120258,3.015213739667359
0.11,2.4902546207519705,6.712903456106869,27.19481586374668,2.9957569494947385
0.12,2.4284345941623413,6.886098959197394,27.030578866747717,2.9776647466429558
0.13,2.3687282753426016,7.050837411715796,26.877162993062715,2.960764589199075
0.14,2.310872247962466,7.208089220970755,26.73306800941529,2.944891212787486
0.15,2.254620800559186,7.358758158422311,26.59685145041453,2.929885716691931
0.16,2.1997849934765883,7.503658530578882,26.467422030351102,2.9156278858403906
0.17,2.1462603784232908,7.643327214788461,26.344238725664407,2.9020581215542185
0.18,2.093945051198577,7.778188095161616,26.22673856898435,2.8891144078440534
0.19,2.0427430894859127,7.9086424328157205,26.11437720294667,2.876736778782375
0.2,1.9925641588057805,8.035070726841584,26.006627202979903,2.864867133743196
0.21,1.9433347439481947,8.15781609760353,25.90304693126261,2.853456822293311
0.22,1.8950117368299526,8.277109877627527,25.803365959100176,2.8424760542460414
0.23,1.8475562082136963,8.39314334988806,25.70733111064321,2.831896939972936
0.24,1.8009315543892337,8.50609898467567,25.614696306162873,2.821692371547929
0.25,1.7551033807489194,8.616151006981868,25.525222061417413,2.8118359675980016
0.26,1.710044311617269,8.7234570487072,25.438698763332926,2.8023046373316567
0.27,1.6657409833196826,8.828123852882015,25.354986047333757,2.79308291831094
0.28,1.62218239519452,8.9302403091336,25.27395552097903,2.7841566669377142
0.29,1.5793585608669387,9.029891302619713,25.19548203574135,2.775512096960491
0.3,1.5372604698005177,9.127157923120642,25.119443499281754,2.7671357587948076
0.31,1.4958825853674032,9.222113298798044,25.04573055898186,2.7590156062525915
0.32,1.4552259074463403,9.31480670172966,24.974265326184906,2.7511430591880557
0.33,1.4152923220862703,9.405279082048235,24.90497643635686,2.7435102561470224
0.34,1.3760842152186963,9.49356929141946,24.837794251106345,2.7361095258256687
0.35000000000000003,1.3376044608515256,9.579714170248085,24.772650775179333,2.728933377926732
0.36,1.2998575941880999,9.663747078601881,24.70948367635245,2.7219749459874176
0.37,1.262849940356015,9.745692247978006,24.648244591727828,2.7152289023935183
0.38,1.2265876637884279,9.825570331596602,24.58888851059949,2.7086902888053292
0.39,1.1910772548106565,9.90340063695786,24.53137151368116,2.7023542671129794
0.4,1.156325526357762,9.979201169240788,24.475650728915685,2.6962161145684354
0.41000000000000003,1.1223397391806225,10.052989382271809,24.421685276912882,2.6902713279340995
0.42,1.089125513850185,10.12478263047108,24.36943907466235,2.6845159323373453
0.43,1.0566876738216535,10.19459698406505,24.318877840685538,2.678946151360708
0.44,1.02503134771255,10.262447426625993,24.269968116618106,2.673558299260257
0.45,0.9941619662349606,10.328347886174093,24.222677236752492,2.6683487776104338
0.46,0.9640845356470243,10.392313759914163,24.176972425907152,2.663313975926125
0.47000000000000003,0.9348002030718772,10.454365557247344,24.13282096190928,2.6584502895616096
0.48,0.9063090911970619,10.514523324501612,24.09019137420079,2.6537542517479444
0.49,0.8786116583694896,10.572806099201124,24.04905288865335,2.6492224724342734
0.5,0.8517086918809087,10.629231942015549,24.009375400870624,2.644851635346825
0.51,0.8256000247258202,10.683821537161402,23.971127609033108,2.640638292304749
0.52,0.8002807245433078,10.736602733022568,23.934276354864743,2.636578790621575
0.53,0.7757449492020688,10.787602884606414,23.898789707260747,2.6326696127949414
0.54,0.7519872151990128,10.836848392940412,23.86463634203303,2.628907308179893
0.55,0.7290023865620318,10.884364741232622,23.83178551602505,2.6252884901373985
0.56,0.7067842044364752,10.930180337913407,23.800204957599316,2.6218096036523115
0.5700000000000001,0.6853219288457776,10.974330341590253,23.76986045673735,2.6184668801791453
0.58,0.664604227007063,11.016849025309876,23.740719184365137,2.615256703296037
0.59,0.6446201154909187,11.057769802943325,23.712748825627234,2.61217551322699
0.6,0.6253589461550149,11.097125267515635,23.685917555235832,2.609219804126346
0.61,0.6068090822524941,11.134950589908147,23.660192169939297,2.606385918353166
0.62,0.5889554897589141,11.171285750063653,23.635538447251587,2.603670085988546
0.63,0.5717829083546164,11.20616939787054,23.611923709241957,2.6010687072604357
0.64,0.5552763861792577,11.239639462250098,23.589315690988396,2.5985782278934586
0.65,0.5394212650787551,11.271733187705026,23.567682518663513,2.5961951366948792
0.66,0.5242022069934303,11.302489959469417,23.546991024777665,2.5939157799632677
0.67,0.5096018724219981,11.33195130605342,23.527208468218827,2.591736550966578
0.68,0.49560300757414516,11.360156754817826,23.508304139612033,2.589654066787127
0.6900000000000001,0.48218860738035874,11.38714527231707,23.490247640538865,2.5876649787619317
