Position,Tl,Tv
0.0,323.83069516628416,316.75
0.01,325.8616885318476,320.92944231459364
0.02,327.513607435943,323.93751840114214
0.03,328.86531134730916,326.08340953829804
0.04,329.99565973468464,327.6762970047136
0.05,330.98351206680843,329.0253620790413
0.06,331.87664395430147,330.2483289565053
0.07,332.67907503603277,331.28320731099154
0.08,333.40403082311246,332.16960663914523
0.09,334.0647368266509,332.94713643761133
0.1,334.6744185577584,333.65540620303506
0.11,335.2431548721184,334.31265787345967
0.12,335.7748559681486,334.9158891187636
0.13,336.2734943710599,335.4728430333445
0.14,336.74304260606334,335.99126271160014
0.15,337.18747319836984,336.4788912479282
0.16,337.61014115520305,336.9405059974092
0.17,338.0128201447646,337.3773405216083
0.18,338.3971106837332,337.79182222464965
0.19,338.7646132887875,338.1863785106579
0.2,339.1169284766057,338.5634367837573
0.21,339.45548071684783,338.92480168062866
0.22,339.78113462025436,339.27134879348046
0.23,340.09465091512465,339.60411195972927
0.24,340.3967903297583,339.92412501679155
0.25,340.68831359245485,340.23242180208376
0.26,340.96991712899126,340.52983894200037
0.27,341.2420582146849,340.816868662819
0.28,341.5051388521464,341.09402820178127
0.29,341.7595610439862,341.3618347961286
0.3,342.00572679281476,341.62080568310233
0.31,342.24401135237724,341.8713771863077
0.32,342.47467817814857,342.11383314938786
0.33,342.69796157533375,342.3484620896416
0.34,342.914095849138,342.5755525243676
0.35000000000000003,343.12331530476644,342.79539297086455
0.36,343.3258442499681,343.00823457925463
0.37,343.521854930523,343.21425766128823
0.38,343.71150355868264,343.41364447670645
0.39,343.8949463466986,343.6065772852507
0.4,344.0723395068226,343.793238346662
0.41000000000000003,344.24383875842784,343.9737925421786
0.42,344.40957826978456,344.1483739330928
0.43,344.5696819264891,344.317118549227
0.44,344.72427361413804,344.480162420404
0.45,344.87347721832805,344.6376415764461
0.46,345.01742188339034,344.7896848052781
0.47000000000000003,345.1562302398786,344.9364100613722
0.48,345.29001640272276,345.07793712437234
0.49,345.4188944868529,345.2143857739222
0.5,345.5429786071986,345.3458757896656
0.51,345.662390973954,345.47252469839646
0.52,345.7772530587372,345.5944477473247
0.53,345.8876778686152,345.71176129671886
0.54,345.9937784106548,345.82458170684754
0.55,346.0956676919228,345.93302533797925
0.56,346.1934672383637,346.03720823859334
0.5700000000000001,346.2872982133326,346.1372460070454
0.58,346.37727308001206,346.23325432841824
0.59,346.4635043015848,346.3253488877945
0.6,346.54610434123373,346.41364537025714
0.61,346.6251931091655,346.4982594193887
0.62,346.70088786869513,346.5793045971192
0.63,346.77329711266725,346.6568934660518
0.64,346.8425293339266,346.73113858879
0.65,346.9086930253178,346.802152527937
0.66,346.97190410184453,346.87004799565483
0.67,347.0322716982721,346.93493243544344
0.68,347.08989413708787,346.9969105069129
0.6900000000000001,347.1448697407789,347.05608686967315
0.7000000000000001,347.19729683183266,347.11256618333425
0.71,347.24729725944843,347.1664594197343
0.72,347.2949712227641,347.2178651907571
0.73,347.3403845691746,347.2668696160813
0.74,347.38360314607456,347.3135588153855
0.75,347.424692800859,347.3580189083483
0.76,347.46389587112895,347.4003998286155
0.77,347.50132508722714,347.44079788445765
0.78,347.5368518856609,347.47921875749057
0.79,347.5703477029375,347.51566812933
0.8,347.60168397556413,347.55015168159173
0.81,347.6321877580494,347.5832164443376
0.8200000000000001,347.66218272155743,347.61503046934877
0.8300000000000001,347.690035227579,347.64503097081996
0.84,347.71411163760484,347.6726551629457
0.85,347.7327783131257,347.69734025992096
0.86,347.75619319031546,347.7229366971257
0.87,347.78657588735194,347.7503199011765
0.88,347.8103852887318,347.77446457312277
0.89,347.8140802789514,347.7903454140139
0.9,347.78411974250736,347.7929371248994
0.91,347.79619848748285,347.81240906656603
0.92,347.8696677853024,347.85637528302397
0.93,347.90647121547477,347.8859775001581
0.9400000000000001,347.8085523575084,347.8623574438532
0.9500000000000001,347.477854790912,347.74665683999416
0.96,346.7652275213909,347.5050432956322
0.97,344.5459035922989,346.63746197282995
0.98,339.0424178931897,344.25693417645795
0.99,329.25438226307034,339.11482063065006
1.0,318.15,331.30106300683804
