Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.92822310378633,1301.705343389032,2.4417895988330913e-09,2.7266062329039658e-05,319.84772427505914,99.71075476098858,103.28443253796442,0.0430729805090825,1.0
0.01,26.081104619213612,1334.2263730911266,2.5517010732368766e-09,2.8230934461470242e-05,333.785445337238,96.83530207559645,102.4045191955299,0.041458410531287605,1.0
0.02,27.99836203209712,1363.9964144693856,2.6437473221033447e-09,2.903875687792991e-05,346.02292939635527,95.1064289646238,102.27925164018154,0.04041566909206314,1.0
0.03,29.700304025293555,1391.6656265411239,2.720872917972303e-09,2.9717916680451493e-05,356.8483277869077,94.3085600844306,102.8250937157118,0.03981987189833893,1.0
0.04,31.231453709081393,1417.8045631540501,2.786635286770273e-09,3.0300087185585728e-05,366.60676319913716,94.19909800133253,103.89625365529622,0.039547139991079686,1.0
0.05,32.65680240476013,1442.9271109698968,2.8450491059799127e-09,3.08193811261874e-05,375.69031183694716,94.51644638388176,105.30328428810098,0.039473800480469265,1.0
0.06,34.018319643692095,1467.31229639991,2.89861903907315e-09,3.129698105963505e-05,384.33579167352184,95.09877275135639,106.9234664544175,0.039524633067051486,1.0
0.07,35.30925869449829,1490.9973237632444,2.9473775565984407e-09,3.173386321034567e-05,392.53435495187614,95.94845336078909,108.76939813438587,0.039696836142735024,1.0
0.08,36.53697821245184,1514.0948115178267,2.9919446901529907e-09,3.213551165236848e-05,400.34500112912224,97.03427094594304,110.82333961972274,0.03997397698352459,1.0
0.09,37.71145738309325,1536.711386388488,3.0329911227897195e-09,3.250768659359934e-05,407.83295706895876,98.321994963955,113.06257988888464,0.040339145112427297,1.0
0.1,38.84510244093825,1558.9484737962982,3.0712306618057543e-09,3.285638434137879e-05,415.06915750883843,99.77419009347312,115.45960851974758,0.04077476511449941,1.0
0.11,39.94770286221373,1580.8753184467143,3.1072171932804627e-09,3.318624963894094e-05,422.106796390126,101.36127388189374,117.99188446222206,0.04126711712942949,1.0
