Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.0823556017754069,0.09617859047616806,0.7399532138152848,0.0815125939331403
0.02,0.0796976506012496,0.10819107801399,0.731526911489911,0.08058435989484944
0.03,0.07733545358599596,0.11834777119357655,0.7245058493440897,0.0798109258763379
0.04,0.07519487223161708,0.12711461677417885,0.7185370975548674,0.07915341343933667
0.05,0.07320958211385042,0.1349156646132193,0.7132984271488249,0.07857632612410555
0.06,0.07133728757889979,0.14204003159750703,0.7085675085257725,0.07805517229782072
0.07,0.06956623866905111,0.1485710026110748,0.7042799050431502,0.077582853676724
0.08,0.06788157107593819,0.1545949042175814,0.7003712455184065,0.07715227918807414
0.09,0.06626949121655956,0.16019288503830728,0.6967808584341497,0.07675676531098344
0.1,0.06471713183934753,0.16544173325317274,0.6934511656222834,0.07638996928519645
0.11,0.06321449033855733,0.17040537426714863,0.6903335949472307,0.07604654044706335
0.12,0.06175643657782435,0.17511731000067748,0.6874025899066857,0.07572366351481238
0.13,0.0603382457227285,0.1796048811202635,0.6846377787974373,0.07541909435957081
0.14,0.05895545382688818,0.18389427265904576,0.6820195958776097,0.0751306776364564
0.15,0.0576038352389154,0.18801063682888508,0.6795291910921798,0.07485633684001981
0.16,0.05627992689698515,0.1919757407261415,0.677150076683468,0.07459425569340529
0.17,0.05498172794569396,0.19580258842225923,0.6748723412650302,0.07434334236701678
0.18,0.05370744322577813,0.19950217665988756,0.6726876963102659,0.07410268380406847
0.19,0.052455366643183295,0.2030851263668155,0.6705881115885678,0.07387139540143342
0.2,0.05122387566608763,0.20656171198353465,0.6685657937048055,0.0736486186455722
0.21,0.05001163256499967,0.2099410317634208,0.6666137521981041,0.07343358347347537
0.22,0.048817906961833364,0.21322885345018397,0.6647274495516888,0.07322579003629376
0.23,0.047642074705636056,0.21643009328365134,0.6629030195730455,0.07302481243766719
0.24,0.046483547162234955,0.2195495172246587,0.6611366994442204,0.07283023616888595
0.25,0.04534176953655095,0.22259175017028907,0.659424822932207,0.07264165736095304
0.26,0.044216320860097726,0.22556092450617612,0.6577640468971933,0.07245870773653292
0.27,0.043107081334529125,0.2284596805675442,0.6561521009107014,0.07228113718722536
0.28,0.042013984000007845,0.23129025106894568,0.6545870341220122,0.07210873080903439
0.29,0.04093697699327589,0.23405480026284478,0.6530669437505506,0.07194127899332871
0.3,0.039876023020658,0.23675542733676636,0.651589972500534,0.07177857714204168
0.31,0.0388311554626394,0.23939399970469408,0.6501544081899544,0.07162043664271223
0.32,0.0378025519347188,0.24197168446644518,0.6487590395372095,0.0714667240616265
0.33,0.03679040746282128,0.24448945587441126,0.6474028132893946,0.07131732337337272
0.34,0.03579492410310325,0.24694825250931648,0.6460847019930023,0.07117212139457797
0.35000000000000003,0.034816310823989116,0.24934897865397612,0.6448037028627369,0.07103100765929783
0.36,0.03385481055719416,0.2516924377574255,0.6435588733483526,0.07089387833702782
0.37,0.032910701142380205,0.2539791583696756,0.6423494870767922,0.07076065341115213
0.38,0.03198425246963026,0.2562095897599874,0.6411748962496167,0.07063126152076561
0.39,0.031075739029828117,0.25838415808793136,0.6400344697406732,0.07050563314156742
0.4,0.030185439925011725,0.26050326705364657,0.6389275925010323,0.07038370052030955
0.41000000000000003,0.02931364075280194,0.26256730378164267,0.6378536585615864,0.07026539690396912
0.42,0.0284605782544874,0.26457663942287785,0.6368121203501572,0.07015066197247753
0.43,0.027626465324794066,0.26653162240639355,0.6358024722421386,0.07003944002667377
0.44,0.02681151967133863,0.26843258176356016,0.6348242217504826,0.06993167681461865
0.45,0.026015963811907277,0.27027982760304986,0.6338768891003088,0.06982731948473414
0.46,0.025240005599564196,0.2720737111674789,0.6329599706740086,0.06972631255894832
0.47000000000000003,0.02448374812428708,0.27381471705048943,0.6320729371027647,0.06962859772245877
0.48,0.023747264826433682,0.27550332699505325,0.6312152882931039,0.06953411988540924
0.49,0.023030635020751415,0.27714000388721816,0.6303865358458532,0.06944282524617722
0.5,0.022333943808732305,0.2787251922939769,0.6295862026505917,0.0693546612466992
0.51,0.021657248361485693,0.28025941079269684,0.6288137700893417,0.06926957075647583
0.52,0.021000477957493137,0.28174337094257895,0.6280686609136066,0.06918749018632141
0.53,0.02036353527316336,0.2831777790877245,0.6273503265349004,0.0691083591042118
0.54,0.019746329663320197,0.28456332309026205,0.6266582289970489,0.0690321182493689
0.55,0.019148776973634665,0.28590067299021293,0.6259918405507569,0.0689587094853955
0.56,0.018570760989476787,0.28719058144360704,0.625350587907575,0.06888806965934119
0.5700000000000001,0.018012045210236173,0.2884339840076432,0.6247338413770591,0.06882012940506159
0.58,0.017472375027274136,0.2896317988465457,0.6241410032470665,0.0687548228791138
0.59,0.01695150257337378,0.29078492706920395,0.6235714850959362,0.06869208526148624
0.6,0.016449186463537293,0.29189425346343073,0.6230247073645725,0.06863185270845963
0.61,0.015965157068349,0.2929607356176948,0.6225000503588779,0.06857405695507834
