Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6719250268704305,-0.6719250268704305,2.63226469602704e-05,72.97814199113257,8120.701212048353,9414.203359062047,1293.5021470136933,103.28443253796442,2294.609358818906
0.01,0.6183623753008517,-0.6183623753008517,2.6695609607160467e-05,73.06106338503353,7647.237485468852,9089.675285606636,1442.4378001377838,102.4045191955299,2367.649635877488
0.02,0.5780016974045888,-0.5780016974045888,2.7002274889023816e-05,73.13090418882152,7242.325560316866,8803.527078220473,1561.2015179036068,102.27925164018154,2428.403870472653
0.03,0.547885877726073,-0.547885877726073,2.7256517155152494e-05,73.19007540807812,6897.118572629517,8548.238431674195,1651.119859044678,102.8250937157118,2479.4306698946457
0.04,0.5250970075286325,-0.5250970075286325,2.747202889252987e-05,73.24114770384443,6599.006958680415,8316.294655523696,1717.287696843281,103.89625365529622,2523.2533626944883
0.05,0.5067952637439387,-0.5067952637439387,2.7662369730350977e-05,73.28679957266223,6332.985120425315,8100.456148717225,1767.4710282919102,105.30328428810098,2562.3720600254683
0.06,0.4912664968547548,-0.4912664968547548,2.7835839860865028e-05,73.3287510894657,6089.346439058834,7896.266237161693,1806.9197981028597,106.9234664544175,2598.312690274157
0.07,0.4783589857010941,-0.4783589857010941,2.799330644850684e-05,73.36720000923476,5867.348685094705,7702.850951891005,1835.5022667963005,108.76939813438587,2631.2322922595704
0.08,0.4676300972882168,-0.4676300972882168,2.813708696527579e-05,73.40261010855053,5664.146283575965,7518.656621233924,1854.5103376579593,110.82333961972274,2661.563797777163
0.09,0.45864135311547827,-0.45864135311547827,2.8269482269791437e-05,73.43545563779313,5476.749423189474,7342.201274557397,1865.451851367922,113.06257988888464,2689.738014267817
0.1,0.4509563747478322,-0.4509563747478322,2.8392778904150297e-05,73.46621912070931,5302.094600506649,7172.072932480961,1869.9783319743115,115.45960851974758,2716.1841347495524
