Position,rho_true_mol_m3
0.0,51113.51260610403
0.01,50980.1585334294
0.02,50864.66179787137
0.03,50763.168774560385
0.04,50671.97136796866
0.05,50587.457809727406
0.06,50507.51276133823
0.07,50431.94721228497
0.08,50360.10291703348
0.09,50291.33182581995
0.1,50224.99460764332
0.11,50160.62218685964
0.12,50098.03587786723
0.13,50037.03948872487
0.14,49977.43888878558
0.15,49919.04188573255
0.16,49861.693755702945
0.17,49805.32001131845
0.18,49749.85070501661
0.19,49695.21652644939
0.2,49641.348785010814
0.21,49588.19137641975
0.22,49535.72009904914
0.23,49483.91473072146
0.24,49432.75525222561
0.25,49382.221839282065
0.26,49332.30032615728
0.27,49282.99203257496
0.28,49234.30051433235
0.29,49186.22933436097
0.3,49138.782056455704
0.31,49091.965144655005
0.32,49045.79251336941
0.33,49000.27883063031
0.34,48955.43867009662
0.35000000000000003,48911.28650862743
0.36,48867.838092070844
0.37,48825.111247538916
0.38,48783.12340086003
0.39,48741.89184729848
0.4,48701.43375447435
0.41000000000000003,48661.766291015716
0.42,48622.90469291842
0.43,48584.863045839455
0.44,48547.65532255071
0.45,48511.29538986842
0.46,48475.79612114828
0.47000000000000003,48441.1658009265
0.48,48407.41128668608
0.49,48374.53937481322
0.5,48342.5568089274
0.51,48311.46872327609
0.52,48281.27455222201
0.53,48251.972450053785
0.54,48223.56057033278
0.55,48196.03707264738
0.56,48169.398339281564
0.5700000000000001,48143.63537446842
0.58,48118.73831172596
0.59,48094.69733139961
0.6,48071.50266421277
0.61,48049.142980986726
0.62,48027.60287417979
0.63,48006.86655010931
0.64,47986.91828697503
0.65,47967.742435382796
0.66,47949.322194450244
0.67,47931.638396152215
0.68,47914.671952621036
0.6900000000000001,47898.40385202351
0.7000000000000001,47882.81515700135
0.71,47867.88590174385
0.72,47853.59559931174
0.73,47839.924635282594
0.74,47826.85345997308
0.75,47814.36258631335
0.76,47802.428690243854
0.77,47791.03138241416
0.78,47780.155648771295
0.79,47769.78650897468
0.8,47759.90901615234
0.81,47750.47787142033
0.8200000000000001,47741.46987096219
0.8300000000000001,47732.903160881884
0.84,47724.795799221196
0.85,47717.16576414056
0.86,47709.78442983734
0.87,47702.5914884967
0.88,47695.85671747112
0.89,47689.84913270418
0.9,47684.836768678186
0.91,47679.22003082463
0.92,47672.585001313564
0.93,47666.97409482872
0.9400000000000001,47664.42563175083
0.9500000000000001,47666.958606417254
0.96,47677.558456580584
0.97,47719.09453290806
0.98,47824.431562022924
0.99,48001.36256693252
1.0,48180.13477593754
