Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7266062329039658e-05,2.63226469602704e-05,3.4843057051462186e-05,0.0064104496026921014,1.5248842485563965,0.060160960587450144,0.9098390394125498,226.85218819435474,97.28889714989783,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8230934461470242e-05,2.6695609607160467e-05,3.526490204445616e-05,0.006432189101094206,1.5663587776490104,0.0594391226391223,0.9105608773608777,227.10994893121818,98.48892361729179,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.903875687792991e-05,2.7002274889023816e-05,3.5610758287688886e-05,0.006450390934757633,1.5992519455246723,0.05885405043367809,0.9111459495663219,227.32704871935036,99.45266840599317,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9717916680451493e-05,2.7256517155152494e-05,3.589673721281361e-05,0.006465705525629033,1.625446769584015,0.05837189896792937,0.9116281010320706,227.51098215750392,100.23136159408585,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0300087185585728e-05,2.747202889252987e-05,3.613874777961375e-05,0.0064788146730158595,1.646955163887541,0.05796346969686648,0.9120365303031335,227.6697401326262,100.87752303610304,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.08193811261874e-05,2.7662369730350977e-05,3.6352561145560906e-05,0.006490423668826634,1.665881302641746,0.057602788199731914,0.9123972118002681,227.81164873777732,101.4446609300711,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.129698105963505e-05,2.7835839860865028e-05,3.6547625455307576e-05,0.006501012331608862,1.6832372730706118,0.05727462299336618,0.9127253770066338,227.94205481725922,101.96131982204915,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.173386321034567e-05,2.799330644850684e-05,3.672469600916909e-05,0.0065106618181058964,1.6987914620808247,0.05697641199307702,0.913023588006923,228.0615730914348,102.42540139788821,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.213551165236848e-05,2.813708696527579e-05,3.688641631813606e-05,0.006519495662443932,1.7128428902641109,0.05670331577768258,0.9132966842223174,228.17164520747932,102.84511111507688,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.250768659359934e-05,2.8269482269791437e-05,3.703541634404756e-05,0.0065276400603926,1.7256988792326098,0.05645084252080294,0.9135491574791971,228.27374537031972,103.22874108335014,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.285638434137879e-05,2.8392778904150297e-05,3.717431490545636e-05,0.006535223488675782,1.737673700185307,0.0562147884044364,0.9137852115955636,228.36937350260166,103.58465514295345,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.318624963894094e-05,2.850874493696718e-05,3.730510389592321e-05,0.006542353370259067,1.7489595131344147,0.05599202766327565,0.9140079723367244,228.45972339791268,103.91855814454686,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.349895394833889e-05,2.8618102324740165e-05,3.742856264742944e-05,0.006549077488014193,1.7595861393611778,0.0557811616793166,0.9142188383206834,228.54528657681342,104.23205431479714,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.3796236824823525e-05,2.8721555720693223e-05,3.75454818701418e-05,0.006555436822280044,1.769629924300972,0.0555808210749371,0.9144191789250629,228.62653026884198,104.52741202071176,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.407989502157665e-05,2.8819805911156755e-05,3.765664976724226e-05,0.006561472906423878,1.7791684776355288,0.05538970524928097,0.914610294750719,228.70392722745038,104.80691079063908,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.435177710798285e-05,2.8913550159729408e-05,3.7762852339295574e-05,0.006567227775119494,1.7882805414584952,0.05520657466232518,0.9147934253376748,228.77795484325583,105.07283987935085,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.461345719262546e-05,2.9003380860682896e-05,3.786475282216417e-05,0.0065727384330679746,1.7970254850773435,0.05503040814243563,0.9149695918575643,228.84902329340338,105.32703413226078,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.486571445457509e-05,2.9089616566240506e-05,3.796270179093536e-05,0.0065780249166404355,1.8054282155628665,0.054860620123132454,0.9151393798768676,228.91735017380077,105.57038034967285,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.510925549852229e-05,2.9172540296296074e-05,3.805701414801469e-05,0.0065831042958486765,1.8135168346507964,0.054696683341782106,0.9153033166582178,228.98312843849484,105.80375435658581,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.534480515341683e-05,2.9252433779775155e-05,3.814800403460835e-05,0.006587993817007103,1.8213197865378012,0.05453809183056123,0.9154619081694387,229.0465527461835,106.028034558884,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.557310524543167e-05,2.932957753847881e-05,3.8235984901617784e-05,0.0065927108908463835,1.8288658326054912,0.054384359177013855,0.9156156408229861,229.1078192501661,106.24410168900725,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.579481706319887e-05,2.94042210504565e-05,3.832123452868708e-05,0.006597271317984617,1.8361790425293443,0.05423506530666231,0.9157649346933376,229.16710342738932,106.4527187120937,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.6010309500932853e-05,2.9476514664479078e-05,3.8403918051955554e-05,0.006601684529973949,1.843272385014729,0.05408994550889067,0.9159100544911093,229.22450944061063,106.65432816850978,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.6219903627079806e-05,2.9546588946138682e-05,3.848417921829219e-05,0.00660595855651895,1.8501582956290175,0.05394876673309743,0.9160512332669025,229.280128200043,106.8493324928603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6423927880765536e-05,2.9614573945281087e-05,3.856216144718272e-05,0.006610101498739713,1.8568493393144363,0.05381130426713384,0.9161886957328661,229.33405150730823,107.03813503683124,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.6622717690328454e-05,2.9680599222217405e-05,3.863800785379147e-05,0.00661412152543325,1.8633582030509204,0.053677341201523426,0.9163226587984765,229.38637197419976,107.22113999698689,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.681657798017475e-05,2.97447825511889e-05,3.871184803096129e-05,0.006618026186164122,1.8696959445659516,0.053546686996794914,0.9164533130032051,229.4371743918624,107.39870972092186,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.700568426009081e-05,2.9807198493648622e-05,3.878376237560602e-05,0.006621820219225686,1.8758689838774325,0.05341921888861151,0.9165807811113884,229.48651226004355,107.57107099974675,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.719018556012807e-05,2.9867911262968527e-05,3.885381984529707e-05,0.0066255076513965505,1.8818831849790343,0.053294830120435746,0.9167051698795642,229.53443232021786,107.73842563582893,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.737023439118886e-05,2.9926984846009155e-05,3.892208920764336e-05,0.006629092543304374,1.8877444712257507,0.05317341768789785,0.9168265823121021,229.58098194427856,107.90097587088212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.754598660138686e-05,2.998448301218984e-05,3.898863904997266e-05,0.0066325789879882,1.8934588226127869,0.053054882141866926,0.916945117858133,229.6262090831987,108.05892435732018,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7717584870144996e-05,3.0040464424769926e-05,3.905353203002197e-05,0.006635970816431161,1.8990315255859695,0.05293913622555853,0.9170608637744414,229.67015845559789,108.21245612740096,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
