Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1952.6817400023574,4718.1196794828875,36482.779337990054,0.5637134451850627,1301.705343389032,44800.49314178033,2588.815491582094,1962.6769300723972,292.3337042764575,166.88060732820773,1.5826753677596804e-05,0.04365840357799868
0.01,1927.3541042427125,4702.173389095435,36514.43878864899,0.6092277245248721,1334.2263730911266,44730.102746894154,2531.90031244721,1949.8457456650583,284.8490700349556,148.58047292221434,1.6873697856862174e-05,0.04456777646503721
0.02,1904.5771172268041,4688.904708367307,36543.52425882121,0.6428920398647453,1363.9964144693856,44667.39923302808,2483.7484516761274,1936.4532446139572,277.50240481473236,134.8736803917683,1.7686779362606687e-05,0.04545915068128994
0.03,1883.8483310007152,4677.798626137148,36570.63505773976,0.6659270126374762,1391.6656265411239,44611.022377876805,2442.071077984686,1923.0095491472832,270.3605091197152,124.32734942683979,1.8293644755740344e-05,0.04633915765222001
0.04,1864.6757782291404,4668.333630650963,36596.17037141997,0.6805847253521357,1417.8045631540501,44559.3313137657,2405.0350968227326,1909.7020630507677,263.45519082966325,115.91532480016478,1.8739125905975287e-05,0.04721208109797802
0.05,1846.5767759929165,4659.9836879774475,36620.378982049464,0.6897792306845333,1442.9271109698968,44510.500665636275,2371.105714598336,1896.5156919903643,256.7995347968454,108.87121346555374,1.9079716581691142e-05,0.0480799597343364
0.06,1829.250633513254,4652.393639947119,36643.53347383135,0.6954204568474033,1467.31229639991,44463.522463087145,2339.371419279003,1883.4075885577888,250.3943152945897,102.76029586706115,1.9351687227137957e-05,0.04894304418932902
0.07,1812.6463802608653,4645.498302597126,36665.8836411888,0.6975827532201891,1490.9973237632444,44418.48985206618,2309.605466742864,1870.4320073768022,244.22663852518724,97.44851889338914,1.955499310311613e-05,0.049802609089486305
0.08,1796.6635071108387,4639.203703903831,36687.53895152708,0.6967747078641421,1514.0948115178267,44375.11185653798,2281.4906513892447,1857.5952256796309,238.2810491768617,92.78186790576326,1.969854486106927e-05,0.050660419770265766
0.09,1781.2030509155613,4633.415467913496,36708.59109372796,0.6935440706390593,1536.711386388488,44333.07686828746,2254.740929852164,1844.8832341025081,232.5424531502456,88.63187221535517,1.979219653903495e-05,0.05151796089601215
0.1,1766.167495145934,4628.038884546761,36729.11642618669,0.6884578655956011,1558.9484737962982,44292.056974888976,2229.095408819066,1832.2663167714309,226.99642297286502,84.8901562385867,1.9846453772758145e-05,0.052376444050078026
0.11,1751.482309486895,4622.995230170086,36749.19421523565,0.6819644562279114,1580.8753184467143,44251.82536505309,2204.3584902315706,1819.7188781886746,221.63143278299293,81.47748129869055,1.986958564403953e-05,0.05323653210761115
0.12,1737.1151210813432,4618.248673977106,36768.888899485304,0.6742570925798858,1602.5184596200863,44212.32590118183,2180.433768868168,1807.2404603238633,216.4385947691364,78.35031749303916,1.986472155028613e-05,0.05409865381127943
0.13,1723.0330222273642,4613.76857786195,36788.24122346057,0.6655245324319365,1623.9107795194147,44173.4730115892,2157.2301949940343,1794.8262563798985,211.4084818803293,75.47025657442512,1.9835088489338055e-05,0.054963420044735985
0.14,1709.2035432726527,4609.524241909745,36807.28806447269,0.6559534867228931,1645.083959730634,44135.17694076714,2134.662722277565,1782.467782203439,206.53222983796252,72.8034493220495,1.9784003083478147e-05,0.05583137606798618
0.15,1695.594635764645,4605.484910905886,36826.0627731381,0.6457263188283291,1666.0685527736907,44097.34439412715,2112.6515557685616,1770.153470643956,201.8015249300912,70.31993845390801,1.9714832856153497e-05,0.05670300153089657
0.16,1682.1803406433248,4601.623620472783,36844.594737017556,0.635000113164568,1686.886809155755,44059.90339351758,2091.1319436120016,1757.8741417851652,197.20949575739138,67.99537356857451,1.963050729337194e-05,0.05757856280390256
0.17,1668.9478780640757,4597.925487980955,36862.903372254616,0.6238710727400136,1707.5472371706953,44022.82896532671,2070.066705346147,1745.6302399754159,192.75100276134359,65.8135120093777,1.9532696960249437e-05,0.05845812332968646
0.18,1655.8853988362434,4594.3778292966745,36881.00361326525,0.6124233656620736,1728.0586819734124,43986.09493152126,2049.4224283989633,1733.4217296987354,188.4209213591307,63.7602274874466,1.942290221959864e-05,0.05934178910610521
0.19,1642.981215477363,4590.9679433389565,36898.90913194806,0.6007375560155901,1748.4296222910436,43949.67381601168,2029.1675137469695,1721.2475008985393,184.21437149498578,61.82271550853353,1.930262078994899e-05,0.060229638997502256
0.2,1630.2237984629764,4587.683113298469,36916.63241609015,0.5888902583196035,1768.6681815792508,43913.53700245917,2009.2720097153751,1709.1055049339038,180.12670810372717,59.98934706335515,1.9173339352124422e-05,0.0611217243728847
0.21,1617.6039602455712,4584.51183330056,36934.18346385452,0.5769501542714691,1788.7791976426015,43877.663025109796,1989.7111501375496,1696.9949365024104,176.15394502091317,58.25013483486411,1.903642253352598e-05,0.06201798092015184
0.22,1605.118275039552,4581.4470969448475,36951.56671386221,0.564966673497025,1808.760979714586,43842.04959929333,1970.4711147663966,1684.919717640933,172.29306993664935,56.59771395071535,1.8892826148140724e-05,0.06291818021001255
0.23,1592.76402305218,4578.482920536636,36968.78507090273,0.5529823651453151,1828.6115055401876,43806.69569898297,1951.5400520869985,1672.8839262353217,168.5411268480461,55.025597827637505,1.8743400565684514e-05,0.06382209175611607
