Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.03650566441768,1.1774235553348147,1.6047270793363475e-05,1.0630130749434562e-05,1.8724617748071364e-05,2.1735377434275922e-05,1.7904764137859986e-05,1.755177831948217e-05,2.664866049282643e-05,38.82042114577097,33.69708953156647,29.176677617659756,29.774030455757952,0.025525070850273654
0.02,40.65544164943752,1.1597316455461573,1.6187639679319628e-05,1.0741244918848732e-05,1.885716629999125e-05,2.1894647585390335e-05,1.7948749154196867e-05,1.7892469995499165e-05,2.709827206022487e-05,39.019214423534386,33.715298171712476,29.185539729311305,29.820560635561282,0.025690181837152958
0.03,40.38789614003484,1.146350602008244,1.6287509050468507e-05,1.0820583529223568e-05,1.895135032567992e-05,2.2007836373520654e-05,1.7967750795514402e-05,1.8144632982298976e-05,2.7423640713535915e-05,39.1581196468003,33.72859204176504,29.19196233169129,29.85318339097297,0.025802136897286866
0.04,40.1915640460005,1.1357760229880798,1.636149864759763e-05,1.0879515027372086e-05,1.9021063652762423e-05,2.2091625875343237e-05,1.797244002888638e-05,1.8338456876969115e-05,2.7668545953715986e-05,39.25970482214322,33.73861938308444,29.196782484006004,29.877100205439667,0.025880955189494452
0.05,40.026771171085166,1.1266361445252764,1.6424067556058875e-05,1.0929451603772027e-05,1.907997413522698e-05,2.2162437311431935e-05,1.797351462988354e-05,1.8505161113572844e-05,2.7877981041332952e-05,39.344745870332034,33.74721585482046,29.200899201755824,29.89716096043925,0.02594710561621975
0.06,39.878545090702744,1.118348208836073,1.6480712834514203e-05,1.097474085227386e-05,1.9133274246711354e-05,2.2226509710390655e-05,1.7974031643754868e-05,1.865723626153795e-05,2.8069169654866543e-05,39.421063074711896,33.755089856379286,29.204657919628502,29.91519457004286,0.02600765756349328
0.07,39.75397058100225,1.1110595171301154,1.6528590426858e-05,1.1013079773539399e-05,1.9178300089912773e-05,2.228063903520176e-05,1.7970644047549964e-05,1.8788681383115296e-05,2.823269382656609e-05,39.48507558302635,33.76181219436854,29.20785817270363,29.930343354633887,0.026057458052673003
0.08,39.647886544082155,1.1045718667394406,1.656955816424217e-05,1.1045928939408999e-05,1.9216810046660266e-05,2.2326937579680448e-05,1.7964494337467715e-05,1.8903571621437496e-05,2.8374280854805066e-05,39.539495608593775,33.76761274590509,29.210613385636226,29.943238562791343,0.026098949839227472
0.09,39.55529703103192,1.098697598895442,1.6605463330065315e-05,1.1074751770693981e-05,1.9250547870593982e-05,2.236750072654527e-05,1.7956742533654618e-05,1.9006050107280915e-05,2.8499742395732115e-05,39.58692481770872,33.77273294920337,29.213040804931758,29.95448975409303,0.02613462324756774
0.1,39.47133069801711,1.0932574650840148,1.6638145126517248e-05,1.1101013865175153e-05,1.9281246161740962e-05,2.2404410957802152e-05,1.794856448592337e-05,1.9100312905712747e-05,2.861495659437208e-05,39.629881961848184,33.77742291377679,29.215260543640817,29.964690220473173,0.026167008410220356
0.11,39.39373089010026,1.0881536408657162,1.6668451449629883e-05,1.1125389964169002e-05,1.9309704045989e-05,2.243862872173989e-05,1.794027908858408e-05,1.9188410555707944e-05,2.872263207882649e-05,39.669535782059185,33.78179691176994,29.217327616883946,29.97411491480349,0.02619710918255862
0.12,39.32277716675041,1.0833746956839998,1.669624879301777e-05,1.114776739202844e-05,1.9335798304141488e-05,2.2470005553334106e-05,1.793150393983428e-05,1.9270142293589695e-05,2.8822284281563567e-05,39.70575469068329,33.78582978061873,29.219230869161798,29.982730506828105,0.026224504680951017
0.13,39.257493269320186,1.0788776238470037,1.6721898307096844e-05,1.1168432220585949e-05,1.935986983571879e-05,2.249895109677201e-05,1.7922378438926134e-05,1.934636563128453e-05,2.89150518321728e-05,39.73904679585008,33.78956876833968,29.220993237121036,29.99065606247994,0.026249620999411544
0.14,39.19692069113599,1.0746210091476427,1.674575997536801e-05,1.118767083530096e-05,1.9382257936401752e-05,2.2525873140366753e-05,1.7913047717717157e-05,1.94179445762818e-05,2.900208348153019e-05,39.76990845603833,33.793062351737326,29.222638063619257,29.99800834244494,0.02627289282692639
0.15,39.14011612608795,1.0705648355076327,1.6768192772839764e-05,1.1205769892259598e-05,1.940330051977701e-05,2.2551177872668893e-05,1.7903662060931575e-05,1.948574872997853e-05,2.9084536939128062e-05,39.798826004927484,33.7963600560179,29.224189038093108,30.004902140572902,0.026294762458785176
0.16,39.08649344024696,1.066681047700963,1.6789418459126292e-05,1.1222906178822958e-05,1.9423206452232104e-05,2.2575116344528453e-05,1.789426551237885e-05,1.9550340122812426e-05,2.9163125590092408e-05,39.82610220898279,33.799492154274034,29.225660682927284,30.01140881378786,0.026315467111465745
0.17,39.03588444043037,1.0629576622604922,1.680949542840816e-05,1.1239125039798006e-05,1.9442031212001067e-05,2.2597755171057412e-05,1.7884814903896712e-05,1.9611885283155288e-05,2.923802406261512e-05,39.85182629420776,33.802465307850824,29.227056365973795,30.017548954880407,0.026335024551851712
0.18,38.98798612318859,1.0593800795463229,1.6828536714130315e-05,1.1254516206962664e-05,1.9459881408164294e-05,2.2619222472171454e-05,1.7875334884078192e-05,1.9670665288447088e-05,2.9309590014595585e-05,39.876155471125976,33.80529454594772,29.22838334953626,30.023359482520803,0.02635355511196697
0.19,38.94249950403068,1.0559341423831865,1.6846655081426252e-05,1.1269169484020007e-05,1.9476863282798414e-05,2.2639645942897164e-05,1.786585213541675e-05,1.9726962429091335e-05,2.9378183553798987e-05,39.89924430642879,33.807995174258295,29.22964898732131,30.028876796667163,0.026371181637171802
0.2,38.89912922237046,1.052606099361977,1.686396305184989e-05,1.128317473989538e-05,1.9493082745507597e-05,2.2659152893265503e-05,1.7856395215790087e-05,1.9781060086975782e-05,2.944416705713667e-05,39.92124498912631,33.81058274713597,29.23086071523717,30.034136830783545,0.026388029270090395
0.21,38.85765459510765,1.0493849710180274,1.688054435474431e-05,1.1296598766763415e-05,1.95086186368743e-05,2.267783809020733e-05,1.7846973884699113e-05,1.9833174909176194e-05,2.950780880676727e-05,39.942271376267335,33.8130687537704,29.23202403680148,30.039166439279136,0.026404182033750098
