Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.780314437824314,5.780314437824314,3.4843057051462186e-05,72.97814199113257,-2273.224927221114,8955.631130398731,11228.856057619845,12811.159775337945
0.01,-4.853948534864084,4.853948534864084,3.526490204445616e-05,73.06106338503353,-1883.9375243521408,10531.555657140403,12415.493181492544,14150.28743047433
0.02,-4.197736541526334,4.197736541526334,3.5610758287688886e-05,73.13090418882152,-1611.8811380818825,11846.923042531906,13458.804180613788,15326.11109232672
0.03,-3.7015781062789714,3.7015781062789714,3.589673721281361e-05,73.19007540807812,-1408.8986319428204,12959.080945696633,14367.979577639453,16349.416206404849
0.04,-3.307288545491778,3.307288545491778,3.613874777961375e-05,73.24114770384443,-1249.5218230614646,13919.050536772584,15168.572359834048,17249.394047190777
0.05,-3.0003787896177343,3.0003787896177343,3.6352561145560906e-05,73.28679957266223,-1126.1994646447602,14773.265275147513,15899.464739792273,18070.19668827157
0.06,-2.767811563736702,2.767811563736702,3.6547625455307576e-05,73.3287510894657,-1032.768695825769,15553.38345992702,16586.15215575279,18840.731576398306
0.07,-2.5765617744708766,2.5765617744708766,3.672469600916909e-05,73.36720000923476,-956.2697214436139,16268.524785912692,17224.794507356306,19556.719065203466
0.08,-2.4146188113047784,2.4146188113047784,3.688641631813606e-05,73.40261010855053,-891.806457942781,16928.142011825163,17819.948469767944,20223.372998248047
0.09,-2.2754428731848573,2.2754428731848573,3.703541634404756e-05,73.43545563779313,-836.6482588292347,17541.12091169465,18377.769170523883,20847.695510037425
0.1,-2.1574341693846515,2.1574341693846515,3.717431490545636e-05,73.46621912070931,-789.9632528362308,18115.869791222416,18905.833044058647,21438.27646634672
0.11,-2.0584973348614146,2.0584973348614146,3.730510389592321e-05,73.49528459960716,-750.7970874770836,18659.388482252776,19410.18556972986,22001.962109092008
0.12,-1.9725912654945779,1.9725912654945779,3.742856264742944e-05,73.5228101962026,-716.8228784301064,19175.345445074185,19892.16832350429,22540.288076833644
0.13,-1.896589810968298,1.896589810968298,3.75454818701418e-05,73.5489462178118,-686.8142159970666,19666.734482668853,20353.54869866592,23055.26938539877
0.14,-1.8286171213357632,1.8286171213357632,3.765664976724226e-05,73.57384474878901,-660.0208438705267,20136.42285616551,20796.443700036038,23549.31068969122
0.15,-1.7679682066836173,1.7679682066836173,3.7762852339295574e-05,73.59765936526028,-636.1296782498757,20587.164732762918,21223.294411012794,24025.177416299866
0.16,-1.7140993081912597,1.7140993081912597,3.786475282216417e-05,73.62052202083896,-614.8964148913474,21021.343609512496,21636.240024403844,24485.29141079395
0.17,-1.665408087554375,1.665408087554375,3.796270179093536e-05,73.64250271593008,-595.7101727725567,21440.383432237384,22036.09360500994,24930.580782559737
0.18,-1.6207614615777246,1.6207614615777246,3.805701414801469e-05,73.66366352367446,-578.1374145231748,21845.488344257687,22423.62575878086,25361.924842413617
0.19,-1.5794472943518276,1.5794472943518276,3.814800403460835e-05,73.68406706559766,-561.9009018714423,22237.821337166297,22799.72223903774,25780.330888351153
0.2,-1.5411554751851058,1.5411554751851058,3.8235984901617784e-05,73.70377644403712,-546.8704174955092,22618.507462197045,23165.377879692554,26186.927347664896
0.21,-1.5057013334826588,1.5057013334826588,3.832123452868708e-05,73.72284810976652,-532.9632192983336,22988.542978094578,23521.50619739291,26582.750091099322
0.22,-1.472490710631983,1.472490710631983,3.8403918051955554e-05,73.74131557184988,-519.9554659992609,23348.559452795143,23868.514918794404,26968.266424670892
0.23,-1.4410263066348261,1.4410263066348261,3.848417921829219e-05,73.75920807601982,-507.6605728088289,23699.09521455982,24206.75578736865,27343.88020316625
0.24,-1.4109881787222998,1.4109881787222998,3.856216144718272e-05,73.7765551547743,-495.9565540521362,24040.67213610013,24536.628690152265,27710.04867809597
0.25,-1.382227690682555,1.382227690682555,3.863800785379147e-05,73.79338660124279,-484.7830433886302,24373.796643646652,24858.579687035282,28067.28026982468
0.26,-1.3546692099071174,1.3546692099071174,3.871184803096129e-05,73.80972969265922,-474.10631582787755,24698.921233426285,25173.027549254162,28416.05232577169
0.27,-1.3280451455590463,1.3280451455590463,3.878376237560602e-05,73.82560163984351,-463.82687245540365,25016.33502214609,25480.161894601493,28756.58504603385
0.28,-1.3021105286672032,1.3021105286672032,3.885381984529707e-05,73.84101747948544,-453.85430166146034,25326.28249204955,25780.13679371101,29089.058432542257
0.29,-1.2767075723296066,1.2767075723296066,3.892208920764336e-05,73.85599245107983,-444.12942971306984,25629.000628781505,26073.130058494575,29413.67876560286
0.3,-1.2517633202902259,1.2517633202902259,3.898863904997266e-05,73.87054198041096,-434.6231551940109,25924.719293375914,26359.342448569925,29730.6777073594
0.31,-1.2272505023415266,1.2272505023415266,3.905353203002197e-05,73.88468045341799,-425.32264036266133,26213.642967664,26638.96560802666,30040.27649619008
0.32,-1.2030405276985134,1.2030405276985134,3.9116807588405766e-05,73.89841756440312,-416.1804883950135,26495.899449075747,26912.07993747076,30342.571634206353
0.33,-1.1790084697695182,1.1790084697695182,3.917849925260126e-05,73.91176194737221,-407.15106346336324,26771.595418248035,27178.746481711398,30637.63768993192
0.34,-1.1550790316538455,1.1550790316538455,3.9238640415121344e-05,73.92472237907992,-398.2062267760957,27040.833649770157,27439.039876546252,30925.564245329326
0.35000000000000003,-1.1312254807874955,1.1312254807874955,3.929726433900137e-05,73.93730776522386,-389.33480348584635,27303.713162610384,27693.04796609623,31206.45546455632
0.36,-1.1074546266764511,1.1074546266764511,3.9354401951503734e-05,73.94952666297198,-380.53729464301796,27560.321934438092,27940.85922908111,31480.416081282525
0.37,-1.0837104899933445,1.0837104899933445,3.941007398479134e-05,73.96138562068607,-371.7928112354457,27810.71784147948,28182.510652714926,31747.492946884387
0.38,-1.059933395290304,1.059933395290304,3.946429823732344e-05,73.97289068277222,-363.0793932072738,28054.950078718623,28418.029471925896,32007.721749801796
0.39,-1.036097184455768,1.036097184455768,3.9517092406840285e-05,73.9840479686953,-354.386705505236,28293.065310628484,28647.45201613372,32261.148208642113
0.4,-1.012208606242467,1.012208606242467,3.956847409461993e-05,73.99486366162476,-345.71573662810624,28525.1077423743,28870.823479002407,32507.82781395311
0.41000000000000003,-0.9883031863912944,0.9883031863912944,3.9618460828361316e-05,74.00534400121137,-337.07730626074044,28751.11976408987,29088.197070350612,32747.824871723733
0.42,-0.9643670955717922,0.9643670955717922,3.966706728445855e-05,74.0154946765863,-328.46541238316786,28971.142016805123,29299.60742918829,32981.1824740459
0.43,-0.9403775895875214,0.9403775895875214,3.9714306664259964e-05,74.02532109485693,-319.8710867933005,29185.212653500093,29505.083740293394,33207.93734816072
0.44,-0.9163385259503956,0.9163385259503956,3.9760192101177676e-05,74.03482866832177,-311.2944633591396,29393.367703109838,29704.662166468977,33428.13391083403
0.45,-0.8922798501630664,0.8922798501630664,3.980473666446476e-05,74.04402280707147,-302.74454367512226,29595.641122533958,29898.38566620908,33641.82406508246
0.46,-0.8682580802151995,0.8682580802151995,3.98479548909483e-05,74.05290922474758,-294.2392953088165,29792.071372838942,30086.31066814776,33849.07458395641
0.47000000000000003,-0.8442825037272316,0.8442825037272316,3.988986248737654e-05,74.06149382648304,-285.78062563005733,29982.711517028594,30268.49214265865,34049.950010777095
0.48,-0.8203491404613517,0.8203491404613517,3.993047420450672e-05,74.0697822671131,-277.3659796492102,30167.61430595833,30444.98028560754,34244.50928715927
0.49,-0.7964771329611543,0.7964771329611543,3.9969804758851467e-05,74.0777801503996,-269.0006473709145,30346.830425650387,30615.8310730213,34432.8177235354
0.5,-0.7727081775949199,0.7727081775949199,4.0007868835773216e-05,74.08549302648244,-260.69752933015116,30520.408556190472,30781.106085520623,34614.946804095074
0.51,-0.7491082609930362,0.7491082609930362,4.0044683458826234e-05,74.09292686676721,-252.47766814196802,30688.405481800302,30940.88314994227,34790.985949677895
0.52,-0.7256955478272704,0.7256955478272704,4.008026846650011e-05,74.10008809438115,-244.3459316912231,30850.899118212394,31095.245049903617,34961.02946162577
0.53,-0.7024721932846636,0.7024721932846636,4.011464274065767e-05,74.10698283244076,-236.30182573085403,31007.966810105834,31244.26863583669,35125.16477712911
0.54,-0.679460671569504,0.679460671569504,4.014782515893507e-05,74.11361712131128,-228.3517216548462,31159.683878383694,31388.03560003854,35283.48466961004
0.55,-0.6567031264655422,0.6567031264655422,4.0179834596737534e-05,74.11999692029094,-220.50860748827108,31306.123692428315,31526.632299916586,35436.087052692536
0.56,-0.6342628109197896,0.6342628109197896,4.0210692482490095e-05,74.12612861690214,-212.7925293299486,31447.36866807497,31660.16119740492,35583.08761162616
0.5700000000000001,-0.6121566562311253,0.6121566562311253,4.0240423020418235e-05,74.13201900062693,-205.20796340442757,31583.52124883693,31788.729212241356,35724.60640611015
