Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.0268901689740035,9.729875260332735,75.23609323699759,88.99285866630433,0.0009370709353064701,2.163848057983684,74.47266047872439,4.30343426212995,3.2625929402191005,0.48595154156384107,0.27740861625575985,2.6309095513345295e-08,7.257414458403027e-05
0.01,3.988137711012707,9.729875260332735,75.55674902131925,89.2747619926647,0.0010192121497963917,2.2321041464319187,74.831565186614,4.235761861514109,3.262009252386707,0.47654041559623334,0.24856883087997456,2.822898101218168e-08,7.45600002002554e-05
0.02,3.952159177223626,9.729875260332735,75.83091462208074,89.5129490596371,0.0010814393341938128,2.294443363487366,75.13716066059516,4.1780316216866575,3.257400275158711,0.46680001818526634,0.22687744454547804,2.9751774344498515e-08,7.646900349883504e-05
0.03,3.918426322930295,9.729875260332735,76.06734400980316,89.7156455930662,0.0011255293320101595,2.352150390804227,75.40017639229828,4.127513341498515,3.2502115280299924,0.4569550077661389,0.21013425780215847,3.091935508128815e-08,7.832101742148413e-05
0.04,3.8864109034562495,9.729875260332735,76.27479115500769,89.89107731879668,0.0011551602764901968,2.4064476474030463,75.63080328315561,4.082079576465559,3.24134803646413,0.44716397495419685,0.19674373176143325,3.1806023638762955e-08,8.013333038968817e-05
0.05,3.855584674125025,9.729875260332735,76.46201002821543,90.04746996267319,0.0011752751685924047,2.458520535517948,75.83888271327591,4.039990687613869,3.2313640372009176,0.4375459612683595,0.1854994004873238,3.25088319925043e-08,8.192067877516523e-05
0.06,3.8256394151916377,9.729875260332735,76.63517694136016,90.19069161688454,0.00118914687600369,2.509057385650977,76.03121005786302,4.000250765787252,3.220567108894506,0.428166319914545,0.17571683950957526,3.3090770029793875e-08,8.369104981998272e-05
0.07,3.796540655535657,9.729875260332735,76.79573877773099,90.32215469359937,0.0011968526758336518,2.558125367018042,76.20943635794681,3.9626230296417613,3.2091268636729318,0.419023125900683,0.16719381328621338,3.3550780482076556e-08,8.544704650035195e-05
0.08,3.7681707734174488,9.729875260332735,76.94535536488195,90.44340139863213,0.0011992418720597748,2.6059583904912214,76.3754648598306,3.926748616128577,3.1971682537129364,0.4101133526605332,0.15968992517191857,3.390381359917024e-08,8.719331508294852e-05
0.09,3.7404121470973752,9.729875260332735,77.08568653036717,90.55597393779728,0.0011972490343394467,2.6527892044650603,76.53116177742774,3.892306942316894,3.18477911355078,0.40143264035192205,0.15300314416033162,3.416680957560709e-08,8.89342603377081e-05
0.1,3.713147154835801,9.729875260332735,77.21839210174072,90.66141451690925,0.0011918575517363744,2.698850001015785,76.67836366687372,3.8590076885002325,3.1720175708167186,0.3929759749397248,0.14696175152782903,3.435816044281068e-08,9.067404629065807e-05
0.11,3.6862907148965403,9.729875260332735,77.34489391173975,90.76105988696902,0.0011838510442069895,2.7443085624373666,76.81862183294727,3.826639462856482,3.158927235038887,0.3847394108785501,0.14144021793794842,3.449245704499764e-08,9.241555560557224e-05
0.12,3.6598101648787598,9.729875260332735,77.46588105333336,90.85556647854486,0.001173561944890841,2.7892249127099897,76.95269911690433,3.795101486745457,3.1455488608772884,0.37671698380631274,0.13637075826392117,3.457506270800813e-08,9.41601090762265e-05
0.13,3.6336665120458496,9.729875260332735,77.58191424442356,90.94545601680214,0.001161317922992268,2.833669687133751,77.0812245518841,3.7642941279897717,3.131911445209212,0.3689006897808402,0.13169305914604795,3.4611562225411566e-08,9.590931918566398e-05
0.14,3.6078207636612007,9.729875260332735,77.69355420291234,91.03125022690628,0.0011474468745244037,2.877713871685814,77.20481994885526,3.7341246268516275,3.1180367617952935,0.36128287510153884,0.1273536799027217,3.4607777781823454e-08,9.766475713036482e-05
0.15,3.582233926988205,9.729875260332735,77.80136164670174,91.11347083402268,0.001132272423376227,2.921428820158583,77.32410085466677,3.7045061151295298,3.103940325044622,0.3538562623376039,0.12330506718286861,3.456969450308064e-08,9.942795126051392e-05
0.16,3.556876057186517,9.729875260332735,77.90583071891051,91.19258203642976,0.001116075041384519,2.964869180821053,77.43960588960394,3.6753696922608365,3.089636387250846,0.3466150502587533,0.11950854463837766,3.4502543835249956e-08,0.0001011999770267323
0.17,3.531735064434721,9.729875260332735,78.0072344546054,91.26884477937286,0.0010990257746582635,3.0080548804017946,77.55163818346936,3.6466775970961156,3.0751427828348232,0.33955464419204173,0.11593861164521362,3.4409252722075135e-08,0.00010298118807674013
0.18,3.5067987385246,9.729875260332735,78.10580190961036,91.34247590846769,0.0010812752696485986,3.051005598552585,77.6604540658774,3.6183952362681833,3.0604744255119676,0.33267000244149636,0.11257303531326435,3.429246010584647e-08,0.00010477198065061971
0.19,3.4820548692479374,9.729875260332735,78.20176213974928,91.41369226932994,0.0010629690180672554,3.093741185573857,77.76630768756151,3.5904900201138976,3.04564405464498,0.32595626429724983,0.10939158129919171,3.415482794733777e-08,0.00010657272811167272
0.2,3.457491246396516,9.729875260332735,78.29534420084613,91.48271070757538,0.001044246589638065,3.136281659821793,77.86945123632121,3.562931147456299,3.0306624530546435,0.3194087488843535,0.10637579786813998,3.399902434718665e-08,0.00010838378004640519
0.21,3.433099384646694,9.729875260332735,78.38675327113907,91.5497279161185,0.0010252338817538554,3.1786403501623273,77.97010964027656,3.535694151256984,3.0155407589134247,0.3130235627861013,0.1035098290680645,3.382750697657371e-08,0.00011020524883573649
0.22,3.40887939197856,9.729875260332735,78.47610748130191,91.6148621336132,0.0010060216934632516,3.2208143758630037,78.06841545143494,3.508767473889148,3.0002934105805816,0.30679785927331016,0.10078210044215499,3.364197190289564e-08,0.00011203679291861131
0.23,3.384831948139499,9.729875260332735,78.56350531581205,91.67821252428429,0.0009866888726380687,3.262799573039396,78.16448031189921,3.4821415207259836,2.984934166567355,0.3007286758577698,0.09818241685251577,3.344393228290216e-08,0.00011387803975936439
0.24,3.3609577328768925,9.729875260332735,78.64904525914683,91.73987825235646,0.0009673098362310753,3.304591793678246,78.2584150805282,3.4558074606802833,2.969476005974205,0.2948130747989028,0.09570134227816351,3.323488629431878e-08,0.0001157285857357751
