Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-473.1299858643188,3614.9471782431924,3141.8171923788736,50272.673343452705,53414.49053583158,53414.49053583158,486.81858548337135,30.378481560091917
0.01,320.92944231459364,865.7977909490913,766.172978738108,663.9112124501726,673.9549888664217,691.1917899225789,20.67813884798274,14292.559802604805,-535.3767785415104,3718.96420759829,3183.58742905678,35490.99118908324,38674.57861814002,38674.57861814002,338.1493529743455,30.45435254486297
0.02,323.93751840114214,982.8727754496567,867.5636477499459,751.6901657515608,763.5877587004711,783.6101134470822,20.916325914955138,16390.244523114143,-568.1021325426609,3641.8036262598284,3073.7014937171675,26009.122862494456,29082.824356211622,29082.824356211622,244.53557583115762,30.510512701494203
0.03,326.08340953829804,1066.7532255753124,939.9272263336928,814.3260331657997,827.6145214885822,849.7727924154411,21.11902244838424,17946.37067904786,-584.4590273114496,3479.214042492317,2894.7550151808673,20407.867297578843,23302.62231275971,23302.62231275971,189.77112076779358,30.55237230803263
0.04,327.6762970047136,1129.2087807182274,993.6610462627469,860.8293771774286,875.1863649486991,899.0313834363343,21.294454174114716,19144.382595675976,-592.944151630197,3286.3237964061586,2693.3796447759614,17136.34611338682,19829.72575816278,19829.72575816278,157.86996233651323,30.584645970250847
0.05,329.0253620790413,1182.2301418747275,1039.1824273031357,900.2205100569311,915.506068923348,940.8155398340685,21.45084681799123,20181.29002896633,-599.1486365574366,3117.9409134238012,2518.792276866365,14557.972868432993,17076.76514529936,17076.76514529936,133.0214304501273,30.611605001197677
0.06,330.2483289565053,1230.394204097593,1080.4589615289565,935.9345383904401,952.0803483813419,978.7290098533122,21.594068472202583,21134.74125450346,-604.4514503974187,2990.5068078627937,2386.055357465375,12174.416624789515,14560.47198225489,14560.47198225489,110.41883982838343,30.63527310894964
0.07,331.28320731099154,1271.2233761015355,1115.3948471183369,966.1594611182007,983.0467830248754,1010.8638277848148,21.725531548917413,21961.553982198413,-608.101124791451,2873.8837265268944,2265.7826017354437,10489.478212906279,12755.260814641722,12755.260814641722,94.49898003012117,30.655443508920662
0.08,332.16960663914523,1306.2470671709816,1145.3238626740972,992.0505071323523,1009.5827398452535,1038.4265946865694,21.846778253950173,22686.275547122073,-610.840443103614,2765.5205438491257,2154.6801007455115,9318.791104468477,11473.471205213988,11473.471205213988,83.43926591704279,30.672766720217346
0.09,332.94713643761133,1337.008660519637,1171.58117642925,1014.7635725275102,1032.868877785349,1062.6293596161577,21.95935079311532,23334.650870874695,-613.2074611878395,2665.866038263468,2052.6585770756283,8472.136982781645,10524.795559857273,10524.795559857273,75.43244759014367,30.68785428285631
0.1,333.65540620303506,1365.0621089453136,1195.5030415047206,1035.4550716938852,1054.088352274768,1084.6883030392748,22.064791372227294,23933.421110456857,-615.583459955609,2579.2191113455615,1963.6356513899525,7754.65647785907,9718.292129249023,9718.292129249023,68.68429144509082,30.701285930912178
0.11,334.31265787345967,1391.1219573089156,1217.7047453983394,1054.657529402302,1073.7857943273686,1105.1657169668006,22.16443674228707,24495.375623454987,-617.9916587866779,2506.641973050579,1888.6503142639012,7106.693164780267,8995.343479044168,8995.343479044168,62.63743145721551,30.713419783345024
0.12,334.9158891187636,1415.0627933899664,1238.084196313506,1072.2829080845434,1091.8697172438197,1123.9696328669704,22.258943333862906,25018.376366968587,-620.3113607543247,2442.2340715948962,1821.9227108405717,6582.635368261811,8404.558079102382,8404.558079102382,57.75157702,30.724346719350116
0.13,335.4728430333445,1437.1863465632562,1256.9023870006772,1088.5571636494521,1108.5709247455657,1141.3378805179782,22.348832872120195,25507.56954231618,-622.5897692239287,2383.828260567217,1761.2384913432884,6155.3122108488315,7916.55070219212,7916.55070219212,53.76805105985471,30.734219875696713
0.14,335.99126271160014,1457.7958553381848,1274.4204693894985,1103.7063277346,1124.120577830373,1157.5089258851945,22.434627082224335,25968.281096580384,-624.8468576782467,2330.427090106397,1705.5802324281503,5797.010387875649,7502.590620303799,7502.590620303799,50.42984109982266,30.743186120913276
0.15,336.4788912479282,1477.1958524630045,1290.8997344931372,1117.9564979600577,1138.7501443936033,1172.7217667855743,22.51684768934072,26405.997404685328,-627.0789556025966,2282.2696886001895,1655.190732997593,5479.545764945657,7134.73649794325,7134.73649794325,47.48139968302155,30.751386791387237
0.16,336.9405059974092,1495.5738767888638,1306.5013553001913,1131.4471542008876,1152.6023522887726,1187.1243957080517,22.595958891747806,26824.21404481009,-629.2401751599238,2239.473069271001,1610.2328941110773,5192.505857103761,6802.738751214838,6802.738751214838,44.82561424711579,30.75892973874181
0.17,337.3773405216083,1512.9769148850673,1321.2667894371473,1144.2142365137177,1165.713713500049,1200.75513689994,22.672221634690903,27223.786592789056,-631.2888392203058,2200.4483969456287,1569.1595577253229,4940.515373141783,6509.674930867106,6509.674930867106,42.49719204757298,30.765869350739095
0.18,337.79182222464965,1529.4998123532216,1335.277878882866,1156.3285915252065,1178.1566430080788,1213.6889532180046,22.74585276378573,27606.39023092996,-633.2058851902672,2164.1669265905975,1530.9610414003305,4717.552976071383,6248.514017471713,6248.514017471713,40.439557716069146,30.772261577314996
0.19,338.1863785106579,1545.2377573426324,1348.6165028845094,1167.8610835100294,1190.0036371086492,1226.0009538157376,22.817069124648,27973.748510098067,-634.9650636382077,2130.068686599162,1495.1036229609545,4517.5036179286435,6012.607240889598,6012.607240889598,38.596439198737464,30.778160609164615
0.2,338.5634367837573,1560.2862472353459,1361.3645747890544,1178.8825928585102,1201.3272655922956,1237.7663759654174,22.886087562893422,28327.629662749805,-636.5335898469938,2098.0744681591946,1461.5408783122007,4334.167356068335,5795.708234380536,5795.708234380536,36.911840135323445,30.783619029724264
0.21,338.92480168062866,1574.7161846367346,1373.5829815341215,1189.4458099585256,1212.181457450955,1249.0413182296495,22.95310477143654,28669.376241178354,-637.8706170107403,2068.205726945013,1430.3351099342726,4164.767809243022,5595.102919177295,5595.102919177295,35.359776623065045,30.78868160484526
0.22,339.27134879348046,1588.5615496017217,1385.301216797336,1199.576277067753,1222.5922780881517,1259.853004725678,23.018238988931255,28999.597553698793,-638.9437693496352,2039.84317316126,1400.8994038116248,4009.379103880078,5410.2785076917025,5410.2785076917025,33.938993539083825,30.79337699092656
0.23,339.60411195972927,1601.862764416396,1396.5541383150799,1209.304168565504,1232.5905753323811,1270.233488422132,23.081589379602324,29319.007795979494,-639.72675359908,2012.4712519517616,1372.7444983526816,3865.9974258844845,5238.741924237166,5238.741924237166,32.63084839383121,30.797731947193768
0.24,339.92412501679155,1614.6603701130643,1407.3766170187723,1218.6596650601373,1242.207225253744,1280.214872574472,23.14325510767451,29628.339388630022,-640.1912729454369,1985.791769623669,1345.600496678232,3732.5930133638853,5078.193510042118,5078.193510042118,31.41678477910165,30.801772556723016
0.25,340.23242180208376,1626.9950176218167,1417.8035361820298,1227.6729529775114,1251.4731300846788,1289.8293055904137,23.203335337372554,29928.341905584748,-640.3073113084469,1959.7273076584474,1319.4199963500005,3607.1120548243016,4926.532051174302,4926.532051174302,30.27832618793228,30.80552427226588
0.26,340.52983894200037,1638.899564334273,1427.8631201260541,1236.36845827828,1260.413287880918,1299.1028730649555,23.261921001095704,30219.628405533454,-640.0431530240759,1934.282204796673,1294.2390517725971,3488.530476619361,4782.769528391958,4782.769528391958,29.20589047045813,30.809009996683823
0.27,340.816868662819,1650.3931553418438,1437.5719526679509,1244.7605416493543,1269.0423615994623,1308.0509306497895,23.319067751283296,30502.528273951608,-639.372994823864,1909.1604531325113,1269.7874583086473,3376.642416089757,4646.429874398404,4646.429874398404,28.196926719266123,30.812246393554794
0.28,341.09402820178127,1661.4959918157213,1446.9474697147184,1252.8642979130884,1277.3757790919517,1316.6895806949235,23.37482183222026,30777.384357084637,-638.2747943877492,1884.085534743904,1245.8107403561548,3270.5969335476475,4516.407673903803,4516.407673903803,27.243586933528654,30.815248860412876
0.29,341.3618347961286,1672.2283271756248,1456.007113068356,1260.694824668601,1285.4289806535846,1325.0349476593574,23.429229488191528,31044.547868584934,-636.7269863148458,1858.8953066201398,1222.168320305294,3169.533629022325,4391.701949327618,4391.701949327618,26.33805496001956,30.818032477415745
0.3,341.62080568310233,1682.6104638996276,1464.7683301149666,1268.2672221420173,1293.2174182728118,1333.1031761567647,23.482336963482016,31304.37798960127,-634.7086969662813,1833.5432683606803,1198.834571394399,3072.5832220487114,4271.41779344311,4271.41779344311,25.472544570081556,30.82061202479876
0.31,341.8713771863077,1692.6595049520909,1473.2458359317855,1275.5942270011903,1300.7541210627792,1340.9079254559094,23.534186807840726,31557.17760979354,-632.1999198872361,1808.0416922198458,1175.8417723326097,2979.3006117082173,4155.142384040827,4155.142384040827,24.642879611987468,30.8230012782839
0.32,342.11383314938786,1702.386473776159,1481.4491908500818,1282.6841191304582,1308.0475403252287,1348.4580990299523,23.584804779288074,31803.121018671332,-629.1856003844865,1782.2434163188182,1153.0578159343318,2889.559536657976,4042.6173525923077,4042.6173525923077,23.847592966717365,30.82521122308096
0.33,342.3484620896416,1711.8026098246912,1489.3881165628009,1289.5453166021678,1315.106274744816,1355.762731014359,23.634211934516113,32042.38371771172,-625.6543513307707,1756.0012042016126,1130.3468528708418,2802.959523654104,3933.306376524946,3933.306376524946,23.082993909261045,30.82725210205273
0.34,342.5755525243676,1720.919179746909,1497.0723378715638,1296.1862389502485,1321.9389294910682,1362.8308670295935,23.682429330216895,32275.145697466567,-621.5968065835305,1729.2368663444445,1107.640059760914,2719.0961174152,3826.736177176114,3826.736177176114,22.345405227672206,30.829133982614536
0.35000000000000003,342.79539297086455,1729.7474759723782,1504.511582547391,1302.6153071032272,1328.5541158851054,1369.671563258803,23.729478023082475,32501.591259190784,-617.0057827880969,1701.9418383175282,1084.9360555294313,2637.561098702074,3722.497154231505,3722.497154231505,21.631162481541924,30.83086676479398
0.36,343.00823457925463,1738.2973140964116,1511.714316631633,1308.8398505049183,1334.9593265069861,1376.2927314692681,23.77537771591148,32721.879538345376,-611.876381104724,1674.1550141667315,1062.2786330620074,2558.162955964934,3620.4415890269415,3620.4415890269415,20.93841750077158,30.832459924813858
0.37,343.21425766128823,1746.5756842950027,1518.6866112660805,1314.8651280273725,1341.1599269524222,1382.7000710485845,23.82014091100896,32936.11053003938,-606.2082698746693,1645.816611641496,1039.6083417668265,2480.8587502140986,3520.467091980925,3520.467091980925,20.266567491305434,30.833921527174063
0.38,343.41364447670645,1754.5896721867473,1525.4346054961331,1320.696456442284,1347.1613455421561,1388.8993322799515,23.863777864326618,33144.385141440325,-600.0048618925787,1616.8590806968418,1016.8542188042632,2405.4589975224144,3422.3132163266773,3422.3132163266773,19.61383007217808,30.835259145720077
0.39,343.6065772852507,1762.3463798340106,1531.9644402767283,1326.3391534171506,1352.9690145236711,1394.896272044989,23.90629883181614,33346.80711889381,-593.2723315520574,1587.2640432570747,993.9917117050173,2331.772386574459,3325.764098279476,3325.764098279476,18.978429053343127,30.83648024114727
0.4,343.793238346662,1769.8529249860717,1538.2822583968145,1331.7985374790214,1358.5883698928328,1400.696653311085,23.947714069429235,33543.482951500315,-586.0196909881822,1557.0625407793539,971.0428497911716,2259.60587068938,3230.6487204805517,3230.6487204805517,18.358594109201388,30.837592165640945
0.41000000000000003,343.9737925421786,1777.1157412084842,1544.3936161705747,1337.079419684282,1364.024327984615,1406.3057106149545,23.988034074756637,33734.50930575637,-578.2586440133274,1526.3291319037528,948.0704878904254,2188.9016063355325,3136.972094225958,3136.972094225958,17.753670274262284,30.838602097571002
0.42,344.1483739330928,1784.1400354472103,1550.303028268787,1342.1857103845166,1369.280880371791,1411.7277107202597,24.027267709462247,33919.959638341956,-570.004557807054,1495.0612286277244,925.0566708206704,2119.675832516429,3044.7325033371,3044.7325033371,17.163614543448922,30.839516357862436
0.43,344.317118549227,1790.9311056707465,1556.0150773878634,1347.1213781604356,1374.3620807247078,1416.9669723273996,24.0654227756075,34099.90924813141,-561.2760650194294,1463.2417078358394,901.96564281641,2051.844650672172,2953.810293488582,2953.810293488582,16.587581185741463,30.840340869754943
0.44,344.480162420404,1797.494261210821,1561.534347572083,1351.8903922232037,1379.2719854326926,1422.0278180346095,24.10250707525384,34274.43554538696,-552.0944046082577,1430.8940822751154,878.7996776668576,1985.3232253553963,2864.122903022254,2864.122903022254,16.024727603293385,30.841081473783607
0.45,344.6376415764461,1803.8348222721143,1566.8654241631154,1356.4967223903268,1384.014653488217,1426.914574023097,24.1385284104627,34443.61798435981,-542.4834007809966,1398.0824458979541,855.5990451169575,1920.0258258880222,2775.6248710049795,2775.6248710049795,15.474214174895147,30.841743931159385
0.46,344.7896848052781,1809.957827784361,1572.0126485815108,1360.9441272280046,1388.593928253855,1431.63135012813,24.173495963718487,34607.5346638552,-532.4689426772212,1364.9126843313936,832.4437416541724,1855.9677981970074,2688.41153985118,2688.41153985118,14.936023543556832,30.842333937064005
0.47000000000000003,344.9364100613722,1815.8678899644324,1576.979996646841,1365.2360489514151,1393.013329099852,1436.1819076342179,24.207420375278385,34766.259173470746,-522.0788245185422,1331.4166198967562,809.337795378214,1793.199303176323,2602.537098554537,2602.537098554537,14.410422231874405,30.842856530027312
0.48,345.07793712437234,1821.5697035033127,1581.7715070517372,1369.3759836695588,1397.276432518042,1440.5700541730341,24.24031163386301,34919.86704356526,-511.3429632685793,1297.6048962161494,786.2619329475701,1731.6857291158212,2517.9476620633914,2517.9476620633914,13.897000101430216,30.843316378474004
0.49,345.2143857739222,1827.067971701107,1586.391219534871,1373.367427979107,1401.3868170650298,1444.7995995699177,24.272179728192985,35068.4355519823,-500.29296795900683,1263.5243302898832,763.2313623308764,1671.3918733357316,2434.623235666608,2434.623235666608,13.395348972712316,30.843718086133904
0.5,345.3458757896656,1832.367406091902,1590.8431748404123,1377.213878945196,1405.348063273203,1448.8743556463792,24.303034646988923,35212.043664407705,-488.9620526000632,1229.2575304702516,740.2954778701884,1612.2819640998364,2352.5774419700247,2352.5774419700247,12.905062538825256,30.844066194916188
0.51,345.47252469839646,1837.4726352590642,1595.1313383986458,1380.9187681789556,1409.1636856894445,1452.7980706948695,24.33288840686421,35350.773331925884,-477.3841494463567,1194.9260629633038,717.5419135169471,1554.404478994663,2271.94639251161,2271.94639251161,12.426413127810019,30.844365219488605
0.52,345.5944477473247,1842.3882033279222,1599.2595993718014,1384.4854610324194,1412.8371319672788,1456.5744081602684,24.361755725920887,35484.70992822824,-465.59292724523203,1160.5755710841404,694.9826438389084,1497.8203198884783,2192.8029637273867,2192.8029637273867,11.95977399347669,30.844619087982274
0.53,345.71176129671886,1847.1187063693492,1603.2318854845475,1387.917355825474,1416.371884994578,1460.2070548588927,24.389650645112575,35613.93993753712,-453.6227347569017,1126.2258189402366,672.6030841833349,1442.5115734521823,2115.1146576355172,2115.1146576355172,11.504892805199713,30.84483137788523
0.54,345.82458170684754,1851.6687472202418,1607.05212530234,1391.2178512688204,1419.771429285559,1463.6996986838951,24.4165872053929,35738.551335422635,-441.50835554835515,1091.9287163051265,650.4203607567713,1388.4598539825056,2038.8802147392769,2038.8802147392769,11.061518823989903,30.845005615544967
