Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,3.7850657810178965,10.155010049078847,78.31717140474919,92.25724723484593,0.00041310151994710737,2.9198080774043853,77.73316158916766,4.034453928707436,3.2007480429670245,0.33420853166190556,0.24969610486902893,1.735516974095777e-08,0.00010516169561867977
0.01,3.7208250931973645,10.155010049078847,78.6969155013348,92.57275064361102,0.0004366887110812117,3.036014838508117,78.15491231061574,3.940500506504254,3.178494704066474,0.32189105191800177,0.22000264850181822,1.839164980450636e-08,0.00010947190779171744
0.02,3.6590959044711666,10.155010049078847,79.03437198838002,92.84847794193003,0.0004507923272363311,3.1471677106319698,78.52757301221872,3.855882388170985,3.151959950275893,0.30956166189097106,0.197123499980122,1.9160443040817174e-08,0.00011379520432126611
0.03,3.5994592290347174,10.155010049078847,79.33663943100478,93.09110870911834,0.0004567099266806258,3.254304500859816,78.86006951728406,3.77815477825095,3.122550769968081,0.29741761527586397,0.1790341338672575,1.9691939264463514e-08,0.00011814496443026761
0.04,3.541496081083436,10.155010049078847,79.61081639432906,93.30732252449134,0.0004563213147764211,3.3584041496513444,79.16080800040852,3.705451981673714,3.0911539177537875,0.2855961320303069,0.1642897099876853,2.0033723302166805e-08,0.0001225319479723571
0.05,3.4847874748127374,10.155010049078847,79.86400144347283,93.50379896736442,0.00045179121493050124,3.460407307507966,79.43784941154426,3.63629210608632,3.0583106354845597,0.27419556896022357,0.15182947915336298,2.0244399653864778e-08,0.0001269635792111952
0.06,3.429092578691872,10.155010049078847,80.10171731194458,93.6858199397153,0.0004446317500716387,3.560850102915295,79.69730446848739,3.569793380386118,3.024366565777433,0.26326736929427047,0.14101401187051146,2.0364949515666072e-08,0.00013144193833993518
0.07,3.3744186188598024,10.155010049078847,80.32567772085355,93.8551063887922,0.00043521393639930623,3.6597176026169764,79.94115317242475,3.5056976035617566,2.989594842900113,0.2528103089876418,0.13157825303564866,2.040140771514429e-08,0.00013596600411246574
0.08,3.320718696016516,10.155010049078847,80.53726771672075,94.01299646181612,0.00042405644469083707,3.757100406865858,80.17103332411968,3.4437088395648563,2.9542008026481312,0.24282015187623068,0.12327368504746404,2.036590549000111e-08,0.00014053531147324342
0.09,3.2679459108619993,10.155010049078847,80.73787234606716,94.16082830600801,0.0004116613506838143,3.8530863992207323,80.38854048187744,3.3835760956105814,2.918347554247533,0.23328997754779918,0.11589671771598292,2.027131721847929e-08,0.00014514865460082334
0.1,3.2160533640962403,10.155010049078847,80.92887665541383,94.29994006858891,0.00039849975357515374,3.947761546021021,80.59523652186145,3.325083948242984,2.882164554814842,0.22421100953601444,0.10927929999677707,2.0130852099249983e-08,0.00014980402942535472
