Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,26.374307742270105,1661.9089326610554,2.406735699361938e-09,2.787245086387106e-05,368.49634721719156,186.8843621838193,168.8668465436228,0.06630648504099503,1.0
0.01,29.039814558532893,1714.6172645836402,2.519884037069084e-09,2.89307444919024e-05,387.17845589197276,188.55265613584626,174.62147885935272,0.06629817454685134,1.0
0.02,31.518281395250604,1764.9773932773937,2.617256883447233e-09,2.9846047954703195e-05,404.28458345068356,191.40000265643258,180.93744393839103,0.06676521786154038,1.0
0.03,33.81680978067577,1813.494346885877,2.7011546534328642e-09,3.0641632121998564e-05,420.0367130241159,195.35626766381316,187.90350719853322,0.06765036189279983,1.0
0.04,35.9671098285551,1860.5929775782854,2.774424959493334e-09,3.1343869954041355e-05,434.72271552419693,200.24302299619566,195.493203729677,0.06887056161354932,1.0
0.05,38.02336987963979,1906.6357269074904,2.8403405931240553e-09,3.198154910163879e-05,448.68843922367324,205.80131820845207,203.59283708053297,0.07032405597461933,1.0
0.06,40.023702797086486,1951.8016393351472,2.9011057912761223e-09,3.2573911219478515e-05,462.1557346417764,211.84020493260775,212.10342055312324,0.07193851157581965,1.0
0.07,41.95969696965155,1996.0900967041102,2.956886710895503e-09,3.3122984628412616e-05,475.10994502945675,218.3533568207002,221.03064693436627,0.07370628079115417,1.0
0.08,43.833867263514584,2039.5481960021948,3.008205146690543e-09,3.363349324706774e-05,487.5886963062764,225.3000660363425,230.3554254696463,0.07560930253753986,1.0
0.09,45.65204175340579,2082.2153595205177,3.0556380191057854e-09,3.4110481833118736e-05,499.63864756010366,232.62851413896996,240.04697467455338,0.07762699266922811,1.0
0.1,47.42326173509841,2124.1241615263207,3.099809897988703e-09,3.455927536327626e-05,511.315034510933,240.27656658882321,250.0639643419124,0.07973649838228465,1.0
0.11,49.15466194896031,2165.2715668923465,3.141227294273263e-09,3.498413690636871e-05,522.6573481962987,248.18380347702092,260.360826495871,0.08191658056941942,1.0
0.12,50.84469337804837,2205.613171829828,3.1800679749369233e-09,3.538655177409888e-05,533.6634336950985,256.31457944504183,270.90340063971314,0.08415469302862642,1.0
0.13,52.492382288660025,2245.1140313100627,3.216505450976538e-09,3.5767927570140154e-05,544.3343134628827,264.6335979131786,281.65671875071234,0.08643885963929843,1.0
0.14,54.097647558064736,2283.7382916249812,3.2507259134796264e-09,3.6129746977511325e-05,554.6737502097661,273.10165086970784,292.58133664438543,0.08875634441846396,1.0
0.15,55.661294177388385,2321.44927189399,3.282926978381162e-09,3.647356118436314e-05,564.68817266121,281.67591560531764,303.63374437736746,0.09109376079933518,1.0
0.16,57.183915806240364,2358.201149799737,3.3132868783669436e-09,3.680073358122387e-05,574.3814602951267,290.3113234196696,314.7664633817253,0.0934375288726203,1.0
0.17,58.663838788664926,2393.947407422859,3.3418992721473473e-09,3.71119311949792e-05,583.748349139159,298.9713607654137,325.9368117847088,0.09577703199700396,1.0
0.18,60.099431754146366,2428.649845957837,3.368846529580211e-09,3.740773125799562e-05,592.7845541443537,307.62221820247595,337.10407525049914,0.09810273732057376,1.0
0.19,61.489474138411865,2462.2703700460843,3.3942156986453517e-09,3.76887398786485e-05,601.4871599195328,316.22851154028587,348.2256116266534,0.10040493190875369,1.0
