0,1,2,3,4,5,6
0.9398901197724594,0.9199156597630105,0.9005458003096234,0.22482168776543865,0.8054193103438134,0.790625,1.0
0.9301058802874049,0.923343405795655,0.8809773213395145,0.2571948447404162,0.8098409607331677,0.7991018330663447,1.0
0.9204544338479836,0.9264303650492096,0.861674428460672,0.2863494599128793,0.8135909928682651,0.8054520448828026,1.0
0.9109220607742338,0.9292271374349655,0.8426096823131721,0.31276342133391116,0.8167929391385006,0.8102196399199092,1.0
0.9014950413861932,0.9317843228642141,0.8237556435370909,0.336914617054595,0.8195703319332689,0.8139486226481993,1.0
0.8921596560038998,0.9341525212482465,0.8050848727725042,0.35928093512601394,0.8220467036419647,0.8171829975382086,1.0
0.8829070827448665,0.9363770912415349,0.7865797262544376,0.3802907628404031,0.8243049487568005,0.8201336640272257,1.0
0.8737364254731887,0.9384783381424975,0.7682384117110821,0.40013587246060406,0.8263626409313857,0.8226982382646614,1.0
0.8646458531287791,0.9404692818283453,0.7500572670222628,0.4189392294936102,0.828245331297211,0.8249507997892342,1.0
0.8556335346515498,0.9423629421762895,0.7320326300678043,0.43682379944641475,0.8299785709857668,0.8269654281396622,1.0
0.8466976389814134,0.9441723390635408,0.7141608387275312,0.453912547826011,0.8315879111285436,0.8288162028546641,1.0
0.837838074231678,0.9459096314353347,0.6964417092280604,0.4703203091151757,0.8330938598028208,0.8305395555286694,1.0
0.8290578518119669,0.9475814623250448,0.6788812643886383,0.4861098230735468,0.8345056118435511,0.832133204916458,1.0
0.8203597956066649,0.9491925777420891,0.6614851519780344,0.5013259131234089,0.8358317485187349,0.8336131612972726,1.0
0.8117467295001568,0.9507477236958861,0.6442590197650183,0.5160134026870471,0.8370808510963726,0.8349954349503561,1.0
0.8032214773768276,0.9522516461958545,0.6272085155183597,0.530217115186746,0.8382615008444647,0.8362960361549513,1.0
0.7947875248875562,0.9537087308203482,0.6103406105398171,0.5439784699736323,0.8393812298270776,0.8375254086731794,1.0
0.7864493361371422,0.955121503670845,0.593664233038989,0.5573213246727691,0.8404443853617675,0.8386870474612136,1.0
0.7782112026908503,0.9564919215414475,0.577187966146405,0.5702641601173457,0.8414547715967687,0.8397865395893757,1.0
0.7700774161139452,0.9578219412262575,0.5609203929925947,0.5828254571405515,0.8424161926803172,0.8408294721279872,1.0
0.7620522679716915,0.9591135195193777,0.5448700967080873,0.5950236965755754,0.8433324527606478,0.8418214321473698,1.0
0.754140237597534,0.9603685091643306,0.5290460359597726,0.6068763765556867,0.8442070818713251,0.8427667397285492,1.0
0.7463456679557924,0.9615880738342368,0.5134568966762891,0.6183944873270278,0.8450424386199268,0.8436677740150745,1.0
0.7386726460580427,0.9627731367175968,0.4981108528807899,0.6295867478920985,0.845840570015707,0.8445272106710515,1.0
0.7311252589158619,0.9639246210029105,0.483016078596428,0.640461877253398,0.8466035230679205,0.8453477253605869,1.0
0.7237075935408259,0.9650434498786781,0.4681807478463564,0.6510285944134262,0.8473333447858216,0.8461319937477864,1.0
0.7164236555667788,0.9661305453953759,0.4536128718982623,0.6612956076266822,0.8480320155140396,0.8468822712577907,1.0
0.7092766805088528,0.9671865848368825,0.43931892178241017,0.6712693134631312,0.8487010076311516,0.8476000735290444,1.0
0.7022696002005571,0.9682121242418013,0.4253047611658186,0.6809549633984723,0.8493416061973338,0.8482869665456098,1.0
0.6954053464754011,0.9692077196487354,0.41157625371550666,0.6903578089084037,0.8499550962727621,0.8489445162915487,1.0
0.6886868511668942,0.9701739270962882,0.398139263098493,0.6994831014686245,0.8505427629176128,0.8495742887509233,1.0
0.6821168101854255,0.9711113416424303,0.3849991811355555,0.7083364610710778,0.8511058910611579,0.8501776748284956,1.0
0.6756968629185698,0.9720204958509995,0.3721592866018441,0.7169229174853422,0.8516455166410545,0.8507557272824204,1.0
0.6694283564156158,0.9729018520193999,0.3596222735959363,0.7252468368535692,0.8521625512300567,0.8513095048768511,1.0
0.6633126377258521,0.973755872445036,0.34739083621640887,0.7333125853179108,0.852657906400918,0.8518400663759401,1.0
0.6573510538985673,0.9745830194253121,0.3354676685618392,0.7411245290205186,0.8531324937263921,0.8523484705438402,1.0
0.6515446537530728,0.9753838065027708,0.3238548682708501,0.7486875180854052,0.8535872454196721,0.8528356917952288,1.0
0.645893418332097,0.9761587539792376,0.31255239742889857,0.756006466474259,0.854022955827281,0.8533025273168021,1.0
0.6403970930200542,0.9769083342910422,0.30155974680481296,0.7630858360857447,0.8544403297219686,0.853749770030741,1.0
0.6350554232013583,0.9776330198745133,0.29087640716742136,0.7699300888185278,0.8548400718764835,0.8541782128592269,1.0
0.6298681542604238,0.9783332831659806,0.280501869285552,0.7765436865712736,0.855222887063575,0.8545886487244407,1.0
0.6248347442627254,0.9790096455226566,0.2704350492901553,0.7829315532732146,0.8555895033657183,0.8549818241539717,1.0
0.6199537594194947,0.979662650595633,0.2606730796036941,0.7890988234068809,0.8559405610324611,0.8553583787422451,1.0
0.61522360733378,0.9802928042620567,0.2512127754322648,0.795050274700884,0.8562766330871613,0.8557189450116955,1.0
0.6106426956086297,0.980900612399075,0.24205095198196402,0.8007906848838356,0.8565982925531771,0.8560641554847586,1.0
0.606209431847092,0.981486580883835,0.23318442445888848,0.8063248316843477,0.8569061124538663,0.8563946426838689,1.0
0.601921994053988,0.9820512551613139,0.2246095488726808,0.811657866527203,0.8572006855229519,0.8567110098387319,1.0
0.5977779348352065,0.9825951943986069,0.21632143043511765,0.8167950704349675,0.8574825400080734,0.8570137856543133,1.0
0.5937747236953961,0.9831189250560382,0.20831500815549672,0.8217414155329271,0.8577521522034633,0.8573034908659394,1.0
0.5899098301392055,0.9836229735939322,0.20058522104311555,0.8265018739463676,0.8580099984033546,0.857580646208936,1.0
0.5861807236712836,0.9841078664726131,0.19312700810727182,0.831081417800575,0.8582565549019795,0.8578457724186296,1.0
0.5825847210395663,0.9845741568859072,0.18593500284383727,0.8354852717039095,0.8584923127919201,0.8580993691100691,1.0
0.5791187896054188,0.9850223956829804,0.17900313997554224,0.8397186381207112,0.8587177105508338,0.8583418776129802,1.0
0.5757798747936338,0.9854531058071652,0.17232531035197235,0.8437864559602345,0.8589331455505672,0.8585737312347037,1.0
0.5725649220290042,0.9858668102017946,0.16589540482271323,0.8476936641317339,0.8591390151629661,0.8587953632825801,1.0
0.5694708767363229,0.9862640318102013,0.15970731423735038,0.851445201544464,0.8593357167598769,0.8590072070639504,1.0
0.5664946062102189,0.9866453077884008,0.1537547731851422,0.8550461413385699,0.8595236613219124,0.8592096803935733,1.0
0.5636328627970156,0.98701115783267,0.14803128635873572,0.8585013917566663,0.8597032143515574,0.8594031520690489,1.0
0.5608824194990475,0.9873620786967338,0.14253039976279946,0.8618156443617113,0.8598747050034656,0.8595879818719803,1.0
0.5582400493186488,0.9876985671343173,0.13724565940200187,0.8649935907166634,0.8600384624322911,0.8597645295839698,1.0
0.5557025252581536,0.988021119899145,0.13217061128101168,0.8680399223844809,0.8601948157926881,0.8599331549866204,1.0
0.5532666023264784,0.9883302327218098,0.12729876541766105,0.8709593212652024,0.860344105196935,0.8600942064799075,1.0
0.5509290921606379,0.9886263751378763,0.12262374508598041,0.8737562218613825,0.8604866337224742,0.8602479908531394,1.0
0.5486868527051153,0.9889100046085278,0.118139266174935,0.8764349446397542,0.8606226749717039,0.8603948054719167,1.0
0.5465367419043928,0.9891815785949477,0.11383904457349023,0.8789998100670501,0.8607525025470232,0.8605349477018408,1.0
