Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04102730023347436,0.11007276234059646,0.8488999374259292,4.669259695878732e-06,0.03300240138857646,0.878612885491202,0.045601171176047006,0.03617784760414872,0.0037775373644414346,0.002822298883896977,1.9616435833245999e-10,1.188635827254856e-06
0.01,0.04019352419938232,0.10969761596664518,0.8501088598339724,4.91476759960493e-06,0.034169207908478647,0.8796042146890867,0.0443488547428749,0.03577276533754178,0.0036227630172815085,0.002476047264896949,2.0699111808653575e-10,1.2320652488349148e-06
0.02,0.03940932566239443,0.10937185265901792,0.8512188216785876,5.054301739709129e-06,0.03528617120110019,0.8804543132401497,0.04323230872656193,0.03533990198511304,0.0034708178283223575,0.0022101566257687307,2.148276595311913e-10,1.2758764167474434e-06
0.03,0.038665983024028024,0.109086788092837,0.852247228883135,5.103354319436106e-06,0.0363641514252373,0.8811958157491383,0.04221774343120071,0.03489191285022959,0.0033233949667484954,0.0020005578311786884,2.2004107516070866e-10,1.320171906327887e-06
0.04,0.037955178492597545,0.10883400974680583,0.8532108117605967,5.083437797820329e-06,0.03741275728717381,0.8818545846196963,0.04127888409262119,0.03443557895622093,0.0031815523962221122,0.0018301939762632655,2.2317648325326677e-10,1.3650108281012945e-06
0.05,0.037268940014180935,0.10860532043861923,0.8541257395471998,5.018817025228036e-06,0.03844065695659015,0.8824519333238664,0.04039450995862259,0.0339738821352846,0.0030459587177925724,0.0016866294645052405,2.2488913969689877e-10,1.4104014240893463e-06
0.06,0.03660204480142689,0.10839431256099766,0.8550036426375754,4.926276109195897e-06,0.03945226760705473,0.8830024551939075,0.03955135422004476,0.033508324036778114,0.0029168581674076537,0.0015623579684258758,2.2563247956953662e-10,1.4563046397071172e-06
0.07,0.035953489891976324,0.10819880174672646,0.8558477083612972,4.809997069520204e-06,0.04044730527128227,0.8835119474221915,0.038745071766922705,0.03304108906156155,0.0027940668799249255,0.0014542066753427314,2.254769507975879e-10,1.5027002277227051e-06
0.08,0.03532191102285782,0.10801708733114744,0.8566610016459947,4.675750486758884e-06,0.04142671164687201,0.8839854995306364,0.03797117927211442,0.03257374345775143,0.0026773946193835185,0.001359245921343018,2.2455947480667012e-10,1.5495768529279187e-06
0.09,0.0347060021630405,0.10784750125685648,0.857446496580103,4.529061851669028e-06,0.042391316534592355,0.8844276282022547,0.03722580560791919,0.03210740225162895,0.002566635745457666,0.001275085460583537,2.2302324312153567e-10,1.5969126887469066e-06
0.1,0.03410451121980618,0.10768840406147254,0.8582070847187214,4.375065936796313e-06,0.04334185131016303,0.8848423890137714,0.03650557218275053,0.0316428300265788,0.002461577307577264,0.0011997601973991645,2.2101344984019712e-10,1.644674809592068e-06
0.11,0.03351667543215705,0.10753831077476116,0.8589450137930819,4.2178333675514634e-06,0.044278226318402204,0.8852331054380238,0.03580812126642868,0.031180814985377534,0.0023620285781381033,0.0011317925599523102,2.1865067104471203e-10,1.692801659092944e-06
0.12,0.03294261921674185,0.10739644339610976,0.8596609373871483,4.059590320451106e-06,0.04519928610058828,0.8856017111330468,0.03513259657637053,0.03072254857464218,0.002267806189589284,0.0010702504086933702,2.1599840577404158e-10,1.7412107507308143e-06
0.13,0.03238247127187035,0.10726224908027364,0.8603552796478561,3.902181222913851e-06,0.04610408082560177,0.8859497811370672,0.034478289410541686,0.030269104999663846,0.0021787080183965873,0.0010143433912048407,2.1311479871504335e-10,1.789823186362892e-06
