Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43166.82454078352,1028.4941721769687,2.316593844087863e-05,2.6166662343858782e-05,5.989170557064023e-05,1.8258860405077576e-05,0.003964413443057376,0.06602369266042842,2.406735699361938e-09,1.3193799646880125e-09,3.2024458377966223e-10,165.5214953188863,171.72229828625862,75.2936785506833
0.01,43161.51210760228,1026.7350723887491,2.316878976591426e-05,2.6135454689812802e-05,5.999309407496851e-05,1.8276734986534714e-05,0.0036581163572418094,0.06555018239539773,2.519884037069084e-09,1.3806974084066765e-09,3.4565455947167156e-10,165.7141081979362,172.25017717532802,75.30263264310449
0.02,43158.67251259405,1025.1824902120134,2.317031414041273e-05,2.610822647666037e-05,6.007795898192186e-05,1.8292087141818972e-05,0.0034156607960605175,0.0651402455567037,2.617256883447233e-09,1.4334508760567587e-09,3.6870248275419785e-10,165.8803928843431,172.69219840766024,75.31176422743445
0.03,43157.94184739494,1023.8015867840852,2.3170706414498796e-05,2.6084301881710367e-05,6.01493576422209e-05,1.830528804435572e-05,0.0032190655073641226,0.06478287214776927,2.7011546534328642e-09,1.4788934861971712e-09,3.8964764586828595e-10,166.0245377877362,173.06447919714705,75.32057816369307
0.04,43158.77674259115,1022.5543177514577,2.317025818327126e-05,2.6063010377213253e-05,6.0210447228489656e-05,1.8316795048079898e-05,0.00305509635584605,0.06446654367793231,2.774424959493334e-09,1.5185726059952215e-09,4.089113670400195e-10,166.15126028135393,173.38345140480098,75.32892798504193
0.05,43160.494445275755,1021.4002160141954,2.3169336052623874e-05,2.60436858601756e-05,6.0264461156896996e-05,1.832713106134212e-05,0.002913654133040642,0.06417946095395183,2.8403405931240553e-09,1.5542643773260502e-09,4.2705139138225533e-10,166.26565823221867,173.66578406844914,75.33692111390793
0.06,43162.725310384114,1020.3127107799495,2.31681385456775e-05,2.602580317569884e-05,6.0313509279871553e-05,1.8336646504744862e-05,0.002788538394388556,0.06391394107516721,2.9011057912761223e-09,1.5871642123740057e-09,4.444515467306262e-10,166.371254078242,173.92235594645183,75.3446672778273
0.07,43165.56505171568,1019.2888446843324,2.3166614378890273e-05,2.600918907423788e-05,6.035789352570772e-05,1.8345368403259143e-05,0.002677364973565033,0.06366877231160281,2.956886710895503e-09,1.6173624701927371e-09,4.6109539458483676e-10,166.46859927715875,174.15482047884234,75.35207626178705
0.08,43168.92765994653,1018.3218604660049,2.3164809834454864e-05,2.5993708744501703e-05,6.0398189721646264e-05,1.8353381095919682e-05,0.0025778099959437137,0.06344171557802164,3.008205146690543e-09,1.6451425043664773e-09,4.7704512820454e-10,166.5585932004859,174.36617599237837,75.35913048098634
0.09,43172.708446029574,1017.4046970515353,2.316278121049795e-05,2.597922807025909e-05,6.043498343281654e-05,1.836077723328581e-05,0.0024879196776333217,0.0632305087287421,3.0556380191057854e-09,1.6708173482372463e-09,4.9238216631822e-10,166.64217942109443,174.5594506254954,75.365843167842
0.1,43176.786440411655,1016.5300345587468,2.3160593514297352e-05,2.5965613563949108e-05,6.046886857410265e-05,1.83676565757959e-05,0.0024060348286431927,0.06303287769896816,3.099809897988703e-09,1.6947257026414413e-09,5.072056520266548e-10,166.72033804691412,174.73769788091627,75.3722533277222
0.11,43181.07571284893,1015.6922246700358,2.315829292095289e-05,2.5952743409206774e-05,6.050031748730064e-05,1.8374099675969864e-05,0.002330894881485311,0.06284703161391181,3.141227294273263e-09,1.7171421166832686e-09,5.215940550134523e-10,166.79387589818487,174.90334495043174,75.37839721403874
0.12,43185.55729861166,1014.8895103742478,2.315588966666289e-05,2.5940555272577754e-05,6.0529524222694966e-05,1.8380135147347706e-05,0.0022617491669614364,0.06267220156041317,3.1800679749369233e-09,1.7381629775829658e-09,5.35554974991405e-10,166.8631195840274,175.05740091771764,75.38427127628147
0.13,43190.19617148248,1014.1201829890791,2.3153402592328988e-05,2.5929005474990736e-05,6.05566725886374e-05,1.8385791071365736e-05,0.0021979523690576724,0.06250763873218732,3.216505450976538e-09,1.757882406182242e-09,5.490972585472553e-10,166.92835999520045,175.20081426875217,75.38987705447252
0.14,43194.95289293134,1013.3824665105283,2.3150852889658912e-05,2.591805052630176e-05,6.058194859720291e-05,1.8391097398594812e-05,0.002138934430618768,0.062352591657665,3.2507259134796264e-09,1.7764013571493084e-09,5.622343125874838e-10,166.98989712077463,175.33454012484034,75.39522270861222
0.15,43199.78400553365,1012.6745248996615,2.314826388650243e-05,2.5907647112552807e-05,6.0605540236451995e-05,1.8396085752560673e-05,0.002084189598158527,0.06220630882734238,3.282926978381162e-09,1.793826945090615e-09,5.749838907527894e-10,167.04803888354238,175.4595395233466,75.40032223710325
0.16,43204.64996722336,1011.9948487221658,2.3145656792929393e-05,2.5897754994943994e-05,6.062761420229409e-05,1.840078457000162e-05,0.0020332944012373746,0.062068132315021826,3.3132868783669436e-09,1.81025575177367e-09,5.873600661181591e-10,167.1030609232572,175.57666238186684,75.40518990420823
0.17,43209.528685636884,1011.3428384147043,2.3143043454033468e-05,2.588835019042497e-05,6.064826717690155e-05,1.8405208978929553e-05,0.0019859371117189983,0.061937647474115405,3.3418992721473473e-09,1.8257385392996786e-09,5.993587910369693e-10,167.15511642051496,175.68640319972022,75.40982884402199
0.18,43214.39873402296,1010.7179622842955,2.3140435347829887e-05,2.5879413955318646e-05,6.066758412971161e-05,1.840937233136091e-05,0.0019418439575070552,0.06181447250103119,3.368846529580211e-09,1.8403199571238222e-09,6.109751448142436e-10,167.20433741252526,175.78919585177127,75.41424219596601
0.19,43219.23698438747,1010.119664521656,2.313784485277332e-05,2.5870927625211414e-05,6.068565083450893e-05,1.8413288657241015e-05,0.0019007675132406135,0.0616982311298185,3.3942156986453517e-09,1.8540471784262823e-09,6.222060041326374e-10,167.2508589621935,175.88547659798036,75.418435415722
0.2,43224.018726833725,1009.5473673842097,2.3135285182985406e-05,2.5862872610823135e-05,6.07025538003838e-05,1.841697260512756e-05,0.001862483681002759,0.06158855359350471,3.418098116532558e-09,1.86696969116298e-09,6.330499934872791e-10,167.2948188270965,175.97568386828254,75.42241605047212
0.21,43228.71998672975,1009.0005003946796,2.3132769147617082e-05,2.5855230070500444e-05,6.071837699685529e-05,1.8420438743400965e-05,0.0018267905705950758,0.061485086182418325,3.440585024746558e-09,1.879136920436571e-09,6.435067206399712e-10,167.3363533036042,176.06024240160127,75.4261928288251
0.22,43233.326760340264,1008.4785966083039,2.3130304210531905e-05,2.5847984780128966e-05,6.07331821340599e-05,1.8423697519460834e-05,0.0017935116090655426,0.06138753148002519,3.4617415770513254e-09,1.8905841556659986e-09,6.535731422750553e-10,167.37556576427437,176.13946651341772,75.42977104971409
0.23,43237.82741668145,1007.9812090172647,2.312789656064433e-05,2.5841123669813775e-05,6.074702316322757e-05,1.842675809564079e-05,0.0017624877734750846,0.061295617030714525,3.4816248282230556e-09,1.901342299428691e-09,6.632461623962433e-10,167.4125474327377,176.2136314296606,75.43315544012924
0.24,43242.2093638714,1007.5078789790048,2.312555289636736e-05,2.5834633719821004e-05,6.0759954434083144e-05,1.8429629964779028e-05,0.001733573766228478,0.06120908022683419,3.5002941536446945e-09,1.911443507868423e-09,6.725239602755443e-10,167.4473907730038,176.28301352814273,75.43635181903595
0.25,43246.4591124616,1007.0581372143109,2.3123280391569608e-05,2.5828501957979086e-05,6.077203066245878e-05,1.8432322922737794e-05,0.0017066366223084208,0.06112766802726883,3.5178110637897946e-09,1.9209210908542647e-09,6.814059538513623e-10,167.4801893565275,176.3478902404024,75.43936699912665
0.26,43250.5641572223,1006.631431471806,2.3121085689538054e-05,2.5822714225234674e-05,6.0783307616102774e-05,1.8434847235052223e-05,0.001681550100902535,0.061051125385136726,3.534240350638357e-09,1.9298101300576395e-09,6.898941222555207e-10,167.51104193954222,176.40854458300652,75.44220891274924
0.27,43254.519702816455,1006.2271090608451,2.3118971309138973e-05,2.5817256541635266e-05,6.079383159949879e-05,1.8437211507529376e-05,0.0016581925541911977,0.06097920699810574,3.5496364073848256e-09,1.9381400704351133e-09,6.979922711079966e-10,167.54003806920116,176.4652146238583,75.44488414462614
0.28,43258.32268251845,1005.8445375182669,2.311693884525301e-05,2.5812116266940387e-05,6.080364356984679e-05,1.8439423404130933e-05,0.0016364533152776995,0.060911688522925445,3.5640476812424397e-09,1.9459371372717975e-09,7.057043236822975e-10,167.56725868146245,176.5181116116684,75.44739864774836
0.29,43261.96939347148,1005.4830780294442,2.311499023322102e-05,2.58072807978837e-05,6.08127847088628e-05,1.8441490770600647e-05,0.0016162301934418827,0.06084835440324904,3.5775239161882533e-09,1.953228257360828e-09,7.130353091107956e-10,167.59278522576346,176.56744742342354,75.44975895950905
0.3,43265.455542749856,1005.1420859911336,2.3113127724078096e-05,2.5802737565846632e-05,6.0821296403795116e-05,1.844342161876015e-05,0.0015974286268797995,0.06078899704467655,3.5901160438780896e-09,1.9600410001614525e-09,7.199913108853389e-10,167.6166996066641,176.6134345091642,75.45197214847916
0.31,43268.77796369431,1004.8208433088857,2.311135296770049e-05,2.5798473126386582e-05,6.082922059894538e-05,1.844522422986505e-05,0.0015799571611111532,0.0607334061862114,3.601876898802757e-09,1.966403963116296e-09,7.26580693158774e-10,167.6390873063467,176.6562886473429,75.45404590089197
0.32,43271.938683885106,1004.5185603766885,2.3109664840887054e-05,2.5794474150708267e-05,6.083659299095109e-05,1.8446905758422586e-05,0.001563726816111191,0.060681378102298955,3.612852229940705e-09,1.972341904086167e-09,7.328133596397441e-10,167.66002761247853,176.69619609584072,75.45598687847072
0.33,43274.94045666671,1004.2344784845301,2.3108061835494573e-05,2.5790728288769358e-05,6.084344584113309e-05,1.8448472722632798e-05,0.001548656237966801,0.06063272500981841,3.6230837524092473e-09,1.9778773974090025e-09,7.38699144272625e-10,167.6795936065884,176.73332570035726,75.45780123718448
