Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,1.0939349884759892,-1.0939349884759892,3.0846346152669946e-05,73.49138264993489,7277.720303078252,7836.836970483415,559.116667405163,168.8668465436228,2377.8953055930533
0.01,1.0465763951960068,-1.0465763951960068,3.123881869268417e-05,73.58140813127223,6867.62649409083,7474.138729716359,606.5122356255287,174.62147885935272,2459.2591679743223
0.02,1.0091526013465895,-1.0091526013465895,3.157187110346997e-05,73.6592684216492,6499.483586322014,7138.872163032218,639.3885767102039,180.93744393839103,2529.1180270648533
0.03,0.9799471359518444,-0.9799471359518444,3.185696198930753e-05,73.72696920729827,6167.3952973180785,6826.481225140104,659.0859278220249,187.90350719853322,2589.6648892024946
0.04,0.9567298792949643,-0.9567298792949643,3.21054192793101e-05,73.78665265535638,5864.075565727087,6532.2614112428155,668.1858455157279,195.493203729677,2643.0665400784296
0.05,0.9370166228544622,-0.9370166228544622,3.232847018513766e-05,73.84055523011577,5581.658696309453,6251.648918790903,669.9902224814497,203.59283708053297,2691.4739257639153
0.06,0.9191160544336093,-0.9191160544336093,3.253348772120634e-05,73.8902332147823,5314.852826488234,5981.7293568781615,666.8765303899271,212.10342055312324,2736.2953704001293
0.07,0.9027374472171859,-0.9027374472171859,3.27217740247668e-05,73.93598863790452,5062.490664109192,5721.8650549145705,659.3743908053781,221.03064693436627,2777.772773369174
0.08,0.8873905191807784,-0.8873905191807784,3.289537563158345e-05,73.97823952777173,4822.816193214798,5471.127534012454,648.3113407976562,230.3554254696463,2816.2991228284986
0.09,0.8725767773142251,-0.8725767773142251,3.30563245638101e-05,74.01741545830271,4594.12077977946,5228.643318775528,634.5225389960689,240.04697467455338,2852.2662326321324
0.1,0.8578010112897398,-0.8578010112897398,3.3206639948857104e-05,74.05395513040271,4374.779841743755,4993.598206466611,618.8183647228564,250.0639643419124,2886.0652790444515
0.11,0.8426695807077588,-0.8426695807077588,3.3347935922768706e-05,74.08822432956525,4163.584248679836,4765.447110444663,601.862861764827,260.360826495871,2918.0045872707683
0.12,0.8270122246649703,-0.8270122246649703,3.348089804177498e-05,74.12038715697166,3960.033059853366,4544.067180720473,584.0341208671065,270.90340063971314,2948.208818658163
0.13,0.8106895950646664,-0.8106895950646664,3.360614085390152e-05,74.15058775724047,3763.6768620245307,4329.336479743513,565.6596177189828,281.65671875071234,2976.793472818687
0.14,0.793580896379628,-0.793580896379628,3.372427530145583e-05,74.1789728858443,3574.1136353391666,4121.151305721536,547.0376703823696,292.58133664438543,3003.874128724238
0.15,0.7755864761006572,-0.7755864761006572,3.3835908993117346e-05,74.20569136360454,3390.9901755688797,3919.426269082015,528.4360935131353,303.63374437736746,3029.566484848249
0.16,0.756645724475955,-0.756645724475955,3.3941575458829676e-05,74.23087800136757,3214.0649130062266,3724.1456961328836,510.0807831266568,314.7664633817253,3053.970565300123
0.17,0.7367692452659337,-0.7367692452659337,3.4041581585219005e-05,74.25461628390995,3043.2450667992234,3535.357832407491,492.11276560826775,325.9368117847088,3077.142245779996
0.18,0.715994982051648,-0.715994982051648,3.413619149799842e-05,74.27697957369026,2878.455712474935,3353.0935130137404,474.63780053880544,337.10407525049914,3099.1310845181047
0.19,0.6943791217020471,-0.6943791217020471,3.4225667830636385e-05,74.29804140805973,2719.64558405376,3177.3925089906606,457.7469249369006,348.2256116266534,3119.986606704563
0.2,0.6719959695843961,-0.6719959695843961,3.431027180787883e-05,74.31787528650482,2566.7858081934137,3008.3034442749768,441.51763608156307,359.25718310306837,3139.7583051701104
0.21,0.6489385320469389,-0.6489385320469389,3.439025780992764e-05,74.33655326123842,2419.866820738818,2845.878768158804,426.0119474199858,370.1541532745051,3158.4942046294427
0.22,0.62531935653319,-0.62531935653319,3.446582385675799e-05,74.35413336128612,2278.8555393716447,2690.1078883158707,411.25234894422596,380.8807675877345,3176.232929956265
0.23,0.6012605178078755,-0.6012605178078755,3.4537144804633546e-05,74.37066726846216,2143.7119720863,2540.9571840551826,397.2452119688824,391.40501835648945,3193.009650975637
0.24,0.5768902935685248,-0.5768902935685248,3.460439446464867e-05,74.38620579283112,2014.406491854454,2398.400521182841,383.9940293283871,401.6949080741724,3208.859288817807
0.25,0.5523423169104094,-0.5523423169104094,3.466774566017181e-05,74.40079886453701,1890.9191042820114,2262.418999520845,371.4998952388334,411.71862770882433,3223.816533312948
