0,1,2,3,4,5,6
0.9462664452544741,0.9213784871146963,0.9005458003096234,0.22482168776543865,0.8082207701785961,0.7906249999999999,1.0
0.9302062732993411,0.9258460647215859,0.8684254563993576,0.2670154762749525,0.8134985924843631,0.8007062509379795,1.0
0.9147739761177917,0.929816141039765,0.8375608620362583,0.3045106415021985,0.8179022198397579,0.8082424832067541,1.0
0.8998648072586793,0.9333722286000563,0.8077425243180341,0.3380959129049503,0.8216000139721803,0.8138723161817953,1.0
0.885374020270859,0.9365978399332832,0.7787609503423931,0.3685600199409816,0.8247603366090305,0.8182343692385745,1.0
0.8711968687031844,0.9395764875702686,0.750406647207044,0.39669169206806604,0.8275515494777083,0.8219672617525627,1.0
0.857273144672968,0.9423731448464069,0.7225591991466113,0.4231045663427056,0.8300831542189993,0.8253355580171836,1.0
0.8436046547149506,0.9450079731865123,0.6952222192305764,0.44798905622147994,0.8323728595330797,0.8282376957313936,1.0
0.830179674004129,0.9474972672555382,0.6683722578089331,0.4714990557622789,0.8344513377364356,0.8307631043789636,1.0
0.8169864777154998,0.9498573217184373,0.6419858652316748,0.4937884590229924,0.8363492611455531,0.8330012134436645,1.0
0.8040133410240601,0.9521044312401628,0.6160395918487953,0.5150111600615104,0.8380973020769179,0.8350414524092673,1.0
0.7912579558231974,0.9542531109947879,0.5905288214470695,0.5353042466329709,0.8397197902717487,0.8369276844127108,1.0
0.778733025532178,0.9563100625845751,0.5654789608650312,0.5547310116476264,0.8412270353308866,0.8386566244604274,1.0
0.7664493426148182,0.9582798603167597,0.5409115950303116,0.5733346568960382,0.8426286793602514,0.8402469798404281,1.0
0.7544176995349337,0.9601670784985782,0.5168483088705423,0.5911583841687676,0.8439343644657626,0.8417174578407237,1.0
0.7426488887563397,0.9619762914372662,0.49331068731335453,0.608245395256376,0.8451537327533404,0.8430867657493256,1.0
0.7311564356895206,0.9637115931825482,0.4703257811797162,0.6246343561840398,0.8462952924246311,0.8443668057943305,1.0
0.7199553118069804,0.9653750625105683,0.4479235334146358,0.6403448998375633,0.8473640495389627,0.845561284819922,1.0
0.7090584786655657,0.9669682508181915,0.4261298671318065,0.655391678298448,0.848364392988778,0.8466766170382403,1.0
0.698478897822123,0.9684927095022825,0.40497070544492125,0.6697893436481968,0.8493007116665188,0.8477192166614254,1.0
0.688229530833499,0.9699499899597064,0.38447197146767315,0.6835525479683116,0.8501773944646276,0.8486954979016177,1.0
0.6783229943052457,0.971341698995639,0.3646588984111665,0.6966964666410087,0.850998678219834,0.8496104423458458,1.0
0.668767003783478,0.9726692438349993,0.34554691736763116,0.7092343901238555,0.8517677112171185,0.8504670189131198,1.0
0.659567169235887,0.9739338765042667,0.3271472482724489,0.7211781431113812,0.8524872495212991,0.8512686228135504,1.0
0.6507291006301632,0.9751368490299208,0.3094711110610015,0.7325395502981146,0.8531600491971941,0.8520186492572495,1.0
0.6422584079339977,0.9762794134384412,0.29252972566867047,0.7433304363785846,0.853788866309622,0.8527204934543282,1.0
0.6341588802220485,0.9773630569941786,0.276330670244772,0.7535648477383265,0.8543765017109528,0.853377142952715,1.0
0.6264280673618696,0.9783895441999273,0.26086904452441456,0.7632594491259538,0.8549253125063954,0.8539909040682268,1.0
0.6190622205104963,0.9793605429398323,0.24613735082166796,0.7724299927806131,0.8554373891400259,0.8545641501628077,1.0
0.6120575908249636,0.9802777210980387,0.23212809145060237,0.7810922309414512,0.855914822055921,0.8550992545984019,1.0
0.6054104294623063,0.9811427465586914,0.2188337687252876,0.7892619158476148,0.8563597016981571,0.8555985907369535,1.0
0.5991151719607939,0.9819574830867758,0.2062432537222631,0.7969566497239674,0.8567741456567362,0.8560643679980757,1.0
0.5931619551811363,0.9827239864648184,0.1943368201629478,0.8041958482943693,0.8571599815524912,0.8564984351699584,1.0
0.5875405822640278,0.9834442126032755,0.18309407432873084,0.8109979840464637,0.8575188648757455,0.856902624667411,1.0
0.582240856350163,0.9841201174126033,0.1724946225010013,0.8173815294678932,0.857852451116822,0.8572787689052432,1.0
0.5772525805802365,0.9847536568032582,0.16251807096114831,0.8233649570463005,0.8581623957660438,0.8576287002982649,1.0
0.5725645243336036,0.9853468715608332,0.15314195846788242,0.8289675408678422,0.858450333390915,0.8579541479118471,1.0
0.5681638846844498,0.9859017766817139,0.14434067916957485,0.8342083114539378,0.8587176464305646,0.8582565617798054,1.0
0.5640381063157153,0.9864202893925454,0.13608912243210572,0.8391053759451249,0.8589656121827522,0.8585373557696148,1.0
0.5601746339103401,0.9869043269199731,0.12836217762135532,0.8436768414819412,0.8591955079452378,0.8587979437487505,1.0
