Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,2.953964518863425,3.3185639178572957,31.227624913699067,4.181586137092381
0.01,2.7782479402673737,3.8440356185006266,30.456356013200004,4.078308114789681
0.02,2.6263772238885075,4.296904646402805,29.852466059363696,3.9974432438214285
0.03,2.4921024344478413,4.694024766770796,29.371926115969334,3.9330957575438052
0.04,2.3703522802854935,5.048117621810436,28.97665258863047,3.8801660100254556
0.05,2.2569202491480187,5.368898078438585,28.632483925897414,3.834079542902725
0.06,2.1496212936279786,5.6643326088999775,28.322266556827792,3.79253937923124
0.07,2.048129483606997,5.9390049116695325,28.046149888910527,3.755565525664923
0.08,1.9516360789733607,6.195462946799417,27.79840690888125,3.7223910971352048
0.09,1.8594344019915319,6.435893436019478,27.573689478677597,3.692299942476484
0.1,1.7709065746812893,6.66217719858759,27.36695706289265,3.6646171005593344
0.11,1.6856654391128614,6.876120619934746,27.175013523550255,3.63891458730587
0.12,1.6035823036105874,7.078964962402968,26.9969242913025,3.6150672576805554
0.13,1.524503451243492,7.271480257285669,26.83129324008405,3.592888161141476
0.14,1.44829556280865,7.454361802225483,26.676790948668195,3.572199279367117
0.15,1.3748440077335438,7.62823817287082,26.532146446558308,3.5528304209764805
0.16,1.3040783538555811,7.793692776503151,26.396380841785515,3.5346505058410576
0.17,1.2359682623129162,7.951149277531798,26.26896267628747,3.517588368200656
0.18,1.170478329919026,8.100929254253428,26.14934939495518,3.5015713563269224
0.19,1.1075807694158633,8.243327331447937,26.037020377487963,3.486529755707847
0.2,1.0472549397133137,8.378613422880727,25.931474845394582,3.4723965087813387
0.21,0.9894865850167267,8.507054531181154,25.832270511141488,3.4591123903125576
0.22,0.9342443110228372,8.628906014881567,25.739074322334503,3.446632802376487
0.23,0.8814907710409323,8.744390984602251,25.651571879012305,3.4349156447326057
0.24,0.8311935812135223,8.853717445463458,25.569459724713052,3.4239202825475714
0.25,0.783325022746075,8.957079433343523,25.492444417167533,3.4136074219548656
0.26,0.7378520651058607,9.05468511226333,25.420242641092134,3.403939125158529
0.27,0.6947132511768347,9.146769577900132,25.352600925078974,3.394881450655538
0.28,0.653844615077533,9.23354928978071,25.289282876651836,3.3864027439251227
0.29,0.6151860465337577,9.315230540936573,25.230058683377706,3.378472231557948
0.3,0.5786810185105005,9.39201026412067,25.174704547973644,3.3710599456131782
0.31,0.5442666776865217,9.464097519781328,25.122998891212333,3.3641362151623393
0.32,0.5118609346403077,9.531719063247904,25.07473650558461,3.357673561558627
0.33,0.4813831582344866,9.595086435267136,25.02972556415732,3.3516462979031303
0.34,0.45275548292114565,9.654404507381704,24.987778225208608,3.3460292709431667
0.35000000000000003,0.4259025823978745,9.709872060664257,24.948710269731755,3.340797812531647
0.36,0.40074605371301714,9.761691915928422,24.91234115267202,3.335927746488022
0.37,0.3772016650138682,9.810064954427764,24.878508575953653,3.3313973400232775
0.38,0.3551885343499009,9.855179568675167,24.84706004583966,3.327186173214402
0.39,0.334627527856976,9.897220151065895,24.81784533900162,3.3232741301611504
0.4,0.31544110144372467,9.936367467959425,24.79071628409644,3.3196413697377296
0.41000000000000003,0.297551984281583,9.972800026147688,24.765529984260034,3.3162687571060734
0.42,0.2808865013949358,10.006681076717328,24.742163369895714,3.313139812430752
0.43,0.26537441096146686,10.038164205173471,24.72050041033087,3.3102389984349685
0.44,0.2509464637432932,10.067400796707817,24.700426283264846,3.3075509396509433
0.45,0.23753430698786823,10.09454025323522,24.6818272534733,3.3050604061776285
0.46,0.22507176065182996,10.119726832653582,24.664595044213197,3.3027528990408337
0.47000000000000003,0.21350043782096326,10.14308490477749,24.648639781742162,3.3006163835502402
0.48,0.20276471783938457,10.164731751219682,24.633876579073817,3.2986394927752407
0.49,0.192809500825551,10.184783521756634,24.620221157715257,3.2968109412665383
0.5,0.1835801549926322,10.20335535011287,24.60758978473027,3.2951195166285006
0.51,0.17502474250521563,10.220556700042758,24.595903551795395,3.293554652513142
0.52,0.16709974976892372,10.2364781162365,24.585098748772104,3.2921078177102694
0.53,0.15976371389922242,10.251205203374967,24.57511505445367,3.2907709348101344
0.54,0.15297543053236434,10.264823011158532,24.565892441935453,3.2895359658119956
0.55,0.14669392690848287,10.277416092499394,24.557371147535893,3.288394907962423
0.56,0.14088064806292988,10.289063955193672,24.549495352198807,3.287340286719496
0.5700000000000001,0.1355043794597175,10.299830508335523,24.542220884871185,3.2863661872861902
0.58,0.130535418629444,10.309776351441089,24.535505747145976,3.2854669857971883
0.59,0.12594418666009682,10.318961820779895,24.529308078998834,3.2846370769175346
0.6,0.12170121508511074,10.327447017443708,24.52358614396183,3.2838708718572964
0.61,0.11777889989328753,10.335288027344559,24.518301257952015,3.2831631905611416
0.62,0.11415538092851901,10.34252904410508,24.51342326728665,3.282509995250915
0.63,0.11080992810258196,10.34921206979213,24.50892336771647,3.2819074288465546
0.64,0.10772186886958071,10.355378984451827,24.50477281877614,3.2813516428090894
0.65,0.10487058204330553,10.361071559265406,24.500942936883728,3.2808387962166172
0.66,0.10223677535288044,10.36632874149973,24.49740710539829,3.2803653249243405
0.67,0.09980538152662212,10.371180702317274,24.49414492270217,3.2799284970203146
0.68,0.09756217343198335,10.375655929095922,24.491137090141642,3.2795257282867802
0.6900000000000001,0.0954929501824441,10.37978285383611,24.488364337860414,3.2791544383621436
0.7000000000000001,0.09358353430199935,10.383589859150353,24.4858074216806,3.278812050323323
0.71,0.0918206627084794,10.387105088377114,24.48344653154626,3.2784959114724104
0.72,0.09019406713148605,10.390349205609073,24.48126765754757,3.278204145789539
0.73,0.08869408748370279,10.39333932219137,24.479260282684763,3.277935344978672
0.74,0.08731107495094512,10.396092526483732,24.477413901586242,3.2776881023008606
0.75,0.08603539081701045,10.398625886187434,24.475718019358986,3.2774610124203067
0.76,0.08485801755435884,10.400972007737039,24.474143843280782,3.277250219800498
0.77,0.08377201683111209,10.403147304397564,24.472679103936347,3.277054081485334
0.78,0.08277087672825173,10.405144541779794,24.47133809602416,3.2768745116297704
0.79,0.08184808693888058,10.406956486770504,24.470135111753585,3.276713424055455
0.8,0.08099713889719877,10.4085759059859,24.469084442150034,3.2765727324254956
0.81,0.08021194179433173,10.410139078632024,24.468036655009882,3.276432426776508
0.8200000000000001,0.07948784412202867,10.41167886341216,24.466958628740855,3.2762880719075587
0.8300000000000001,0.07882048108190784,10.413032954344086,24.46603907989657,3.2761649382171085
0.84,0.07820546928766321,10.414039110557598,24.465466681130952,3.2760882902251516
0.85,0.07763841050306736,10.414535116554216,24.465430094572664,3.2760833910422855
0.86,0.07711524349535842,10.415563576849125,24.464745633166995,3.275991737119413
0.87,0.07663292241078301,10.417332129524198,24.46317961597652,3.275782037028797
0.88,0.07618846134851145,10.418426524500298,24.46234542742413,3.275670333647702
0.89,0.07577875930604605,10.417432880089173,24.463856211705195,3.2758726376853393
0.9,0.07540062129630315,10.412935763737108,24.469326622759063,3.276605162015648
0.91,0.07505201681806592,10.413169989252566,24.469280867617098,3.276599035098604
0.92,0.0747313861044078,10.419906853906854,24.461687389382554,3.275582217988573
0.93,0.07443564306645643,10.422038852062267,24.45932469242629,3.275265837192218
0.9400000000000001,0.07416108967363708,10.408459403221249,24.474970837500837,3.2773609598127655
0.9500000000000001,0.0739034661857012,10.367949594317563,24.521508021660186,3.2835925974950375
0.96,0.07365313451660174,10.28550000934855,24.61432711208015,3.29602168945545
0.97,0.07339967375333072,10.032012686090331,24.906082273325755,3.3350896410227358
0.98,0.07314063085896624,9.369596970787992,25.678161814677864,3.4384762135133746
0.99,0.07299525185905022,8.038943673593707,27.281607366383838,3.6531882099948874
1.0,0.07305726430273801,6.248287333348468,29.57862299857275,3.9607738413322235
