Position,Tl,Tv
0.0,323.28830807143845,316.24999999999994
0.01,325.3994369937452,320.28250037519183
0.02,327.16088793590313,323.29699328270164
0.03,328.6400055888721,325.5489264727181
0.04,329.90413464361217,327.29374769542983
0.05,331.0206197910833,328.7869047010251
0.06,332.0332616875997,330.13422320687346
0.07,332.9491438132319,331.29507829255743
0.08,333.78053509457425,332.30524175158547
0.09,334.53970445822125,333.2004853774658
0.1,335.23892083076714,334.01658096370693
0.11,335.88791610869947,334.77107376508434
0.12,336.49081413235467,335.462649784171
0.13,337.0514717441006,336.0987919361712
0.14,337.57374578630504,336.6869831362895
0.15,338.06149310133617,337.23470629973025
0.16,338.51811696985243,337.74672231773224
0.17,338.9456198155851,338.2245139279688
0.18,339.34575719551117,338.6706468152961
0.19,339.7202846666075,339.0876866645701
0.2,340.070957785851,339.4781991606471
0.21,340.3994712879336,339.8441769383383
0.22,340.7070844868474,340.18680756524793
0.23,340.9948998085196,340.5074491254202
0.24,341.2640196788777,340.8074597028998
0.25,341.5155465238488,341.0881973817313
0.26,341.75060068438114,341.35085718108604
0.27,341.9701250025581,341.5963616272907
0.28,342.17495565601035,341.8256600651231
0.29,342.3659288223684,342.03970183936076
0.3,342.5438806792628,342.2394362947814
0.31,342.70965826269446,342.4257471992303
0.32,342.8639926209965,342.5993740679834
0.33,343.0075459502982,342.7610498669644
0.34,343.1409804467288,342.9115075620973
0.35000000000000003,343.2649583064175,343.05148011930595
0.36,343.380133356366,343.18165916473885
0.37,343.4870585722258,343.30262471192214
0.38,343.5862448731009,343.4149423078459
0.39,343.67820317809515,343.5191774995002
0.4,343.76344440631243,343.61589583387524
0.41000000000000003,343.8424621719582,343.70562939833667
0.42,343.91566192411705,343.7888152737495
0.43,343.9834223342127,343.865876497353
0.44,344.0461220736685,343.93723610638597
0.45,344.1041398139079,344.00331713808765
0.46,344.15783670010904,344.06451490121844
0.47000000000000003,344.20750244116533,344.1211469068057
0.48,344.253408554073,344.17351949548913
0.49,344.2958265558286,344.22193900790865
0.5,344.3350279634285,344.26671178470394
0.51,344.3712692436017,344.3081222983153
0.52,344.40475278578106,344.3463948909747
0.53,344.4356689910185,344.381745708009
0.54,344.4642082603661,344.4143908947454
0.55,344.49056099487575,344.44454659651086
0.56,344.51490498858914,344.47241261227487
0.5700000000000001,344.53737884210875,344.4981444066808
0.58,344.55811416632747,344.5218916235663
0.59,344.57724257213846,344.54380390676914
0.6,344.59489567043465,344.564030900127
0.61,344.6111947385118,344.5827105669763
0.62,344.6262332554837,344.5999492267087
0.63,344.64010113497073,344.6158490572444
0.64,344.6528882905929,344.6305122365038
0.65,344.6646846359705,344.64404094240723
0.66,344.67557314637355,344.6565297606302
0.67,344.6856164107529,344.66805082880063
0.68,344.6948737632507,344.6786726527674
0.6900000000000001,344.70340453800856,344.6884637383792
0.7000000000000001,344.71126806916817,344.6974925914851
0.71,344.71853116160236,344.7058274413868
0.72,344.72523733655856,344.7135176777708
0.73,344.73141100274114,344.7206035470633
0.74,344.73707656885426,344.72712529569037
0.75,344.7422584436023,344.73312317007816
0.76,344.7470979012306,344.7386787926928
0.77,344.7516419062626,344.74383212895145
0.78,344.7557734028197,344.7485609397065
0.79,344.75937533502326,344.7528429858105
0.8,344.76233064699454,344.7566560281159
0.81,344.765547491796,344.76035398327537
0.8200000000000001,344.7692130318174,344.7640211502409
0.8300000000000001,344.7721287251713,344.7672308633139
0.84,344.77309602997013,344.7695564567955
0.85,344.7709164043264,344.77057126498704
0.86,344.77297284909923,344.773013407992
0.87,344.78071399354786,344.7774274424673
0.88,344.784039738384,344.7800963575446
0.89,344.77284998432,344.77730314235544
0.9,344.7370446320675,344.7653307860312
0.91,344.7356982707854,344.7668299983394
0.92,344.78149819282106,344.7866155554212
0.93,344.79476335366917,344.79421654596905
0.9400000000000001,344.6958127088247,344.75916205867566
0.9500000000000001,344.40496521378265,344.65098118223324
0.96,343.8274757593022,344.4479139480916
0.97,342.0426446264719,343.75552249114696
0.98,337.4920609427563,341.8584947917383
0.99,328.83797999665865,337.59161377009457
1.0,318.1499999999999,330.6975645090731
