Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.28830807143845,-83999.99999,-53760.81910617968,-48097.00548951932,-50193.44003474968,92.25724723484593,-4630708.606853315,-91890.53903198309,323255.2361180911,-3340.813785251755,-59257.03401586834,-62597.84780112009,62597.84780112009,230.84161427012003,82.81874673808744
0.01,325.3994369937452,-83999.99999,-53397.73434820071,-47938.041760899476,-49986.41421279759,92.57275064361102,-4627379.858489565,-87912.41719646456,282372.2668094218,-3504.7770188119566,-43607.73792358946,-47112.514942401416,47112.514942401416,188.8442933744287,82.91086896469176
0.02,327.16088793590313,-83999.99999,-53093.93502266554,-47805.39204476018,-49810.21488025126,92.84847794193003,-4624802.637591804,-84768.81851311351,252613.796455265,-3503.6205526724157,-33260.50998601367,-36764.130538686084,36764.130538686084,159.31341144553986,82.99445688381687
0.03,328.6400055888721,-83999.99999,-52838.22774468002,-47693.99069427751,-49658.96653077936,93.09110870911834,-4622808.251699251,-82315.55941995492,229177.58177298473,-3405.025825767755,-26830.58715462794,-30235.612980395697,30235.612980395697,137.40654058104366,83.07080218645936
0.04,329.90413464361217,-83999.99999,-52619.25037504423,-47598.77056415755,-49526.78467341663,93.30732252449134,-4621211.6711235205,-80365.30986077701,209723.68949960108,-3255.2946895751566,-22819.250091234775,-26074.54478080993,26074.54478080993,120.21560092261575,83.14147203529811
0.05,331.0206197910833,-83999.99999,-52425.51277027466,-47514.6625264535,-49407.776844508524,93.50379896736442,-4619814.833493328,-78709.39631977482,194061.98249201127,-3112.4394838906046,-19649.495082339872,-22761.934566230477,22761.934566230477,106.51114241566165,83.20823158960364
0.06,332.0332616875997,-83999.99999,-52249.52165365133,-47438.3693213884,-49298.10131518205,93.6858199397153,-4618533.043183988,-77205.74857242318,181908.77403477058,-3001.6538417856514,-16801.36730318397,-19803.02114496962,19803.02114496962,95.75644315128451,83.27215918766326
0.07,332.9491438132319,-83999.99999,-52090.122851155524,-47369.359123574286,-49197.139478715166,93.8551063887922,-4617402.75979906,-75829.94556624361,171578.3364679593,-2893.561224293645,-14710.115766391415,-17603.67699068506,17603.67699068506,86.9569902511359,83.33324468314314
0.08,333.78053509457425,-83999.99999,-51945.244214394435,-47306.70915351991,-49103.82735469419,94.01299646181612,-4616397.947358495,-74540.80361118539,162448.61225796034,-2784.795682900438,-13182.324799753342,-15967.12048265378,15967.12048265378,79.49704465358293,83.39175466077992
0.09,334.53970445822125,-83999.99999,-51812.797408302446,-47249.49627867944,-49017.09996463685,94.16082830600801,-4615490.733828602,-73296.44929439492,154208.70829478203,-2676.232749363458,-12018.363172158595,-14694.595921522054,14694.595921522054,73.00526643757078,83.4479787568009
0.1,335.23892083076714,-83999.99999,-51690.680278921674,-47196.79701883762,-48935.891384150505,94.29994006858891,-4614651.6247283695,-72055.28494833814,146833.82267233526,-2574.048484686821,-11013.551213504252,-13587.599698191072,13587.599698191072,67.33295191935568,83.50222561123705
0.11,335.88791610869947,-83999.99999,-51577.22259657546,-47147.87879874396,-48859.363533892436,94.43155630692861,-4613865.738671458,-70784.24477945174,140284.87399218345,-2481.68074720443,-10100.742187480371,-12582.4229346848,12582.4229346848,62.41898042564112,83.5547086995377
0.12,336.49081413235467,-83999.99999,-51471.727284003464,-47102.43154934677,-48787.180918888225,94.55629747089644,-4613135.191732838,-69469.0268718575,134250.481511131,-2393.182640918768,-9331.29701329374,-11724.479654212508,11724.479654212508,58.06591816504409,83.60545555834496
0.13,337.0514717441006,-83999.99999,-51373.53982358721,-47060.16521882414,-48719.03061864583,94.6745955464627,-4612454.519236026,-68097.92598543198,128560.14299071686,-2306.133680822337,-8674.524047452513,-10980.65772827485,10980.65772827485,54.12368311576941,83.65451213497984
0.14,337.57374578630504,-83999.99999,-51282.002070841954,-47020.78965222538,-48654.59945818706,94.78688251959774,-4611817.80288126,-66660.79529588876,123123.98308833425,-2219.790129704802,-8099.076798075132,-10318.866927779934,10318.866927779934,50.50417950268995,83.70192918363595
0.15,338.06149310133617,-83999.99999,-51196.45264007664,-46984.014595345005,-48593.57401635218,94.89359037627183,-4611218.70762677,-65149.263992455206,117927.90512329103,-2135.18660833207,-7573.040252842869,-9708.226861174939,9708.226861174939,47.17695655670104,83.747761635474
0.16,338.51811696985243,-83999.99999,-51116.306889495485,-46949.58390060715,-48535.68340345696,94.99512121235352,-4610653.128035809,-63558.24085598022,112978.30523193988,-2053.5817545397676,-7084.816207100158,-9138.397961639927,9138.397961639927,44.14045665629714,83.792045354703
0.17,338.9456198155851,-83999.99999,-51041.22391243907,-46917.34697857032,-48480.778967148835,95.09171160970506,-4610120.252157971,-61888.61660233843,108200.19637150111,-1973.5310425603734,-6639.830488392757,-8613.36153095313,8613.36153095313,41.338429294468426,83.83477755251404
0.18,339.34575719551117,-83999.99999,-50970.904652252706,-46887.17180655975,-48428.73037784779,95.18354528328739,-4609618.25093199,-60143.578492338434,103536.89617912254,-1893.9666379225805,-6231.224029365604,-8125.190667288185,8125.190667288185,38.71819953016974,83.87595928465687
0.19,339.7202846666075,-83999.99999,-50905.04874141741,-46858.926317785954,-48379.40719614323,95.27080594806135,-4609145.114866004,-58327.84622297195,98964.58395671549,-1814.6281671708296,-5852.016259029502,-7666.6444262003315,7666.6444262003315,36.25152519009867,83.9155931984515
0.2,340.070957785851,-83999.99999,-50843.3546177392,-46832.47840337736,-48332.678878988394,95.35367731898788,-4608698.66578932,-56447.661445089274,94490.55133719093,-1736.0738772709112,-5495.11819533269,-7231.192072603601,7231.192072603601,33.933112897612325,83.95368334900776
0.21,340.3994712879336,-83999.99999,-50785.53034160709,-46807.70050224509,-48288.419305710464,95.43234644092915,-4608277.160267413,-54510.836691942866,90138.70816446941,-1659.2718072066918,-5158.099966604605,-6817.371773811296,6817.371773811296,31.7728290622277,83.99023354768295
0.22,340.7070844868474,-83999.99999,-50731.35970317132,-46784.49786046641,-48246.53178526336,95.5069637901877,-4607879.764217287,-52526.82594878796,85890.32734457336,-1583.8227570146,-4841.913123542483,-6425.735880557083,6425.735880557083,29.748975011791263,84.02525109610164
