Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1771.0182705604345,4751.491618675891,36644.314651547196,0.23513090172223447,1661.9089326610554,44244.495591595405,2296.3478573868497,1821.8155518403184,190.22625097818417,142.12310402997707,9.878290235427667e-06,0.059856386683412074
0.01,1734.813281378845,4734.714979719461,36691.98384650397,0.24662396038767614,1714.6172645836402,44138.704547851296,2225.433852909909,1795.0840772761508,181.79092800640117,124.24851637441533,1.038685314676489e-05,0.06182526537940873
0.02,1700.85418020545,4720.343971006243,36737.47436138236,0.25281088896125614,1764.9773932773937,44039.40427047482,2162.4348849498215,1767.6649509204512,173.60667917923888,110.54972379554823,1.0745454936505647e-05,0.06381800449080155
0.03,1668.7442468233614,4707.961256829754,36781.236343741824,0.25450626085639794,1813.494346885877,43945.57738123055,2105.415252385784,1740.0732376780088,165.73899701904134,99.768595588427,1.097353383062015e-05,0.06583748541376971
0.04,1638.0990747872147,4697.1427286633825,36823.534939140554,0.25280704643020463,1860.5929775782854,43855.961612087,2052.8613081220124,1712.5333985141085,158.22341028678022,91.01831318401462,1.1098903892977774e-05,0.06788405199833486
0.05,1608.5458784633715,4687.459329518419,36864.489237293965,0.24893060120999974,1906.6357269074904,43769.13706896013,2003.545775635517,1685.0861194705149,151.07789964638008,83.65590626382975,1.1154379302721248e-05,0.06995514534225293
0.06,1579.8440055623616,4678.59393827826,36904.28736654349,0.2437151111695992,1951.8016393351472,43684.32397219792,1956.7037001139176,1657.7399919760742,144.30421616212357,77.29372806587847,1.1162599014519676e-05,0.07204700656150523
0.07,1551.9527067683064,4670.462415316009,36943.14992963136,0.23737520834204867,1996.0900967041102,43601.654961704946,1912.0842175104099,1630.5904736483983,137.8882768861968,71.76565963403209,1.112737438263058e-05,0.07415883512521602
0.08,1524.8090217568172,4662.981829036431,36981.13680915328,0.230199745312045,2039.5481960021948,43520.9785953634,1869.4230631835446,1603.6928123237017,131.81532274386916,66.91932467219652,1.105566562080064e-05,0.07628982724711457
0.09,1498.3521127122192,4656.068728395073,37018.287604922276,0.2224625919336141,2082.2153595205177,43442.1231132152,1828.4910812827088,1577.0806756636234,126.07035610996594,62.63081092472764,1.0954659121728214e-05,0.07843861432349336
0.1,1472.5231975921945,4649.639224270959,37054.62401854851,0.21441592787802125,2124.1241615263207,43364.90114823741,1789.0875807038037,1550.7713161012587,120.63849781293771,58.798587192226876,1.0831563365124802e-05,0.08060323671704905
0.11,1447.286099478957,4643.619939596839,37090.16967377313,0.20625836723846752,2165.2715668923465,43289.2243581164,1751.0707471542876,1524.7885413221554,115.50673425019316,55.34635086922042,1.0692345210275144e-05,0.08278053584316222
0.12,1422.645369750951,4637.975259949802,37124.93666891091,0.19809794922631077,2205.613171829828,43215.16925561928,1714.3836651972658,1499.1842494505806,110.66332312824376,52.225568194087714,1.0540187024397926e-05,0.08496677045289888
