Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.681739487512175,1.1983010304946349,1.582803876808503e-05,1.0457516116389906e-05,1.8517193161161165e-05,2.1486194878139756e-05,1.791532415925047e-05,1.7016770898522776e-05,2.6042010367423993e-05,38.50131585531634,33.66979456961888,29.16323226962862,29.6997129228228,0.025443712208645983
0.01,41.15694768675769,1.1751286052995504,1.601702476792816e-05,1.0606249161931582e-05,1.8696030410645253e-05,2.17010307244743e-05,1.7993746606691752e-05,1.7455391698646372e-05,2.6641604047953076e-05,38.77702994997871,33.693240053227555,29.17479368236361,29.763898298780557,0.025677199414654593
0.02,40.77319117347644,1.1571028414765745,1.615778679681468e-05,1.0717574860112702e-05,1.8828993381633774e-05,2.186079263862429e-05,1.8038924365003668e-05,1.779427131836779e-05,2.7097411478649102e-05,38.97728783656056,33.711378715122514,29.18363872480659,29.81073188822456,0.025846467959872572
0.03,40.49114907473178,1.1428304691869622,1.626265502124373e-05,1.0800816829897695e-05,1.892792052650534e-05,2.197967749365424e-05,1.8060372015981324e-05,1.8056453475629878e-05,2.7443783937095335e-05,39.12374441088965,33.72525765504885,29.190354951789132,29.84510156015094,0.025967964724810468
0.04,40.275288500751856,1.1310876347287429,1.6343740346333632e-05,1.0865358983275913e-05,1.900433665354289e-05,2.2071520733697928e-05,1.8067488504874446e-05,1.826632750705916e-05,2.7716712078206164e-05,39.235424876421284,33.736198988116456,29.195620832312994,29.871379245640068,0.02605852302573333
0.05,40.092381796386746,1.1207610236757415,1.641301437276694e-05,1.092062322903683e-05,1.9069570034246564e-05,2.214993099905535e-05,1.8069631282448905e-05,1.8449177153231892e-05,2.7953261524038704e-05,39.329779862785834,33.74568949964509,29.20016927181295,29.89362794901496,0.02613529043017483
0.06,39.92875983858699,1.111344053137091,1.647543071797508e-05,1.0970514442390403e-05,1.912830538705336e-05,2.2220536424023897e-05,1.806990153728766e-05,1.8615911100828253e-05,2.816884351399477e-05,39.413973360635076,33.754351965264775,29.204306155160534,29.913518046449823,0.026204791166875248
0.07,39.78884980985198,1.1029098022914903,1.652913932919221e-05,1.1013519635012085e-05,1.9178816169000038e-05,2.228125947532764e-05,1.806592756716793e-05,1.8762590018300982e-05,2.8357128717849598e-05,39.48580687423475,33.76188961825976,29.207894985829228,29.930516538211318,0.02626346014942796
0.08,39.66789703178924,1.0952836387630334,1.6575823664615455e-05,1.1050956342215837e-05,1.9222698234676925e-05,2.2334016849166593e-05,1.805885743013781e-05,1.889277714872919e-05,2.852323213674042e-05,39.54778989491849,33.76850378216384,29.21103612252292,29.945205295807938,0.026313542785063974
0.09,39.561317259165094,1.0883011482057254,1.661715638920664e-05,1.1084145018458866e-05,1.926153243418242e-05,2.2380707899911347e-05,1.8049848704035608e-05,1.9010107525536888e-05,2.8672357317613465e-05,39.60231760262422,33.774407735289486,29.213833875938445,29.95814376318821,0.026357325155351156
0.1,39.46465793672086,1.0818062460197937,1.66548016823684e-05,1.1114408406285513e-05,1.92968878854539e-05,2.2423218414505847e-05,1.8040068262172753e-05,1.911827391708208e-05,2.880977987041606e-05,39.651697439130515,33.779823931677115,29.216395590071137,29.969874170331657,0.026397128348584993
0.11,39.37571416990374,1.0757112251350116,1.6689577170116804e-05,1.1142394909242114e-05,1.9329536105843164e-05,2.2462475528104255e-05,1.8029924105982647e-05,1.9219164317913236e-05,2.8938067555293624e-05,39.69707503232603,33.78486002842128,29.218773434860577,29.980665191969777,0.026433955720178957
0.12,39.29453881499661,1.070002607449564,1.6721429007479018e-05,1.116805398205604e-05,1.935942946368123e-05,2.2498421550116446e-05,1.8019167637938722e-05,1.9312695517926056e-05,2.9056940571335872e-05,39.73843876376391,33.789500205094136,29.220960938644364,29.990511260400794,0.02646752651545184
0.13,39.22016510975469,1.0646424159367953,1.6750707703574336e-05,1.1191661683530992e-05,1.9386899448571572e-05,2.253145472723828e-05,1.8007991218950532e-05,1.939964751641535e-05,2.9167459366035557e-05,39.77629443222539,33.79378857809795,29.22297975694728,29.999530337388045,0.02649826596397872
0.14,39.15164759306945,1.0595943788072557,1.6777762375300207e-05,1.1213494446955419e-05,1.9412275633686428e-05,2.2561971088925997e-05,1.799659183434356e-05,1.9480809132168696e-05,2.927069630205334e-05,39.811133725126254,33.79777073961308,29.224852033154626,30.007837616086448,0.026526607865158126
0.15,39.08805904813915,1.054823732094831,1.6802940934457956e-05,1.1233829029191044e-05,1.943588593883237e-05,2.2590364751097275e-05,1.7985170689440783e-05,1.9556976843462893e-05,2.936773432495703e-05,39.843436292889265,33.80149354065837,29.22660032679665,30.015545928028256,0.02655299366114031
0.16,39.0288024779853,1.050306275751097,1.6826465218651296e-05,1.1252841383403987e-05,1.9457939654736938e-05,2.2616887224970126e-05,1.7973822941900926e-05,1.9628671517462464e-05,2.9459247114923014e-05,39.87351190381984,33.804986308620656,29.22823883206918,30.02272796267823,0.026577671074044913
0.17,38.97366858433284,1.0460311455507476,1.684840590304574e-05,1.1270585884768e-05,1.947850412069828e-05,2.264161934072632e-05,1.796254475703631e-05,1.969606099652923e-05,2.9545411336008575e-05,39.90147228748671,33.80825658188072,29.229771442232643,30.02940935150801,0.026600676636023397
