Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.787245086387106e-05,3.0846346152669946e-05,4.096396297370916e-05,0.0066435553960199605,1.895311933291661,0.060200334043272706,0.9097996659567272,228.4475942069354,114.56058417666466,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.89307444919024e-05,3.123881869268417e-05,4.141094261903209e-05,0.006667095678960641,1.9433083236102884,0.05937640035961129,0.9106235996403886,228.72743796394838,115.8204976671299,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9846047954703195e-05,3.157187110346997e-05,4.178932790001521e-05,0.006687393540871279,1.9826197952823792,0.05868351306671102,0.9113164869332889,228.9694662859028,116.86278333000116,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,3.0641632121998564e-05,3.185696198930753e-05,4.211259944354315e-05,0.006704982488248911,2.0150564833101194,0.05809110114303973,0.9119088988569602,229.1799138383882,117.73177036174826,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.1343869954041355e-05,3.21054192793101e-05,4.239409084769324e-05,0.006720425502458698,2.0425440780731376,0.05757308757688812,0.9124269124231118,229.36543953720104,118.47280465939262,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.198154910163879e-05,3.232847018513766e-05,4.264703195702635e-05,0.006734308622927498,2.067095900602511,0.05710664305867499,0.912893356941325,229.53299542037166,119.13206324210621,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.2573911219478515e-05,3.253348772120634e-05,4.287990071625342e-05,0.006747069354348485,2.0897370635409662,0.05667754065280512,0.9133224593471948,229.68741918643656,119.73574587316934,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.3122984628412616e-05,3.27217740247668e-05,4.309396800262225e-05,0.006758816360213014,2.1103106979647164,0.056282149038669564,0.9137178509613304,229.8296496896233,120.28389901374322,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.363349324706774e-05,3.289537563158345e-05,4.329158364971074e-05,0.006769659187996637,2.1291180585021436,0.055915789519257866,0.9140842104807421,229.96098636877173,120.78406261539082,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.4110481833118736e-05,3.30563245638101e-05,4.3475085880563314e-05,0.006779710443251721,2.1464697422177657,0.05557419395702552,0.9144258060429744,230.08276455225277,121.24386679225519,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.455927536327626e-05,3.3206639948857104e-05,4.364680316884124e-05,0.006789085402071676,2.162684364625299,0.055253439101592104,0.9147465608984079,230.19634793962922,121.67101761273756,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.498413690636871e-05,3.3347935922768706e-05,4.3808559781319535e-05,0.006797885742806607,2.177959915125647,0.054950569408685125,0.9150494305913148,230.30287357327214,122.07092311857504,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.538655177409888e-05,3.348089804177498e-05,4.396108737293561e-05,0.006806159156342609,2.192327152110346,0.05466420035330988,0.9153357996466901,230.40285156088035,122.44520805304148,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.5767927570140154e-05,3.360614085390152e-05,4.410506687926183e-05,0.006813942313101369,2.2058605083883918,0.05439306467920506,0.915606935320795,230.4967299752773,122.79596518584304,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.6129746977511325e-05,3.372427530145583e-05,4.4241176496322134e-05,0.006821272601614398,2.218636051884067,0.05413598447253568,0.9158640155274643,230.58496500511325,123.12530205526932,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
