Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-6.720901495385835,6.720901495385835,4.096396297370916e-05,73.49138264993489,-2232.4880718382865,8725.993921298037,10958.481993136324,12472.48039961287
0.01,-5.890358813941748,5.890358813941748,4.141094261903209e-05,73.58140813127223,-1933.1187796392605,10236.577964775182,12169.696744414443,13835.42341110321
0.02,-5.2842113755440545,5.2842113755440545,4.178932790001521e-05,73.6592684216492,-1716.6722786298487,11550.254853539678,13266.927132169527,15068.274335946022
0.03,-4.8051668236787375,4.8051668236787375,4.211259944354315e-05,73.72696920729827,-1547.640332687277,12705.619035127052,14253.25936781433,16174.905864364651
0.04,-4.406073665640548,4.406073665640548,4.239409084769324e-05,73.78665265535638,-1408.5381647164668,13737.299270745021,15145.837435461488,17174.982927591398
0.05,-4.084254673680328,4.084254673680328,4.264703195702635e-05,73.84055523011577,-1296.9673685783819,14676.883812622484,15973.851181200866,18101.66715940362
0.06,-3.8346337919493765,3.8346337919493765,4.287990071625342e-05,73.8902332147823,-1210.2722808768976,15547.962332040386,16758.234612917284,18978.69537547002
0.07,-3.622137593636347,3.622137593636347,4.309396800262225e-05,73.93598863790452,-1136.8222746681677,16359.229820154538,17496.052094822706,19802.847200731867
0.08,-3.4339444692883094,3.4339444692883094,4.329158364971074e-05,73.97823952777173,-1072.2246881262217,17117.6893603676,18189.91404849382,20577.163378983016
0.09,-3.263711159696874,3.263711159696874,4.3475085880563314e-05,74.01741545830271,-1014.2320997998831,17829.889636051546,18844.12173585143,21306.572900888703
0.1,-3.1110971919075268,3.1110971919075268,4.364680316884124e-05,74.05395513040271,-962.526909872784,18501.987832657505,19464.51474253029,21997.719576053616
0.11,-2.975422809390965,2.975422809390965,4.3808559781319535e-05,74.08822432956525,-916.7280623311271,19139.280031671628,20056.008094002755,22656.18848956039
0.12,-2.850181553164272,2.850181553164272,4.396108737293561e-05,74.12038715697166,-874.7146890767799,19744.590044234425,20619.304733311204,23282.819436889615
0.13,-2.7318251517589784,2.7318251517589784,4.410506687926183e-05,74.15058775724047,-835.3141079601919,20320.01226839032,21155.326376350513,23878.69699476513
0.14,-2.618500965189705,2.618500965189705,4.4241176496322134e-05,74.1789728858443,-797.8941026702887,20867.526751761434,21665.420854431723,24445.379562608712
0.15,-2.509958038685244,2.509958038685244,4.43700919727755e-05,74.20569136360454,-762.3228127979019,21389.01045756693,22151.33327036483,24984.86669863492
0.16,-2.4063750058172264,2.4063750058172264,4.449239878575759e-05,74.23087800136757,-728.6062452985025,21886.11164246101,22614.717887759514,25499.051110633023
0.17,-2.30618744109555,2.30618744109555,4.460841948898764e-05,74.25461628390995,-696.2325260400248,22359.864813131822,23056.097339171847,25988.55119470374
0.18,-2.208213722215534,2.208213722215534,4.47184328875302e-05,74.27697957369026,-664.8142097352793,22811.118559354465,23475.932769089744,26453.913691526766
0.19,-2.1119686628234184,2.1119686628234184,4.4822716695438143e-05,74.29804140805973,-634.1791054400965,23240.67566644892,23874.854771889015,26895.8731140133
0.2,-2.017628674769787,2.017628674769787,4.4921547643513585e-05,74.31787528650482,-604.3565681830369,23649.29659188856,24253.653160071597,27315.340239216963
0.21,-1.9257239128879229,1.9257239128879229,4.501519386656625e-05,74.33655326123842,-575.482972335878,24037.717929764494,24613.200902100372,27713.316281400803
0.22,-1.8358715231002183,1.8358715231002183,4.5103859937313745e-05,74.35413336128612,-547.4235282446898,24406.60606409699,24954.02959234168,28090.415096079014
0.23,-1.7476587030590547,1.7476587030590547,4.518772627919178e-05,74.37066726846216,-520.0372542223886,24756.564109928728,25276.601364151116,28447.170361540633
0.24,-1.6610638913504996,1.6610638913504996,4.52669729749261e-05,74.38620579283112,-493.30154570165905,25088.167188445903,25581.468734147562,28784.21564517724
0.25,-1.5764350637272189,1.5764350637272189,4.5341779821079766e-05,74.40079886453701,-467.3044574831001,25401.96437146748,25869.26882895058,29102.27795831381
0.26,-1.4943225443644526,1.4943225443644526,4.5412336995358226e-05,74.41449760965055,-442.1940987827984,25698.544968383994,26140.739067166793,29402.19427104194
