Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.8010916006192468,2.023395189888948,19.040111206546324,2.549597200876596,25.414195197931118
0.01,1.7368509127987153,2.4031392864745724,19.040111206546324,2.549597200876596,25.72969860669621
0.02,1.6751217240725167,2.7405957735197863,19.040111206546324,2.549597200876596,26.005425905015226
0.03,1.6154850486360681,3.0428632161445526,19.040111206546324,2.549597200876596,26.248056672203543
0.04,1.5575219006847862,3.3170401794688344,19.040111206546324,2.549597200876596,26.46427048757654
0.05,1.500813294414088,3.5702252286125944,19.040111206546324,2.549597200876596,26.660746930449605
0.06,1.4451183982932225,3.8079410970843504,19.040111206546324,2.549597200876596,26.842767902800496
0.07,1.3904444384611527,4.03190150599332,19.040111206546324,2.549597200876596,27.012054351877396
0.08,1.3367445156178661,4.24349150186051,19.040111206546324,2.549597200876596,27.1699444249013
0.09,1.2839717304633496,4.444096131206932,19.040111206546324,2.549597200876596,27.3177762690932
0.1,1.2320791836975906,4.635100440553593,19.040111206546324,2.549597200876596,27.456888031674104
0.11,1.181057642894139,4.817738219696738,19.040111206546324,2.549597200876596,27.5885042700138
0.12,1.1309579217300625,4.992579104828637,19.040111206546324,2.549597200876596,27.713245433981623
0.13,1.0818231900606232,5.160011912064344,19.040111206546324,2.549597200876596,27.83154350954789
0.14,1.0336966177410847,5.320425457518909,19.040111206546324,2.549597200876596,27.943830482682916
0.15,0.9866213746267091,5.474208557307384,19.040111206546324,2.549597200876596,28.050538339357015
0.16,0.9406515623594324,5.621709205656359,19.040111206546324,2.549597200876596,28.15206917543871
0.17,0.8958470668292716,5.7631040985380695,19.040111206546324,2.549597200876596,28.248659572790263
0.18,0.852259734263613,5.8985251046860325,19.040111206546324,2.549597200876596,28.340493246372567
0.19,0.8099414108898425,6.028104092833771,19.040111206546324,2.549597200876596,28.427753911146535
0.2,0.7689439429353463,6.151972931714804,19.040111206546324,2.549597200876596,28.51062528207307
0.21,0.729317796822333,6.270268199769078,19.040111206546324,2.549597200876596,28.589294404014332
0.22,0.6910938347352623,6.383109511114699,19.040111206546324,2.549597200876596,28.663911753272885
0.23,0.6542944965448978,6.490603288002431,19.040111206546324,2.549597200876596,28.73460619197025
0.24,0.618942222122003,6.592855952683031,19.040111206546324,2.549597200876596,28.801506582227958
0.25,0.5850594513373409,6.689973927407262,19.040111206546324,2.549597200876596,28.864741786167524
0.26,0.552661340489544,6.782083629644939,19.040111206546324,2.549597200876596,28.924453377557406
0.27,0.5217380890488291,6.869335042133584,19.040111206546324,2.549597200876596,28.980781538605335
0.28,0.4922747016433359,6.951869935025518,19.040111206546324,2.549597200876596,29.033853044091774
0.29,0.46425618290120474,7.0298300784730605,19.040111206546324,2.549597200876596,29.08379466879719
0.3,0.4376675374505752,7.103357242628533,19.040111206546324,2.549597200876596,29.13073318750203
0.31,0.4124865074445262,7.172609847515707,19.040111206546324,2.549597200876596,29.174804762383154
0.32,0.3886736403258956,7.237762634649323,19.040111206546324,2.549597200876596,29.21614468239814
0.33,0.3661881486574617,7.298981856418173,19.040111206546324,2.549597200876596,29.254878412498556
0.34,0.3449892450020026,7.3564337652110385,19.040111206546324,2.549597200876596,29.291131417635963
0.35000000000000003,0.32503614192229663,7.410284613416705,19.040111206546324,2.549597200876596,29.325029162761922
0.36,0.30628391693576484,7.46070786781058,19.040111206546324,2.549597200876596,29.356700192169267
0.37,0.2886813583391497,7.50787480308544,19.040111206546324,2.549597200876596,29.386264568847512
0.38,0.27217824486421144,7.551948383506124,19.040111206546324,2.549597200876596,29.41383503579326
0.39,0.25672435524271064,7.593091573337471,19.040111206546324,2.549597200876596,29.439524336003103
0.4,0.24226946820640774,7.631467336844319,19.040111206546324,2.549597200876596,29.46344521247365
0.41000000000000003,0.2287624320598258,7.667238361512236,19.040111206546324,2.549597200876596,29.485709200994982
0.42,0.2161537026097104,7.700552197507526,19.040111206546324,2.549597200876596,29.506414307540158
0.43,0.2043954698411555,7.731549103116132,19.040111206546324,2.549597200876596,29.525652980380208
0.44,0.19343992373925528,7.760369336623994,19.040111206546324,2.549597200876596,29.543517667786173
0.45,0.18323925428910373,7.7871531563170535,19.040111206546324,2.549597200876596,29.560100818029078
0.46,0.1737466739097935,7.8120368053154685,19.040111206546324,2.549597200876596,29.575491886648184
0.47000000000000003,0.16492074673299278,7.8351367975874044,19.040111206546324,2.549597200876596,29.589765951743317
0.48,0.15672169031265898,7.85656379769082,19.040111206546324,2.549597200876596,29.6029938954264
0.49,0.14910972220274948,7.876428470183673,19.040111206546324,2.549597200876596,29.615246599809346
0.5,0.1420450599572217,7.8948414796239215,19.040111206546324,2.549597200876596,29.626594947004065
0.51,0.13548965803100915,7.911908409944193,19.040111206546324,2.549597200876596,29.637106475398124
0.52,0.12941163469377057,7.927716040036455,19.040111206546324,2.549597200876596,29.646836082153147
0.53,0.1237804532215514,7.942346826897689,19.040111206546324,2.549597200876596,29.65583568754216
0.54,0.11856557689039694,7.955883227524866,19.040111206546324,2.549597200876596,29.664157211838184
0.55,0.11373646897635259,7.968407698914965,19.040111206546324,2.549597200876596,29.67185257531424
0.56,0.10926429107750474,7.979997922874143,19.040111206546324,2.549597200876596,29.678970621374567
0.5700000000000001,0.10512571237909035,7.990716048366144,19.040111206546324,2.549597200876596,29.685550168168156
0.58,0.10129845753788064,8.000621233124315,19.040111206546324,2.549597200876596,29.69162809808512
0.59,0.09776025121064669,8.009772634882005,19.040111206546324,2.549597200876596,29.697241293515575
0.6,0.09448881805415972,8.018229411372563,19.040111206546324,2.549597200876596,29.702426636849644
0.61,0.0914632432385814,8.026046801611264,19.040111206546324,2.549597200876596,29.70721845227277
0.62,0.08866697743538958,8.033268181661558,19.040111206546324,2.549597200876596,29.711643566519868
0.63,0.08608429355332956,8.039934914829065,19.040111206546324,2.549597200876596,29.715727615805314
0.64,0.08369946450114667,8.046088364419402,19.040111206546324,2.549597200876596,29.71949623634347
0.65,0.08149676318758625,8.051769893738186,19.040111206546324,2.549597200876596,29.722975064348695
0.66,0.07946145335881616,8.057018083284339,19.040111206546324,2.549597200876596,29.726187944066076
