Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.07086951156989096,0.07961673285855873,0.7491919794531331,0.10032177611841708
0.01,0.06750374107945034,0.09339943398517501,0.7400052172236131,0.09909160771176145
0.02,0.06441431608122458,0.10538553698485108,0.7321591761692463,0.09804097076467794
0.03,0.061546843974428486,0.11592718097743661,0.7253912716025804,0.09713470344555439
0.04,0.058853762903305934,0.125340321813367,0.7194648050277662,0.09634111025556083
0.05,0.056292995028582204,0.13391317347283288,0.7141627073021106,0.09563112419647427
0.06,0.05383641521344205,0.14186097018285024,0.7093199656418396,0.09498264896186796
0.07,0.05147496078411059,0.14926304580432972,0.7048746074073776,0.094387386004182
0.08,0.04919938350675232,0.15618329708364598,0.7007784377025089,0.09383888170709272
0.09,0.04700132682161286,0.1626814747814922,0.6969861316306311,0.09333106676626386
0.1,0.0448732275222258,0.16881375759724002,0.6934548148567224,0.09285820002381172
0.11,0.042809774365979006,0.17462846744225938,0.6901465559784332,0.09241520221332829
0.12,0.040809291875403976,0.18015136901673745,0.6870401105458254,0.09199922856203312
0.13,0.03887039860687184,0.1854015717918825,0.6841198440903726,0.09160818551087299
0.14,0.03699194419253571,0.19039714189563353,0.68137083848779,0.09124007542404067
0.15,0.035172992499841085,0.19515520490480776,0.6787788161566802,0.09089298643867093
0.16,0.033413230000873415,0.19969079965749098,0.6763307907454945,0.09056517959614115
0.17,0.031712905333468336,0.20401336508331955,0.674018218722356,0.09025551086085602
0.18,0.030072156008530224,0.20813064378973054,0.6718341505571135,0.08996304964462576
0.19,0.02849122070710849,0.21204996046030034,0.6697719160668789,0.08968690276571227
0.2,0.02697043419173424,0.21577825357562555,0.6678251009288939,0.08942621130374624
0.21,0.025510171273059705,0.21932224388471253,0.6659874475206646,0.08918013732156319
0.22,0.024110241501017468,0.2226880115337317,0.6642537616789969,0.08894798528625388
0.23,0.022770261481006037,0.2258810593971599,0.6626195284996456,0.0887291506221884
0.24,0.021489925200785256,0.22890663493107577,0.6610803900895612,0.08852304977857761
0.25,0.020269000002546753,0.23176974791484925,0.6596321334726324,0.08832911860997164
0.26,0.019107062570052093,0.23447577525897806,0.6582703900402702,0.08814677213069957
0.27,0.018002899209388856,0.23703070370904022,0.6569909504056324,0.08797544667593848
0.28,0.016955197124396516,0.2394401433550062,0.6557900247559764,0.08781463476462091
0.29,0.015962710099837355,0.24170952100741783,0.6546639261957684,0.08766384269697634
0.3,0.015024254097330714,0.2438440940331735,0.653609062428786,0.08752258944070967
0.31,0.014138449624738194,0.24584945489554014,0.6526217180070352,0.08739037747268652
0.32,0.013303385664024997,0.24773161254947715,0.651698278931971,0.08726672285452682
0.33,0.012517165291003746,0.24949622943227925,0.6508354243718826,0.0871511809048344
0.34,0.011777941933451136,0.25114884298329926,0.6500298993258561,0.08704331575739349
0.35000000000000003,0.011083915385667897,0.2526948761853774,0.6492785088420034,0.0869426995869513
0.36,0.01043318611869955,0.25413986650313924,0.6485780446000251,0.08684890277813603
