Position,rho_true_mol_m3
0.0,50357.21228565849
0.01,50180.18764661443
0.02,50018.954542236184
0.03,49870.38816550749
0.04,49731.51172196954
0.05,49599.45739378479
0.06,49472.4830211314
0.07,49350.38523125894
0.08,49232.68381491712
0.09,49118.912308877654
0.1,49008.616321570116
0.11,48901.49734820003
0.12,48797.52230867916
0.13,48696.644442444725
0.14,48598.818421274664
0.15,48504.0001905365
0.16,48412.17935812509
0.17,48323.39158940916
0.18,48237.66247610389
0.19,48155.01725199232
0.2,48075.48088980372
0.21,47999.07786221396
0.22,47925.80917815839
0.23,47855.664671957005
0.24,47788.6345254398
0.25,47724.7093725031
0.26,47663.86777806356
0.27,47606.05055707852
0.28,47551.19298302928
0.29,47499.23150463435
0.3,47450.10375774005
0.31,47403.736138108434
0.32,47360.029839100884
0.33,47318.886635311996
0.34,47280.20965796079
0.35000000000000003,47243.903335970834
0.36,47209.86661764709
0.37,47177.99130451063
0.38,47148.17289241777
0.39,47120.307952496
0.4,47094.294057165585
0.41000000000000003,47070.02855231696
0.42,47047.41421802698
0.43,47026.35803962259
0.44,47006.767694084716
0.45,46988.551492078055
0.46,46971.62041545448
0.47000000000000003,46955.89637503786
0.48,46941.30483302692
0.49,46927.77164238744
0.5,46915.22301057896
0.51,46903.5886756878
0.52,46892.81001184224
0.53,46882.831090717045
0.54,46873.59618704331
0.55,46865.049758567286
0.56,46857.13950783158
0.5700000000000001,46849.823211466755
0.58,46843.060645664016
0.59,46836.81168650143
0.6,46831.03629969604
0.61,46825.69699579183
0.62,46820.764145925175
0.63,46816.20960685945
0.64,46812.00528273995
0.65,46808.12312011706
0.66,46804.53688338562
0.67,46801.226130139206
0.68,46798.171543655735
0.6900000000000001,46795.353829129206
0.7000000000000001,46792.75371133039
0.71,46790.352943496175
0.72,46788.13755399568
0.73,46786.094701660564
0.74,46784.2115550881
0.75,46782.47529161346
0.76,46780.87171109273
0.77,46779.391034557186
0.78,46778.02707950469
0.79,46776.77366653965
0.8,46775.624619104594
0.81,46774.55521285399
0.8200000000000001,46773.555981663616
0.8300000000000001,46772.64363305157
0.84,46771.834868582555
0.85,46771.14638251825
0.86,46770.43537324268
0.87,46769.6708806948
0.88,46769.03732459053
0.89,46768.71907963693
0.9,46768.90030219921
0.91,46768.474194247254
0.92,46767.20132476092
0.93,46766.56679630521
0.9400000000000001,46768.05537872869
0.9500000000000001,46773.1404458277
0.96,46783.47047954051
0.97,46815.97512688834
0.98,46897.23196121182
0.99,47042.932703968516
1.0,47204.60749777776
