Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.0,4.026890168974004,9.729875260332737,75.23609323699759,88.99285866630433,0.0009370709353064,2.163848057983684,74.47266047872439,4.30343426212995,3.2625929402191005,0.485951541563841,0.2774086162557598,2.6309095513345292e-08,7.257414458403027e-05,1.7417130263823344,1.6681384637478156,15.30085529628352,1.6855287352087107,20.39623552162238,1952.6817400023572,4718.119679482888,36482.77933799005,0.5637134451850627,1301.705343389032,44800.49314178033,2588.815491582094,1962.6769300723968,292.3337042764575,166.88060732820773,1.5826753677596804e-05,0.0436584035779986,0.0452495877683129,0.1093332139921109,0.8454171982395762,1.102865791144519e-05,0.0254669514384652,0.8764902049879899,0.0506483581265932,0.0383983966274705,0.0057193037490745,0.0032649019568316,3.0963932765807905e-10,8.541460242508347e-07,323.83069516628416,316.75,0.6719250268704305,-0.6719250268704305,2.63226469602704e-05,72.97814199113257,8120.701212048353,9414.203359062049,1293.5021470136933,103.28443253796442,2294.609358818906,0.0,4487485.552597285,99.71075476098858,21,0.5,reactive_native_21
0.01,3.988137711012707,9.729875260332737,75.55674902131925,89.2747619926647,0.0010192121497963,2.2321041464319187,74.831565186614,4.235761861514109,3.262009252386707,0.4765404155962333,0.2485688308799745,2.8228981012181682e-08,7.45600002002554e-05,1.702960568421038,1.9887942480694736,15.30085529628352,1.6855287352087107,20.67813884798274,1927.3541042427123,4702.173389095435,36514.43878864899,0.6092277245248721,1334.2263730911266,44730.10274689416,2531.90031244721,1949.8457456650583,284.8490700349556,148.58047292221434,1.6873697856862174e-05,0.0445677764650372,0.0446726221610133,0.1089879719996587,0.8463394058393279,1.1950290898475354e-05,0.0261714834059652,0.877402190061122,0.0496644260293337,0.0382471495137952,0.0055874496711925,0.0029144764786242,3.3098559012517627e-10,8.742180830177807e-07,325.8616885318476,320.92944231459364,0.6183623753008517,-0.6183623753008517,2.6695609607160467e-05,73.06106338503353,7647.237485468852,9089.675285606636,1442.4378001377838,102.4045191955299,2367.649635877488,2.2249622856520768,4487486.9547465015,96.83530207559645,21,0.5,reactive_native_21
0.02,3.952159177223626,9.729875260332737,75.83091462208074,89.5129490596371,0.0010814393341938,2.294443363487366,75.13716066059516,4.1780316216866575,3.257400275158711,0.4668000181852663,0.226877444545478,2.9751774344498515e-08,7.646900349883504e-05,1.6669820346319568,2.262959848830952,15.30085529628352,1.6855287352087107,20.916325914955134,1904.577117226804,4688.904708367307,36543.52425882121,0.6428920398647453,1363.9964144693856,44667.39923302808,2483.7484516761274,1936.4532446139567,277.5024048147324,134.8736803917683,1.7686779362606687e-05,0.0454591506812899,0.0441518151143756,0.1086979633957798,0.8471502214898446,1.2639266971232465e-05,0.0268161895952381,0.8781617267117533,0.0488305311366499,0.0380706993061142,0.0054557013652717,0.0026516185427072,3.4772234273160655e-10,8.937275718442376e-07,327.513607435943,323.93751840114214,0.5780016974045888,-0.5780016974045888,2.7002274889023816e-05,73.13090418882152,7242.325560316866,8803.527078220473,1561.2015179036068,102.27925164018154,2428.403870472653,4.2906604370755215,4487488.37181541,95.1064289646238,21,0.5,reactive_native_21
0.03,3.918426322930295,9.729875260332737,76.06734400980316,89.7156455930662,0.0011255293320101,2.352150390804227,75.40017639229828,4.127513341498515,3.2502115280299924,0.4569550077661389,0.2101342578021584,3.0919355081288155e-08,7.832101742148413e-05,1.6332491803386262,2.4993892365533847,15.30085529628352,1.6855287352087107,21.11902244838424,1883.8483310007152,4677.798626137148,36570.63505773976,0.6659270126374762,1391.665626541124,44611.022377876805,2442.071077984686,1923.0095491472832,270.3605091197152,124.3273494268398,1.8293644755740344e-05,0.04633915765222,0.043676064492737,0.1084523796937902,0.8478715558134727,1.311831055296928e-05,0.0274148690898616,0.878806888041105,0.0481071441546516,0.0378819840362484,0.0053259186856594,0.0024491644715675,3.603723959192256e-10,9.12849981016996e-07,328.8653113473092,326.08340953829804,0.547885877726073,-0.547885877726073,2.725651715515249e-05,73.19007540807812,6897.118572629517,8548.238431674195,1651.119859044678,102.8250937157118,2479.4306698946457,6.227423484854766,4487488.403164409,94.3085600844306,21,0.5,reactive_native_21
0.04,3.8864109034562495,9.729875260332737,76.27479115500769,89.89107731879668,0.0011551602764901,2.4064476474030463,75.63080328315561,4.082079576465559,3.24134803646413,0.4471639749541968,0.1967437317614332,3.1806023638762955e-08,8.013333038968817e-05,1.601233760864581,2.7068363817579053,15.30085529628352,1.6855287352087107,21.29445417411472,1864.6757782291404,4668.333630650963,36596.17037141997,0.6805847253521357,1417.80456315405,44559.3313137657,2405.0350968227326,1909.702063050768,263.45519082966325,115.91532480016478,1.8739125905975287e-05,0.047212081097978,0.0432346682159919,0.1082407236685567,0.8485246081154514,1.343118704440922e-05,0.0279800553418035,0.8793684182955047,0.0474628286978988,0.037687542274267,0.0051992291540526,0.0022875629597754,3.698124505536975e-10,9.317198408393136e-07,329.99565973468464,327.6762970047136,0.5250970075286325,-0.5250970075286325,2.747202889252987e-05,73.24114770384443,6599.006958680415,8316.294655523696,1717.287696843281,103.89625365529622,2523.2533626944883,8.065580459574273,4487487.634114005,94.19909800133252,21,0.5,reactive_native_21
0.05,3.855584674125025,9.729875260332737,76.46201002821543,90.04746996267319,0.0011752751685924,2.458520535517948,75.83888271327591,4.039990687613869,3.2313640372009176,0.4375459612683595,0.1854994004873238,3.25088319925043e-08,8.192067877516523e-05,1.570407531533356,2.8940552549656475,15.30085529628352,1.6855287352087107,21.45084681799123,1846.5767759929165,4659.983687977448,36620.37898204946,0.6897792306845333,1442.9271109698968,44510.50066563628,2371.105714598336,1896.5156919903643,256.7995347968454,108.87121346555374,1.9079716581691145e-05,0.0480799597343364,0.0428172460117231,0.1080527333457119,0.8491300206425649,1.3635380399603644e-05,0.0285234161478744,0.879872256737072,0.0468714147193694,0.0374898398556348,0.0050763478916599,0.0021521384584109,3.7716298481443607e-10,9.504324157813511e-07,330.98351206680843,329.0253620790413,0.5067952637439387,-0.5067952637439387,2.7662369730350977e-05,73.28679957266223,6332.985120425315,8100.456148717225,1767.4710282919102,105.30328428810098,2562.3720600254683,9.835460391818529,4487487.16130813,94.51644638388176,21,0.5,reactive_native_21
0.06,3.8256394151916377,9.729875260332737,76.63517694136016,90.19069161688454,0.0011891468760036,2.509057385650977,76.03121005786302,4.000250765787252,3.220567108894506,0.428166319914545,0.1757168395095752,3.3090770029793875e-08,8.369104981998272e-05,1.5404622725999688,3.0672221681103853,15.30085529628352,1.6855287352087107,21.594068472202583,1829.250633513254,4652.393639947119,36643.53347383135,0.6954204568474033,1467.31229639991,44463.522463087145,2339.371419279003,1883.4075885577888,250.3943152945897,102.76029586706116,1.935168722713796e-05,0.048943044189329,0.0424172311644125,0.1078811469997776,0.8497016218358097,1.3768653786882252e-05,0.0290513671368725,0.8803348260919008,0.0463172960096683,0.0372896522831643,0.0049575657482436,0.0020345546681863,3.831447277671336e-10,9.690250323867314e-07,331.87664395430147,330.2483289565053,0.4912664968547548,-0.4912664968547548,2.7835839860865028e-05,73.3287510894657,6089.346439058834,7896.266237161693,1806.91979810286,106.9234664544175,2598.312690274157,11.554759638008683,4487486.923499397,95.0987727513564,21,0.5,reactive_native_21
0.07,3.796540655535657,9.729875260332737,76.79573877773099,90.32215469359936,0.0011968526758336,2.558125367018042,76.20943635794681,3.962623029641761,3.209126863672932,0.419023125900683,0.1671938132862133,3.355078048207656e-08,8.544704650035195e-05,1.5113635129439884,3.227784004481197,15.30085529628352,1.6855287352087107,21.725531548917413,1812.6463802608653,4645.498302597126,36665.8836411888,0.6975827532201891,1490.9973237632444,44418.48985206618,2309.605466742864,1870.4320073768024,244.22663852518724,97.44851889338914,1.955499310311613e-05,0.0498026090894863,0.04203332691093,0.1077241269690639,0.850242546120006,1.3832159807033216e-05,0.0295645400620193,0.8807609522807808,0.0457964761309128,0.0370882369364705,0.0048426969812836,0.001932277539933,3.87750110476651e-10,9.875210425615815e-07,332.6790750360328,331.28320731099154,0.4783589857010941,-0.4783589857010941,2.799330644850684e-05,73.36720000923476,5867.348685094705,7702.850951891005,1835.5022667963003,108.76939813438588,2631.2322922595704,13.225457348550629,4487486.627520385,95.94845336078907,21,0.5,reactive_native_21
0.08,3.7681707734174488,9.729875260332737,76.94535536488195,90.44340139863212,0.0011992418720597,2.6059583904912214,76.3754648598306,3.926748616128577,3.1971682537129364,0.4101133526605332,0.1596899251719185,3.390381359917024e-08,8.719331508294852e-05,1.4829936308257796,3.3774005916321674,15.30085529628352,1.6855287352087107,21.846778253950173,1796.6635071108387,4639.203703903831,36687.53895152708,0.6967747078641421,1514.0948115178269,44375.11185653798,2281.4906513892447,1857.5952256796309,238.2810491768617,92.78186790576326,1.969854486106927e-05,0.0506604197702657,0.0416633022989606,0.1075797140517526,0.8507569836492866,1.3835847575848963e-05,0.0300653637267629,0.88115609949496,0.0453035343304981,0.0368862476063632,0.0047315441266953,0.0018423685126024,3.9115378484277405e-10,1.0059633883935274e-06,333.40403082311246,332.16960663914523,0.4676300972882168,-0.4676300972882168,2.813708696527579e-05,73.40261010855053,5664.146283575965,7518.656621233924,1854.5103376579596,110.82333961972274,2661.563797777163,14.85430674500574,4487486.627392122,97.03427094594304,21,0.5,reactive_native_21
0.09,3.7404121470973752,9.729875260332737,77.08568653036717,90.55597393779728,0.0011972490343394,2.6527892044650603,76.53116177742774,3.892306942316894,3.18477911355078,0.401432640351922,0.1530031441603316,3.4166809575607095e-08,8.89342603377081e-05,1.455235004505706,3.5177317571173843,15.30085529628352,1.6855287352087107,21.95935079311532,1781.203050915561,4633.415467913496,36708.59109372796,0.6935440706390593,1536.711386388488,44333.07686828746,2254.740929852164,1844.883234102508,232.5424531502456,88.63187221535517,1.979219653903495e-05,0.0515179608960121,0.0413049739784882,0.1074459788485756,0.8512490471729361,1.3790529012854429e-05,0.03055618792739,0.8815252103847948,0.0448335895669114,0.0366839208094968,0.0046239072362537,0.0017623687621223,3.935508530094938e-10,1.0243904670180644e-06,334.0647368266509,332.94713643761133,0.4586413531154782,-0.4586413531154782,2.826948226979144e-05,73.43545563779313,5476.749423189474,7342.201274557397,1865.451851367922,113.06257988888464,2689.738014267817,16.448061048935493,4487486.918449064,98.321994963955,21,0.5,reactive_native_21
0.1,3.713147154835801,9.729875260332737,77.21839210174072,90.66141451690925,0.0011918575517363,2.698850001015785,76.67836366687372,3.859007688500233,3.172017570816718,0.3929759749397248,0.146961751527829,3.435816044281068e-08,9.067404629065808e-05,1.4279700122441317,3.650437328490935,15.30085529628352,1.6855287352087107,22.06479137222729,1766.167495145934,4628.038884546761,36729.11642618669,0.6884578655956011,1558.9484737962982,44292.056974888976,2229.095408819066,1832.2663167714309,226.99642297286505,84.8901562385867,1.9846453772758145e-05,0.052376444050078,0.0409562014294765,0.1073210175704683,0.8517227810000552,1.3707475152039748e-05,0.0310392959914634,0.8818728069738516,0.0443821930939508,0.0364811650271953,0.0045195907883347,0.0016901974186706,3.951509388462509e-10,1.042836230431517e-06,334.6744185577584,333.65540620303506,0.4509563747478322,-0.4509563747478322,2.8392778904150297e-05,73.46621912070931,5302.094600506649,7172.072932480961,1869.9783319743117,115.45960851974758,2716.1841347495524,18.013473481901322,4487487.14906953,99.77419009347312,21,0.5,reactive_native_21
