Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.704001758733749e-05,2.632318220288273e-05,3.4843765547416487e-05,0.006403630598705042,1.5248842485563965,0.060197960648419424,0.9098020393515805,226.81251520798304,97.29087541460433,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,0.06,1,0.06,2.7924775851839245e-05,2.666609392106774e-05,3.523175337631794e-05,0.006423831481739455,1.5627999154623653,0.05955246573842378,0.9104475342615762,227.04488260332232,98.39808583957135,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,0.12,1,0.12,2.8672043804288565e-05,2.695098039590465e-05,3.55530333118213e-05,0.006440906985499092,1.5931341854015673,0.05902286530104018,0.9109771346989598,227.24257606465167,99.2962939520588,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,0.18,1,0.18,2.930635883687068e-05,2.7189692710067665e-05,3.582145156259869e-05,0.006455417461527519,1.6175450849301745,0.058581291782538666,0.9114187082174613,227.41185232409768,100.03014973705034,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,0.24,1,0.24,2.9854853955499385e-05,2.7393951235117025e-05,3.6050689565839225e-05,0.006467948429197526,1.637794000487609,0.05820348635736723,0.9117965136426327,227.55936294064807,100.64541834367053,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,3.0346616792528395e-05,2.7575379737258907e-05,3.6254314442438025e-05,0.006479104505764662,1.6557175271111753,0.05786773913198425,0.9121322608680157,227.69203906884712,101.18872769809995,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,0.36,1,0.36,3.0800034564631054e-05,2.7741230809791548e-05,3.644059465924523e-05,0.0064893073807709796,1.6721999067400939,0.05756103525095866,0.9124389647490413,227.81444056148223,101.6851642387773,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,0.42000000000000004,1,0.42000000000000004,3.121645555527084e-05,2.789243876146387e-05,3.661038887102142e-05,0.006498641498084366,1.6870458047224741,0.05728088545428194,0.9127191145457181,227.9272131847365,102.13326871713977,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,0.48,1,0.48,3.160078158755112e-05,2.803108119073887e-05,3.676607413031153e-05,0.006507219052582621,1.7005225332337761,0.057023087561634385,0.9129769124383655,228.0316046846028,102.54043617171286,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,0.54,1,0.54,3.1958150549882424e-05,2.8159222675674485e-05,3.6910015177760325e-05,0.006515154548852367,1.7129044871986623,0.05678373233279583,0.9132162676672041,228.1288940797612,102.91414088170977,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,0.6000000000000001,1,0.6000000000000001,3.22939034549775e-05,2.827891647353469e-05,3.7044566491125784e-05,0.00652256448264921,1.7244720353441598,0.05655915496192547,0.9134408450380745,228.2203860871458,103.2619230943844,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,0.66,1,0.66,3.261220367145589e-05,2.8391760264823915e-05,3.71715298883354e-05,0.00652954666025367,1.7353978863750459,0.056346604498577965,0.913653395501422,228.30712762758483,103.58896357554963,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,0.72,1,0.72,3.29145907669686e-05,2.849841989909646e-05,3.729162725701872e-05,0.006536145383597842,1.7457109288909558,0.05614482538574883,0.9138551746142511,228.38955466182995,103.89677506444389,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,0.78,1,0.78,3.320264672182369e-05,2.8599540697223575e-05,3.740558446998059e-05,0.006542398624299039,1.755480652228625,0.05595260491796741,0.9140473950820326,228.46807717933075,104.1874474906417,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,0.8400000000000001,1,0.8400000000000001,3.347800432427283e-05,2.8695764812918182e-05,3.751412494931129e-05,0.00654834485240662,1.7647776716133206,0.055768790500114046,0.9142312094998859,228.54311139021573,104.4630816656997,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,0.8999999999999999,1,0.8999999999999999,3.3742342555644064e-05,2.878773149915585e-05,3.761796994215056e-05,0.00655402299128647,1.7736736148970893,0.05559228310267135,0.9144077168973286,228.61507894171135,104.72578793512356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,0.96,1,0.96,3.399709802657922e-05,2.8875986366113357e-05,3.771773082156463e-05,0.006559467405582545,1.782222868847173,0.0554221708323796,0.9145778291676203,228.68434423154403,104.9772676074511,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,1.02,1,1.02,3.42429952263972e-05,2.896082731163307e-05,3.781373643391841e-05,0.00656469698521597,1.7904488661407705,0.055257922749364835,0.9147420772506352,228.75110146504164,105.21835975802473,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,1.08,1,1.08,3.448069031352696e-05,2.9042519126608373e-05,3.790628212426819e-05,0.006569727886493086,1.798377754396136,0.05509906333657541,0.9149009366634245,228.8155223868378,105.44988998763102,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,1.1400000000000001,1,1.1400000000000001,3.4710856113296274e-05,2.9121325511735196e-05,3.799566245774181e-05,0.006574576429254448,1.8060359969210298,0.05494513620490049,0.9150548637950995,228.87778086571782,105.67268656934748,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,3.493418102979616e-05,2.9197509144779843e-05,3.808217128610541e-05,0.006579259086147792,1.8134503501088517,0.05479570256825865,0.9152042974317414,228.93805269811412,105.8875801958945,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,1.26,1,1.26,3.515128400625913e-05,2.9271305447009104e-05,3.816607106394909e-05,0.00658379090587063,1.8206434056416727,0.05465037967553061,0.9153496203244693,228.9964965698059,106.09529602743014,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
