Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.06,1,0.06,0.08299071849362007,0.09460090606355222,0.7408022521905075,0.08160612325232029
0.02,0.12,1,0.12,0.08084099001052035,0.10543088664686391,0.7329833260980343,0.0807447972445815
0.03,0.18,1,0.18,0.07889093042293326,0.11469558332229292,0.7263945074643332,0.08001897879044062
0.04,0.24,1,0.24,0.07709332908917374,0.12277084326210515,0.720739769778396,0.07939605787032514
0.05,0.30000000000000004,1,0.30000000000000004,0.07540602098802122,0.13000057268793178,0.7157473130835131,0.07884609324053389
0.06,0.36,1,0.36,0.07380010891214468,0.13662899710646592,0.7112231757252429,0.0783477182561467
0.07,0.42000000000000004,1,0.42000000000000004,0.0722655274237128,0.14273549747782202,0.707104920237537,0.07789405486092818
0.08,0.48,1,0.48,0.07079212531091116,0.1483940926213259,0.7033350164822078,0.07747876558555532
0.09,0.54,1,0.54,0.06937051132479218,0.1536745340674755,0.6998590936212981,0.0770958609864343
0.1,0.6000000000000001,1,0.6000000000000001,0.06799196164725335,0.15864295246449586,0.6966254412025369,0.07673964468571397
0.11,0.66,1,0.66,0.06664946396664795,0.1633551408462276,0.6935901189282037,0.07640527625892084
0.12,0.72,1,0.72,0.06533923096254975,0.16784093745662282,0.6907296608616715,0.07609017071915598
0.13,0.78,1,0.78,0.06405798771566099,0.17212433821032339,0.6880254021151828,0.07579227195883287
0.14,0.8400000000000001,1,0.8400000000000001,0.06280265533519118,0.17622834842037655,0.6854593935299903,0.07550960271444201
0.15,0.8999999999999999,1,0.8999999999999999,0.06157033574761414,0.18017508418346917,0.6830143240532579,0.07524025601565877
0.16,0.96,1,0.96,0.06035861963532045,0.18398384268700244,0.6806749815685361,0.07498255610914106
0.17,1.02,1,1.02,0.059166087981080494,0.1876663250421824,0.6784321042557819,0.07473548272095516
0.18,1.08,1,1.08,0.05799151039015169,0.19123237487721403,0.6762779335574005,0.07449818117523384
0.19,1.1400000000000001,1,1.1400000000000001,0.056833726043334636,0.19469150418758385,0.6742049469695034,0.0742698227995781
0.2,1.2000000000000002,1,1.2000000000000002,0.05569163984980454,0.1980529183750373,0.6722058389529265,0.0740496028222318
0.21,1.26,1,1.26,0.05456434027259883,0.20132485907638795,0.670274006760615,0.07383679389039823
0.22,1.32,1,1.32,0.05345131458072442,0.20451270778146122,0.6684050647520334,0.07363091288578091
0.23,1.3800000000000001,1,1.3800000000000001,0.05235213577326182,0.2076210549111487,0.6665952626359831,0.07343154667960645
0.24,1.44,1,1.44,0.051266406070907364,0.21065435319344192,0.6648409478291364,0.07323829290651442
0.25,1.5,1,1.5,0.050193755672001496,0.2136169258874605,0.6631385591685993,0.07305075927193873
0.26,1.56,1,1.56,0.04913389753040277,0.21651271086635202,0.6614848080924491,0.0728685835107961
0.27,1.62,1,1.62,0.048086728946264715,0.21934439495722569,0.6598773668917843,0.07269150920472532
0.28,1.6800000000000002,1,1.6800000000000002,0.04705218742980213,0.2221142805236743,0.6583142179514991,0.07251931409502438
0.29,1.7399999999999998,1,1.7399999999999998,0.04603022413369369,0.2248246035644936,0.656793391147278,0.0723517811545349
0.3,1.7999999999999998,1,1.7999999999999998,0.045020803398255586,0.22747753699470605,0.655312961299835,0.07218869830720336
0.31,1.8599999999999999,1,1.8599999999999999,0.04402394012291936,0.23007496408230668,0.6538712185935285,0.07202987720124548
0.32,1.92,1,1.92,0.04303971947784232,0.23261828515989702,0.6524668249294012,0.07187517043285938
0.33,1.98,1,1.98,0.042068227859888646,0.23510886751063761,0.6510984708735172,0.07172443375595661
0.34,2.04,1,2.04,0.04110957521253985,0.23754791123776808,0.6497649763727656,0.07157753717692646
0.35000000000000003,2.1,1,2.1,0.04016389146824675,0.23993644660433217,0.6484652963557918,0.07143436557162945
0.36,2.16,1,2.16,0.03923131580101235,0.2422754384341899,0.6471984363724805,0.07129480939231732
0.37,2.2199999999999998,1,2.2199999999999998,0.038312000479488253,0.24456570214332823,0.6459635247598224,0.0711587726173611
0.38,2.2800000000000002,1,2.2800000000000002,0.03740610386981976,0.2468079932775998,0.6447597382916849,0.07102616456089551
0.39,2.34,1,2.34,0.03651378770786069,0.2490029932499839,0.6435863174833969,0.07089690155875854
0.4,2.4000000000000004,1,2.4000000000000004,0.03563521488261104,0.25115130625163024,0.6424425713708103,0.0707709074949485
0.41000000000000003,2.46,1,2.46,0.0347705497158563,0.2532535058851774,0.6413278352524316,0.07064810914653469
0.42,2.52,1,2.52,0.03391994834220029,0.2553101092874546,0.6402415026643572,0.07052843970598793
0.43,2.58,1,2.58,0.03308356661997181,0.2573216044439992,0.6391829936502047,0.07041183528582426
0.44,2.64,1,2.64,0.0322615506610678,0.25928845772197073,0.6381517565061274,0.0702982351108341
0.45,2.7,1,2.7,0.03145403570323936,0.26121110952716703,0.6371472727086638,0.07018758206092991
0.46,2.7600000000000002,1,2.7600000000000002,0.030661153889338353,0.2630899886204592,0.6361690370115716,0.0700798204786309
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.029883015646318553,0.26492551950935356,0.6352165675609878,0.06997489728334015
0.48,2.88,1,2.88,0.02911972762693241,0.2667181138470981,0.6342893974814963,0.06987276104447326
0.49,2.94,1,2.94,0.028371378969473685,0.2684681906322431,0.63338706905777,0.06977336134051322
0.5,3.0,1,3.0,0.027638041142220203,0.2701761704144416,0.6325091390939441,0.06967664934939409
0.51,3.06,1,3.06,0.02691978029095154,0.271842471920125,0.6316551708308163,0.06958257695810707
0.52,3.12,1,3.12,0.026216633874673885,0.27346753655028927,0.6308247329248128,0.06949109665022417
0.53,3.18,1,3.18,0.02552863413472608,0.2750518008754521,0.6300174030834449,0.06940216190637703
