Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.4690477640666455,-0.4690477640666455,2.632318220288273e-05,72.96537922760938,8482.561437176451,9350.626304872918,868.064867696466,156.12850616397745,5266.968613167693
0.01,0.06,1,0.06,0.45035007854816356,-0.45035007854816356,2.666609392106774e-05,73.04013160670765,8116.560878910152,9087.483675051397,970.9227961412453,159.3429943772392,5434.05514075073
0.02,0.12,1,0.12,0.4354884081663097,-0.4354884081663097,2.695098039590465e-05,73.10372941286701,7797.247766678175,8852.08840615198,1054.8406394738042,162.5373658354627,5571.124185024433
0.03,0.18,1,0.18,0.42400785453748085,-0.42400785453748085,2.7189692710067665e-05,73.15818543110474,7518.3018236095895,8638.556881311191,1120.255057701602,165.863192964538,5684.234258686984
0.04,0.24,1,0.24,0.41515253599983215,-0.41515253599983215,2.7393951235117025e-05,73.20563946187913,7271.55375005777,8441.719535264525,1170.1657852067547,169.36147288606617,5779.49323974031
0.05,0.30000000000000004,1,0.30000000000000004,0.40796942498405264,-0.40796942498405264,2.7575379737258907e-05,73.248321251284,7047.494438662334,8256.959298188323,1209.4648595259898,172.9901257140764,5862.987444034351
0.06,0.36,1,0.36,0.4018272934352822,-0.4018272934352822,2.7741230809791548e-05,73.2876976998012,6839.610316428806,8081.111925879843,1241.5016094510365,176.70946547572453,5938.460667480395
0.07,0.42000000000000004,1,0.42000000000000004,0.39671325599579005,-0.39671325599579005,2.789243876146387e-05,73.32397654982276,6646.96441588713,7913.075252896551,1266.1108370094214,180.54868052421784,6006.356474013301
0.08,0.48,1,0.48,0.3924798098342387,-0.3924798098342387,2.803108119073887e-05,73.35755920009626,6467.629652767257,7751.737721544771,1284.1080687775152,184.51256471248408,6067.7684669127075
0.09,0.54,1,0.54,0.388959857509377,-0.388959857509377,2.8159222675674485e-05,73.38885710976429,6299.583697626527,7596.0709900647435,1296.4872924382164,188.59716323116578,6123.7810270014625
0.1,0.6000000000000001,1,0.6000000000000001,0.3859707858608234,-0.3859707858608234,2.827891647353469e-05,73.41829000507428,6140.750466386413,7445.119800374242,1304.3693339878291,192.79095179534832,6175.467686500948
0.11,0.66,1,0.66,0.3833658518651596,-0.3833658518651596,2.8391760264823915e-05,73.4461946795016,5989.457964860375,7298.11630434795,1308.658339487575,197.08285584198273,6223.649413630393
0.12,0.72,1,0.72,0.38109261865488664,-0.38109261865488664,2.849841989909646e-05,73.47271138122234,5844.94271124146,7154.645790399197,1309.7030791577376,201.47301678361578,6268.663726289461
0.13,0.78,1,0.78,0.3790972262711413,-0.3790972262711413,2.8599540697223575e-05,73.49797200346842,5706.4723151646795,7014.349654864878,1307.8773397001983,205.9602540199634,6310.847973446317
0.14,0.8400000000000001,1,0.8400000000000001,0.37732216561768267,-0.37732216561768267,2.8695764812918182e-05,73.52211044065848,5573.317731135799,6876.890759203434,1303.5730280676353,210.54160720067543,6350.5361880274595
