Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1937.6846519457781,4723.143841387592,36505.782170912986,0.16481299423851875,962.9416296789584,38146.34471577755,2028.5797528978023,1953.5827614434995,74.99699145430371
0.01,0.06,1,0.06,1918.2422570208976,4708.291073757277,36529.27725335641,0.17867371069906177,987.9582868458651,38153.10186061418,2007.285881481922,1932.0414294654913,75.24445201643088
0.02,0.12,1,0.12,1900.3239808739256,4695.80891214364,36551.600587449066,0.18934071552547488,1011.9233036076203,38160.26800670742,1987.6764147180345,1912.5299103375714,75.14650438046323
0.03,0.18,1,0.18,1883.6436552134796,4685.253681121042,36573.02514703109,0.1970810854583556,1035.046842271262,38167.80818487595,1969.4351875664725,1894.6541797179862,74.7810078484866
0.04,0.24,1,0.24,1867.9196285090995,4676.176496439285,36593.66908126744,0.20246857927968331,1057.5260022561145,38175.5324568282,1952.2521392761143,1878.0244214212976,74.22771785481675
0.05,0.30000000000000004,1,0.30000000000000004,1852.8747994296384,4668.124799944915,36613.532574444995,0.20628815447262003,1079.5443313364926,38183.13518207815,1935.823186125216,1862.2568126286685,73.56637349654744
0.06,0.36,1,0.36,1838.3239902618543,4660.7852965044,36632.7427004497,0.20906118251310876,1101.2081931654188,38190.544808113234,1919.9449623773987,1847.0994960243463,72.8454663530524
0.07,0.42000000000000004,1,0.42000000000000004,1824.2230255660588,4654.090925574275,36651.52008195323,0.21079515384864214,1122.5437543634903,38197.94349197089,1904.5679958026717,1832.4989235157225,72.06907228694942
0.08,0.48,1,0.48,1810.510417147549,4647.956090058309,36669.92123456956,0.21162773032288623,1143.602031221264,38205.32533269914,1889.6243750623507,1818.3749295599057,71.24944550244436
0.09,0.54,1,0.54,1797.1256084321483,4642.294852410294,36687.98781222523,0.21171352906344,1164.4315202643086,38212.670233204,1875.0474030351506,1804.6486674015614,70.39873563358945
0.1,0.6000000000000001,1,0.6000000000000001,1784.008951983517,4637.020991551841,36705.748573163764,0.21121790287059078,1185.0782120256738,38219.94596780441,1860.7715594830877,1791.242662394488,69.52889708859985
0.11,0.66,1,0.66,1771.1134144100693,4632.062530298213,36723.24616509666,0.21027186020817415,1205.5738043948315,38227.14770060554,1846.7451664721796,1778.0961857363698,68.64898073580989
0.12,0.72,1,0.72,1758.41776982945,4627.386119760123,36740.52679649357,0.20892859089970284,1225.9311117498196,38234.30128574734,1832.9446799975417,1765.18235263381,67.76232736373174
0.13,0.78,1,0.78,1745.9019769644822,4622.963252722219,36757.6132050034,0.20724272636629118,1246.1653574168033,38241.40996540727,1819.3479345698336,1752.4758230528505,66.87211151698352
0.14,0.8400000000000001,1,0.8400000000000001,1733.5462908050147,4618.765368424243,36774.52477959293,0.20526975824895477,1266.291003303571,38248.47387341802,1805.9331461711733,1739.9516835695317,65.98146260164171
0.15,0.8999999999999999,1,0.8999999999999999,1721.331257995561,4614.763858016023,36791.27784385629,0.203065198344724,1286.3217514739154,38255.49033396786,1792.6789046138758,1727.5854542536426,65.0934503602329
0.16,0.96,1,0.96,1709.240985690714,4610.933564370503,36807.887921090085,0.20067681947351118,1306.267032691505,38262.45934623076,1779.5677077047797,1715.3570457298217,64.2106619749581
0.17,1.02,1,1.02,1697.2678820368487,4607.260394944159,36824.36673890003,0.19813255163917862,1326.1293957337361,38269.385321047994,1766.5910832738275,1703.256671351542,63.33441192228557
0.18,1.08,1,1.08,1685.4052492524265,4603.73229262312,36840.72189473767,0.195457433567999,1345.9114314381004,38276.26944209999,1753.7415528207746,1691.2757593868073,62.46579343396733
0.19,1.1400000000000001,1,1.1400000000000001,1673.6465060420196,4600.337185254176,36856.95986173995,0.19267597642605203,1365.6154372495894,38283.11187221701,1741.011783796564,1679.405907518803,61.60587627776136
0.2,1.2000000000000002,1,1.2000000000000002,1661.985186769989,4597.062986693188,36873.08605598916,0.18981200335760867,1385.2434171126342,38289.91182446213,1728.3945879371074,1667.6388845386323,60.75570339847513
0.21,1.26,1,1.26,1650.4161995746274,4593.89869107565,36889.10472418967,0.1868868690000763,1404.7955590082063,38296.66861097799,1715.8842789923747,1655.9680673429855,59.91621164938917
0.22,1.32,1,1.32,1638.937988185266,4590.837423977185,36905.01756630232,0.1839151903110009,1424.268703676427,38303.382353897854,1703.479002850092,1644.3910433002627,59.087959549828604
0.23,1.3800000000000001,1,1.3800000000000001,1627.5495153211648,4587.873281941782,36920.825054506524,0.18090971432521857,1443.6595192604623,38310.05247884287,1691.177471975905,1632.9060829358907,58.271389040014505
0.24,1.44,1,1.44,1616.2497953665809,4585.000355694891,36936.527187784,0.17788266408734,1462.9645470430974,38316.6779909723,1678.978459082994,1621.5115330477302,57.46692603526423
