Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,0.06,1,0.06,3.409492426219414,3.886471627088889,30.434242696235824,3.352609354542502
0.02,0.12,1,0.12,3.292691555050374,4.29424961345012,29.854755706500494,3.288773578439467
0.03,0.18,1,0.18,3.193478603160598,4.642839034261035,29.404207867808278,3.239141625584755
0.04,0.24,1,0.24,3.1063108674103574,4.946788640883406,29.040668056347723,3.1990944003320623
0.05,0.30000000000000004,1,0.30000000000000004,3.026397229457723,5.217532603572514,28.7262960825351,3.164463460744381
0.06,0.36,1,0.36,2.9514048491291924,5.464049993093204,28.44314948298284,3.1332722808671427
0.07,0.42000000000000004,1,0.42000000000000004,2.881285687270196,5.690981033555574,28.192851539477143,3.1056996799913614
0.08,0.48,1,0.48,2.815180194919068,5.9011663904114195,27.96942174144062,3.081086850342296
0.09,0.54,1,0.54,2.752307903377275,6.097109947502614,27.767241120737484,3.0588148113419504
0.1,0.6000000000000001,1,0.6000000000000001,2.6919560346601696,6.281034447258926,27.580981853003024,3.038296654553576
0.11,0.66,1,0.66,2.633665277044992,6.455007087360694,27.407335393377018,3.019167913591103
0.12,0.72,1,0.72,2.5772672837518193,6.620386414237481,27.245422552893583,3.001331737772855
0.13,0.78,1,0.78,2.522543419571777,6.778094850994618,27.093794427444443,2.984628517099143
0.14,0.8400000000000001,1,0.8400000000000001,2.46929031067655,6.9289897202344495,26.951061699096496,2.9689052055308256
0.15,0.8999999999999999,1,0.8999999999999999,2.41731854142918,7.073870337261247,26.815887383879303,2.9540145220919674
0.16,0.96,1,0.96,2.3664829370434766,7.213462253462465,26.687252612578266,2.9398442290477895
0.17,1.02,1,1.02,2.316703314997972,7.3482498534927,26.56464130995123,2.926337476004419
0.18,1.08,1,1.08,2.2679013523699245,7.478614691756636,26.447520158971923,2.913435513228241
0.19,1.1400000000000001,1,1.1400000000000001,2.2200035611553353,7.604918113121224,26.335373156417855,2.901081498259005
0.2,1.2000000000000002,1,1.2000000000000002,2.1729409995010025,7.727502863420432,26.22770009114588,2.889220328278004
0.21,1.26,1,1.26,2.1266573283239216,7.846681271863365,26.12407886434815,2.87780550525255
0.22,1.32,1,1.32,2.0811184216526137,7.962669711018518,26.024244759791134,2.8668078682756453
0.23,1.3800000000000001,1,1.3800000000000001,2.036293443191295,8.075647469572006,25.92795007345809,2.8562001304910987
0.24,1.44,1,1.44,1.9921535258294047,8.185785675422528,25.834953917028802,2.845955755853846
0.25,1.5,1,1.5,1.948671681689362,8.293247808085976,25.74502174598098,2.836048907146008
0.26,1.56,1,1.56,1.9058259152751147,8.39818447336146,25.65794600445248,2.8264567201967234
0.27,1.62,1,1.62,1.8636037528599216,8.500703761070179,25.57358265605998,2.8171633280849426
0.28,1.6800000000000002,1,1.6800000000000002,1.8219945645296176,8.600896874822364,25.491799475840896,2.8081541650253126
0.29,1.7399999999999998,1,1.7399999999999998,1.7809886479708676,8.698851119428232,25.412467475676532,2.7994150218003524
0.3,1.7999999999999998,1,1.7999999999999998,1.7405771949470183,8.79465010326856,25.335460718052985,2.7909320252445147
0.31,1.8599999999999999,1,1.8599999999999999,1.7007541999485347,8.888367564862184,25.260669947837123,2.782693139908618
0.32,1.92,1,1.92,1.6615172581516522,8.980060744907703,25.188010125152434,2.7746889978748093
0.33,1.98,1,1.98,1.622864082685824,9.06978392041456,25.117395631485252,2.7669101674830756
0.34,2.04,1,2.04,1.584793726754069,9.157585248370859,25.048749667108147,2.7593481885431252
0.35000000000000003,2.1,1,2.1,1.5473063746243523,9.243506536937788,24.982003737542367,2.751995515763541
0.36,2.16,1,2.16,1.510402807662674,9.327586775186953,24.917092772775728,2.7448449810891256
0.37,2.2199999999999998,1,2.2199999999999998,1.4740846424249274,9.409859602250787,24.853959581800662,2.7378902844088855
0.38,2.2800000000000002,1,2.2800000000000002,1.4383539211165264,9.490356069404978,24.792549926541678,2.7311254509042238
0.39,2.34,1,2.34,1.403213046377807,9.569104457500108,24.732813927395835,2.7245449858820385
0.4,2.4000000000000004,1,2.4000000000000004,1.368664668373095,9.646130110754385,24.674705955626383,2.718143862920899
0.41000000000000003,2.46,1,2.46,1.3347116428265777,9.721456970162572,24.618182213835762,2.7119172573380887
0.42,2.52,1,2.52,1.3013567023288124,9.795106954221813,24.56320281492756,2.705860775206218
0.43,2.58,1,2.58,1.2686026968895388,9.86710063988496,24.50972952417636,2.6999702046216307
0.44,2.64,1,2.64,1.236452248595554,9.9374577481823,24.457726244057977,2.6942415691128736
0.45,2.7,1,2.7,1.2049076960026706,10.006196951008942,24.407159056372464,2.6886711322809322
0.46,2.7600000000000002,1,2.7600000000000002,1.1739713678749484,10.0733362785268,24.357995047272496,2.683255268365391
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1.143644888641017,10.138893605765121,24.3102031357639,2.6779905535113233
0.48,2.88,1,2.88,1.1139298363128876,10.20288612262265,24.263753211004687,2.6728736707349103
0.49,2.94,1,2.94,1.0848272245996473,10.265331214609906,24.218616125869342,2.667901409214493
0.5,3.0,1,3.0,1.0563374912847483,10.326246226782537,24.174763825230343,2.6630706784219473
0.51,3.06,1,3.06,1.0284609587362055,10.385648258435673,24.132168820178002,2.6583784502032075
0.52,3.12,1,3.12,1.0011969493755797,10.443555212170056,24.09080438069183,2.6538217800027715
